donor_id,fold_id,baseline_id,baseline_name,target,target_alias,y_true,y_pred,target_scale,feature_source
H20.33.012,1,raw_expression_elasticnet,Raw expression elastic net,NeuN,percent NeuN positive area_Grey matter,1.7191022475601023,1.005984587930345,log1p,donor_pseudobulk_expression_train_fold_variance_filtered
H20.33.016,1,raw_expression_elasticnet,Raw expression elastic net,NeuN,percent NeuN positive area_Grey matter,1.0288092308545473,1.1855471497895889,log1p,donor_pseudobulk_expression_train_fold_variance_filtered
H20.33.035,1,raw_expression_elasticnet,Raw expression elastic net,NeuN,percent NeuN positive area_Grey matter,1.5849423968388399,1.1112079096221896,log1p,donor_pseudobulk_expression_train_fold_variance_filtered
H20.33.045,1,raw_expression_elasticnet,Raw expression elastic net,NeuN,percent NeuN positive area_Grey matter,1.2629093109715146,0.9446323633521341,log1p,donor_pseudobulk_expression_train_fold_variance_filtered
H21.33.006,1,raw_expression_elasticnet,Raw expression elastic net,NeuN,percent NeuN positive area_Grey matter,1.2666636938930347,1.1330805461153364,log1p,donor_pseudobulk_expression_train_fold_variance_filtered
H21.33.008,1,raw_expression_elasticnet,Raw expression elastic net,NeuN,percent NeuN positive area_Grey matter,0.9651146726160094,0.9880929780014729,log1p,donor_pseudobulk_expression_train_fold_variance_filtered
H21.33.012,1,raw_expression_elasticnet,Raw expression elastic net,NeuN,percent NeuN positive area_Grey matter,1.5248124406530972,1.313952989293284,log1p,donor_pseudobulk_expression_train_fold_variance_filtered
H21.33.016,1,raw_expression_elasticnet,Raw expression elastic net,NeuN,percent NeuN positive area_Grey matter,1.2784473814932558,1.2781250333801424,log1p,donor_pseudobulk_expression_train_fold_variance_filtered
H21.33.020,1,raw_expression_elasticnet,Raw expression elastic net,NeuN,percent NeuN positive area_Grey matter,0.001336603347636981,0.7052446045812039,log1p,donor_pseudobulk_expression_train_fold_variance_filtered
H21.33.023,1,raw_expression_elasticnet,Raw expression elastic net,NeuN,percent NeuN positive area_Grey matter,0.9655626337036511,1.366891278450268,log1p,donor_pseudobulk_expression_train_fold_variance_filtered
H21.33.030,1,raw_expression_elasticnet,Raw expression elastic net,NeuN,percent NeuN positive area_Grey matter,1.904141577356728,1.4953612123611904,log1p,donor_pseudobulk_expression_train_fold_variance_filtered
H21.33.031,1,raw_expression_elasticnet,Raw expression elastic net,NeuN,percent NeuN positive area_Grey matter,1.7772253117102166,1.658549151650138,log1p,donor_pseudobulk_expression_train_fold_variance_filtered
H21.33.036,1,raw_expression_elasticnet,Raw expression elastic net,NeuN,percent NeuN positive area_Grey matter,1.8312347570257437,1.202123876373118,log1p,donor_pseudobulk_expression_train_fold_variance_filtered
H21.33.040,1,raw_expression_elasticnet,Raw expression elastic net,NeuN,percent NeuN positive area_Grey matter,1.6870485573468155,1.1465954334037238,log1p,donor_pseudobulk_expression_train_fold_variance_filtered
H21.33.045,1,raw_expression_elasticnet,Raw expression elastic net,NeuN,percent NeuN positive area_Grey matter,0.92346204284593,0.8820925166527593,log1p,donor_pseudobulk_expression_train_fold_variance_filtered
H19.33.004,2,raw_expression_elasticnet,Raw expression elastic net,NeuN,percent NeuN positive area_Grey matter,1.4283262931304768,1.2682704912296021,log1p,donor_pseudobulk_expression_train_fold_variance_filtered
H20.33.005,2,raw_expression_elasticnet,Raw expression elastic net,NeuN,percent NeuN positive area_Grey matter,0.04338102779976841,1.0734769615307653,log1p,donor_pseudobulk_expression_train_fold_variance_filtered
H20.33.030,2,raw_expression_elasticnet,Raw expression elastic net,NeuN,percent NeuN positive area_Grey matter,1.343082052699221,1.409771753324377,log1p,donor_pseudobulk_expression_train_fold_variance_filtered
H20.33.034,2,raw_expression_elasticnet,Raw expression elastic net,NeuN,percent NeuN positive area_Grey matter,1.5512617777625346,1.4958092854844869,log1p,donor_pseudobulk_expression_train_fold_variance_filtered
H20.33.036,2,raw_expression_elasticnet,Raw expression elastic net,NeuN,percent NeuN positive area_Grey matter,1.1343168224941942,0.8786711326453751,log1p,donor_pseudobulk_expression_train_fold_variance_filtered
H20.33.041,2,raw_expression_elasticnet,Raw expression elastic net,NeuN,percent NeuN positive area_Grey matter,1.0809799594503764,1.3665236613920522,log1p,donor_pseudobulk_expression_train_fold_variance_filtered
H20.33.046,2,raw_expression_elasticnet,Raw expression elastic net,NeuN,percent NeuN positive area_Grey matter,0.7314731810772206,1.014605893979959,log1p,donor_pseudobulk_expression_train_fold_variance_filtered
H21.33.004,2,raw_expression_elasticnet,Raw expression elastic net,NeuN,percent NeuN positive area_Grey matter,0.9266648537073182,1.391402696746084,log1p,donor_pseudobulk_expression_train_fold_variance_filtered
H21.33.009,2,raw_expression_elasticnet,Raw expression elastic net,NeuN,percent NeuN positive area_Grey matter,0.331221774178066,0.959299255228245,log1p,donor_pseudobulk_expression_train_fold_variance_filtered
H21.33.013,2,raw_expression_elasticnet,Raw expression elastic net,NeuN,percent NeuN positive area_Grey matter,0.5819789991227565,1.0299492419277403,log1p,donor_pseudobulk_expression_train_fold_variance_filtered
H21.33.015,2,raw_expression_elasticnet,Raw expression elastic net,NeuN,percent NeuN positive area_Grey matter,2.0845815839998467,1.6129376246640006,log1p,donor_pseudobulk_expression_train_fold_variance_filtered
H21.33.018,2,raw_expression_elasticnet,Raw expression elastic net,NeuN,percent NeuN positive area_Grey matter,0.5240127006016536,1.2590808275303966,log1p,donor_pseudobulk_expression_train_fold_variance_filtered
H21.33.025,2,raw_expression_elasticnet,Raw expression elastic net,NeuN,percent NeuN positive area_Grey matter,1.2065592631556292,1.24780542702863,log1p,donor_pseudobulk_expression_train_fold_variance_filtered
H21.33.033,2,raw_expression_elasticnet,Raw expression elastic net,NeuN,percent NeuN positive area_Grey matter,1.1711217969112062,1.0399243478173021,log1p,donor_pseudobulk_expression_train_fold_variance_filtered
H21.33.034,2,raw_expression_elasticnet,Raw expression elastic net,NeuN,percent NeuN positive area_Grey matter,0.8068976380692612,0.9549033188737216,log1p,donor_pseudobulk_expression_train_fold_variance_filtered
H21.33.046,2,raw_expression_elasticnet,Raw expression elastic net,NeuN,percent NeuN positive area_Grey matter,1.4509235717387965,1.459192780896741,log1p,donor_pseudobulk_expression_train_fold_variance_filtered
H21.33.047,2,raw_expression_elasticnet,Raw expression elastic net,NeuN,percent NeuN positive area_Grey matter,1.9561910620352945,1.7119311538531203,log1p,donor_pseudobulk_expression_train_fold_variance_filtered
H20.33.004,3,raw_expression_elasticnet,Raw expression elastic net,NeuN,percent NeuN positive area_Grey matter,1.3688382231680258,1.1132187700959588,log1p,donor_pseudobulk_expression_train_fold_variance_filtered
H20.33.018,3,raw_expression_elasticnet,Raw expression elastic net,NeuN,percent NeuN positive area_Grey matter,0.1139670538278832,1.0850206516329761,log1p,donor_pseudobulk_expression_train_fold_variance_filtered
H20.33.019,3,raw_expression_elasticnet,Raw expression elastic net,NeuN,percent NeuN positive area_Grey matter,0.8993548048555096,1.0338084875382376,log1p,donor_pseudobulk_expression_train_fold_variance_filtered
H20.33.024,3,raw_expression_elasticnet,Raw expression elastic net,NeuN,percent NeuN positive area_Grey matter,1.7668172582197565,1.201108387664222,log1p,donor_pseudobulk_expression_train_fold_variance_filtered
H20.33.026,3,raw_expression_elasticnet,Raw expression elastic net,NeuN,percent NeuN positive area_Grey matter,0.4898309786627917,1.1334548609696975,log1p,donor_pseudobulk_expression_train_fold_variance_filtered
H20.33.031,3,raw_expression_elasticnet,Raw expression elastic net,NeuN,percent NeuN positive area_Grey matter,1.011239115328982,1.3855692858621171,log1p,donor_pseudobulk_expression_train_fold_variance_filtered
H20.33.033,3,raw_expression_elasticnet,Raw expression elastic net,NeuN,percent NeuN positive area_Grey matter,0.27913982234994955,0.8225132785718712,log1p,donor_pseudobulk_expression_train_fold_variance_filtered
H20.33.037,3,raw_expression_elasticnet,Raw expression elastic net,NeuN,percent NeuN positive area_Grey matter,0.6597580541237469,0.8467611941284978,log1p,donor_pseudobulk_expression_train_fold_variance_filtered
H20.33.043,3,raw_expression_elasticnet,Raw expression elastic net,NeuN,percent NeuN positive area_Grey matter,1.8934584323767276,1.330089553425731,log1p,donor_pseudobulk_expression_train_fold_variance_filtered
H21.33.001,3,raw_expression_elasticnet,Raw expression elastic net,NeuN,percent NeuN positive area_Grey matter,2.28220164373144,1.3075192517687704,log1p,donor_pseudobulk_expression_train_fold_variance_filtered
H21.33.003,3,raw_expression_elasticnet,Raw expression elastic net,NeuN,percent NeuN positive area_Grey matter,1.2156237289435474,1.170679807513137,log1p,donor_pseudobulk_expression_train_fold_variance_filtered
H21.33.019,3,raw_expression_elasticnet,Raw expression elastic net,NeuN,percent NeuN positive area_Grey matter,0.7014504998933665,1.1827866761517838,log1p,donor_pseudobulk_expression_train_fold_variance_filtered
H21.33.022,3,raw_expression_elasticnet,Raw expression elastic net,NeuN,percent NeuN positive area_Grey matter,1.1815596457601407,1.2438267056418428,log1p,donor_pseudobulk_expression_train_fold_variance_filtered
H21.33.026,3,raw_expression_elasticnet,Raw expression elastic net,NeuN,percent NeuN positive area_Grey matter,1.2950812996767522,1.5009998965078086,log1p,donor_pseudobulk_expression_train_fold_variance_filtered
H21.33.039,3,raw_expression_elasticnet,Raw expression elastic net,NeuN,percent NeuN positive area_Grey matter,1.574755701019434,1.051570623563382,log1p,donor_pseudobulk_expression_train_fold_variance_filtered
H21.33.041,3,raw_expression_elasticnet,Raw expression elastic net,NeuN,percent NeuN positive area_Grey matter,1.544209268843467,1.593424016747671,log1p,donor_pseudobulk_expression_train_fold_variance_filtered
H21.33.042,3,raw_expression_elasticnet,Raw expression elastic net,NeuN,percent NeuN positive area_Grey matter,1.7179528139815263,1.3664696511596275,log1p,donor_pseudobulk_expression_train_fold_variance_filtered
H20.33.002,4,raw_expression_elasticnet,Raw expression elastic net,NeuN,percent NeuN positive area_Grey matter,1.5464584055886308,1.1821557871145039,log1p,donor_pseudobulk_expression_train_fold_variance_filtered
H20.33.013,4,raw_expression_elasticnet,Raw expression elastic net,NeuN,percent NeuN positive area_Grey matter,0.2944846218092596,1.1928621727521576,log1p,donor_pseudobulk_expression_train_fold_variance_filtered
H20.33.014,4,raw_expression_elasticnet,Raw expression elastic net,NeuN,percent NeuN positive area_Grey matter,1.1755469334682036,1.3086549551747715,log1p,donor_pseudobulk_expression_train_fold_variance_filtered
H20.33.017,4,raw_expression_elasticnet,Raw expression elastic net,NeuN,percent NeuN positive area_Grey matter,1.382116609455531,0.8425586199157682,log1p,donor_pseudobulk_expression_train_fold_variance_filtered
H20.33.025,4,raw_expression_elasticnet,Raw expression elastic net,NeuN,percent NeuN positive area_Grey matter,1.7066155986350617,1.3075971480867452,log1p,donor_pseudobulk_expression_train_fold_variance_filtered
H20.33.027,4,raw_expression_elasticnet,Raw expression elastic net,NeuN,percent NeuN positive area_Grey matter,1.008673970908919,0.7301902282066448,log1p,donor_pseudobulk_expression_train_fold_variance_filtered
H20.33.028,4,raw_expression_elasticnet,Raw expression elastic net,NeuN,percent NeuN positive area_Grey matter,0.08575825691252771,0.6311733062804931,log1p,donor_pseudobulk_expression_train_fold_variance_filtered
H20.33.032,4,raw_expression_elasticnet,Raw expression elastic net,NeuN,percent NeuN positive area_Grey matter,1.0449377926970833,1.5654400931904229,log1p,donor_pseudobulk_expression_train_fold_variance_filtered
H20.33.038,4,raw_expression_elasticnet,Raw expression elastic net,NeuN,percent NeuN positive area_Grey matter,0.0689166148461544,0.41593975342341094,log1p,donor_pseudobulk_expression_train_fold_variance_filtered
H20.33.039,4,raw_expression_elasticnet,Raw expression elastic net,NeuN,percent NeuN positive area_Grey matter,1.8979189057635915,1.5168432093677193,log1p,donor_pseudobulk_expression_train_fold_variance_filtered
H21.33.005,4,raw_expression_elasticnet,Raw expression elastic net,NeuN,percent NeuN positive area_Grey matter,1.4585391981970048,1.1714561616602628,log1p,donor_pseudobulk_expression_train_fold_variance_filtered
H21.33.011,4,raw_expression_elasticnet,Raw expression elastic net,NeuN,percent NeuN positive area_Grey matter,2.014765745120425,1.6236751808659176,log1p,donor_pseudobulk_expression_train_fold_variance_filtered
H21.33.017,4,raw_expression_elasticnet,Raw expression elastic net,NeuN,percent NeuN positive area_Grey matter,1.6657400575583832,0.7034853803918099,log1p,donor_pseudobulk_expression_train_fold_variance_filtered
H21.33.021,4,raw_expression_elasticnet,Raw expression elastic net,NeuN,percent NeuN positive area_Grey matter,1.0144093164155907,1.0682345282420769,log1p,donor_pseudobulk_expression_train_fold_variance_filtered
H21.33.029,4,raw_expression_elasticnet,Raw expression elastic net,NeuN,percent NeuN positive area_Grey matter,1.0984328915774138,1.3065646085396359,log1p,donor_pseudobulk_expression_train_fold_variance_filtered
H21.33.038,4,raw_expression_elasticnet,Raw expression elastic net,NeuN,percent NeuN positive area_Grey matter,1.506494527383199,1.1666062164499518,log1p,donor_pseudobulk_expression_train_fold_variance_filtered
H21.33.043,4,raw_expression_elasticnet,Raw expression elastic net,NeuN,percent NeuN positive area_Grey matter,1.6750214467301696,1.4716700825400135,log1p,donor_pseudobulk_expression_train_fold_variance_filtered
H20.33.011,5,raw_expression_elasticnet,Raw expression elastic net,NeuN,percent NeuN positive area_Grey matter,1.5974253447835955,1.0773188273298067,log1p,donor_pseudobulk_expression_train_fold_variance_filtered
H20.33.015,5,raw_expression_elasticnet,Raw expression elastic net,NeuN,percent NeuN positive area_Grey matter,0.20086035556644558,1.12709133272462,log1p,donor_pseudobulk_expression_train_fold_variance_filtered
H20.33.020,5,raw_expression_elasticnet,Raw expression elastic net,NeuN,percent NeuN positive area_Grey matter,1.3402167877596447,0.7469919530179157,log1p,donor_pseudobulk_expression_train_fold_variance_filtered
H20.33.029,5,raw_expression_elasticnet,Raw expression elastic net,NeuN,percent NeuN positive area_Grey matter,1.522986219301328,1.274465870675653,log1p,donor_pseudobulk_expression_train_fold_variance_filtered
H20.33.040,5,raw_expression_elasticnet,Raw expression elastic net,NeuN,percent NeuN positive area_Grey matter,1.6507877303190919,1.4192619205456098,log1p,donor_pseudobulk_expression_train_fold_variance_filtered
H20.33.044,5,raw_expression_elasticnet,Raw expression elastic net,NeuN,percent NeuN positive area_Grey matter,1.5970693481299085,1.7508574885416879,log1p,donor_pseudobulk_expression_train_fold_variance_filtered
H21.33.002,5,raw_expression_elasticnet,Raw expression elastic net,NeuN,percent NeuN positive area_Grey matter,0.9055983386327839,1.2824482589647894,log1p,donor_pseudobulk_expression_train_fold_variance_filtered
H21.33.007,5,raw_expression_elasticnet,Raw expression elastic net,NeuN,percent NeuN positive area_Grey matter,1.7271552876237715,1.3766197496161054,log1p,donor_pseudobulk_expression_train_fold_variance_filtered
H21.33.010,5,raw_expression_elasticnet,Raw expression elastic net,NeuN,percent NeuN positive area_Grey matter,1.8667151973636786,1.2110416665712467,log1p,donor_pseudobulk_expression_train_fold_variance_filtered
H21.33.014,5,raw_expression_elasticnet,Raw expression elastic net,NeuN,percent NeuN positive area_Grey matter,1.222339998940214,1.1629296786417438,log1p,donor_pseudobulk_expression_train_fold_variance_filtered
H21.33.027,5,raw_expression_elasticnet,Raw expression elastic net,NeuN,percent NeuN positive area_Grey matter,1.6780612362067058,1.5311959729918811,log1p,donor_pseudobulk_expression_train_fold_variance_filtered
