condition,target,target_alias,donor_id,fold_id,y_true,y_pred,target_scale,random_seed,clean_holdout_used,heldout_donor_leakage_detected,external_matrix_used,prediction_source
v3_strict_shuffled_graph,GFAP,percent GFAP positive area_Grey matter,H20.33.008,1,1.148993024350594,1.7737934511298377,log1p,2208,False,False,False,fresh_stage30_graph_smoothed_pca_ridge
v3_strict_shuffled_graph,GFAP,percent GFAP positive area_Grey matter,H20.33.012,1,2.5300523946133766,1.722139867303348,log1p,2208,False,False,False,fresh_stage30_graph_smoothed_pca_ridge
v3_strict_shuffled_graph,GFAP,percent GFAP positive area_Grey matter,H20.33.016,1,1.103049407414212,1.540908429187604,log1p,2208,False,False,False,fresh_stage30_graph_smoothed_pca_ridge
v3_strict_shuffled_graph,GFAP,percent GFAP positive area_Grey matter,H20.33.035,1,0.47769746501385374,1.900118175831323,log1p,2208,False,False,False,fresh_stage30_graph_smoothed_pca_ridge
v3_strict_shuffled_graph,GFAP,percent GFAP positive area_Grey matter,H20.33.045,1,2.779530620785214,1.8654233200952517,log1p,2208,False,False,False,fresh_stage30_graph_smoothed_pca_ridge
v3_strict_shuffled_graph,GFAP,percent GFAP positive area_Grey matter,H21.33.006,1,1.388426552383661,1.6238032345654931,log1p,2208,False,False,False,fresh_stage30_graph_smoothed_pca_ridge
v3_strict_shuffled_graph,GFAP,percent GFAP positive area_Grey matter,H21.33.008,1,0.6807042154586385,1.7689770364678699,log1p,2208,False,False,False,fresh_stage30_graph_smoothed_pca_ridge
v3_strict_shuffled_graph,GFAP,percent GFAP positive area_Grey matter,H21.33.012,1,1.81002064602772,1.7712324572959304,log1p,2208,False,False,False,fresh_stage30_graph_smoothed_pca_ridge
v3_strict_shuffled_graph,GFAP,percent GFAP positive area_Grey matter,H21.33.016,1,1.4040938926271922,1.4921371257399505,log1p,2208,False,False,False,fresh_stage30_graph_smoothed_pca_ridge
v3_strict_shuffled_graph,GFAP,percent GFAP positive area_Grey matter,H21.33.020,1,1.9099132493354056,1.9327179170692572,log1p,2208,False,False,False,fresh_stage30_graph_smoothed_pca_ridge
v3_strict_shuffled_graph,GFAP,percent GFAP positive area_Grey matter,H21.33.023,1,1.4450125392975264,1.7890126581392207,log1p,2208,False,False,False,fresh_stage30_graph_smoothed_pca_ridge
v3_strict_shuffled_graph,GFAP,percent GFAP positive area_Grey matter,H21.33.030,1,2.326250336851111,1.7470983393961887,log1p,2208,False,False,False,fresh_stage30_graph_smoothed_pca_ridge
v3_strict_shuffled_graph,GFAP,percent GFAP positive area_Grey matter,H21.33.031,1,2.4762956462854087,1.8032529173960787,log1p,2208,False,False,False,fresh_stage30_graph_smoothed_pca_ridge
v3_strict_shuffled_graph,GFAP,percent GFAP positive area_Grey matter,H21.33.036,1,0.5848242161808241,1.6621846967357568,log1p,2208,False,False,False,fresh_stage30_graph_smoothed_pca_ridge
v3_strict_shuffled_graph,GFAP,percent GFAP positive area_Grey matter,H21.33.040,1,2.2142617812123695,1.7191279130454655,log1p,2208,False,False,False,fresh_stage30_graph_smoothed_pca_ridge
v3_strict_shuffled_graph,GFAP,percent GFAP positive area_Grey matter,H21.33.045,1,2.8514920223811786,2.017726274935761,log1p,2208,False,False,False,fresh_stage30_graph_smoothed_pca_ridge
v3_strict_shuffled_graph,GFAP,percent GFAP positive area_Grey matter,H19.33.004,2,1.0456549368204007,1.6826755407423706,log1p,2209,False,False,False,fresh_stage30_graph_smoothed_pca_ridge
v3_strict_shuffled_graph,GFAP,percent GFAP positive area_Grey matter,H20.33.005,2,1.0832293739971646,1.6190171274711438,log1p,2209,False,False,False,fresh_stage30_graph_smoothed_pca_ridge
v3_strict_shuffled_graph,GFAP,percent GFAP positive area_Grey matter,H20.33.030,2,1.909243123037128,1.6375818215794657,log1p,2209,False,False,False,fresh_stage30_graph_smoothed_pca_ridge
v3_strict_shuffled_graph,GFAP,percent GFAP positive area_Grey matter,H20.33.034,2,1.2190275240083452,1.8780984664535458,log1p,2209,False,False,False,fresh_stage30_graph_smoothed_pca_ridge
v3_strict_shuffled_graph,GFAP,percent GFAP positive area_Grey matter,H20.33.036,2,2.045298598285311,1.6912840457351213,log1p,2209,False,False,False,fresh_stage30_graph_smoothed_pca_ridge
v3_strict_shuffled_graph,GFAP,percent GFAP positive area_Grey matter,H20.33.041,2,1.6871876519103537,1.926062844730765,log1p,2209,False,False,False,fresh_stage30_graph_smoothed_pca_ridge
v3_strict_shuffled_graph,GFAP,percent GFAP positive area_Grey matter,H20.33.046,2,1.930657541763493,1.8193617219109444,log1p,2209,False,False,False,fresh_stage30_graph_smoothed_pca_ridge
v3_strict_shuffled_graph,GFAP,percent GFAP positive area_Grey matter,H21.33.004,2,0.9343683337377519,1.5412078407231422,log1p,2209,False,False,False,fresh_stage30_graph_smoothed_pca_ridge
v3_strict_shuffled_graph,GFAP,percent GFAP positive area_Grey matter,H21.33.009,2,2.3958868129197484,2.0716201492057116,log1p,2209,False,False,False,fresh_stage30_graph_smoothed_pca_ridge
v3_strict_shuffled_graph,GFAP,percent GFAP positive area_Grey matter,H21.33.013,2,2.664962069999595,1.8045198318540872,log1p,2209,False,False,False,fresh_stage30_graph_smoothed_pca_ridge
v3_strict_shuffled_graph,GFAP,percent GFAP positive area_Grey matter,H21.33.015,2,1.2431756994358616,1.6824653117201376,log1p,2209,False,False,False,fresh_stage30_graph_smoothed_pca_ridge
v3_strict_shuffled_graph,GFAP,percent GFAP positive area_Grey matter,H21.33.018,2,1.341073805535243,1.7067937952103485,log1p,2209,False,False,False,fresh_stage30_graph_smoothed_pca_ridge
v3_strict_shuffled_graph,GFAP,percent GFAP positive area_Grey matter,H21.33.025,2,1.5418145396840899,1.7537638775736464,log1p,2209,False,False,False,fresh_stage30_graph_smoothed_pca_ridge
v3_strict_shuffled_graph,GFAP,percent GFAP positive area_Grey matter,H21.33.033,2,1.966640477976071,1.596261246948596,log1p,2209,False,False,False,fresh_stage30_graph_smoothed_pca_ridge
v3_strict_shuffled_graph,GFAP,percent GFAP positive area_Grey matter,H21.33.034,2,2.026968606394733,1.9823207464084214,log1p,2209,False,False,False,fresh_stage30_graph_smoothed_pca_ridge
v3_strict_shuffled_graph,GFAP,percent GFAP positive area_Grey matter,H21.33.046,2,2.9501883602809107,1.8039489272215352,log1p,2209,False,False,False,fresh_stage30_graph_smoothed_pca_ridge
v3_strict_shuffled_graph,GFAP,percent GFAP positive area_Grey matter,H21.33.047,2,2.2026449616968,1.9397906840147,log1p,2209,False,False,False,fresh_stage30_graph_smoothed_pca_ridge
v3_strict_shuffled_graph,GFAP,percent GFAP positive area_Grey matter,H20.33.004,3,2.170733628727947,1.7105406281173872,log1p,2210,False,False,False,fresh_stage30_graph_smoothed_pca_ridge
v3_strict_shuffled_graph,GFAP,percent GFAP positive area_Grey matter,H20.33.018,3,2.882200177960518,1.877898987055048,log1p,2210,False,False,False,fresh_stage30_graph_smoothed_pca_ridge
v3_strict_shuffled_graph,GFAP,percent GFAP positive area_Grey matter,H20.33.019,3,1.26100920917309,1.7518480993658254,log1p,2210,False,False,False,fresh_stage30_graph_smoothed_pca_ridge
v3_strict_shuffled_graph,GFAP,percent GFAP positive area_Grey matter,H20.33.024,3,2.0283552848059085,1.779340492230877,log1p,2210,False,False,False,fresh_stage30_graph_smoothed_pca_ridge
v3_strict_shuffled_graph,GFAP,percent GFAP positive area_Grey matter,H20.33.026,3,2.5169448208367227,1.832519761010603,log1p,2210,False,False,False,fresh_stage30_graph_smoothed_pca_ridge
v3_strict_shuffled_graph,GFAP,percent GFAP positive area_Grey matter,H20.33.031,3,2.027207740812583,1.675671165515232,log1p,2210,False,False,False,fresh_stage30_graph_smoothed_pca_ridge
v3_strict_shuffled_graph,GFAP,percent GFAP positive area_Grey matter,H20.33.033,3,2.248819340177589,1.6887236078873056,log1p,2210,False,False,False,fresh_stage30_graph_smoothed_pca_ridge
v3_strict_shuffled_graph,GFAP,percent GFAP positive area_Grey matter,H20.33.037,3,2.3761541102162185,1.9833443707272727,log1p,2210,False,False,False,fresh_stage30_graph_smoothed_pca_ridge
v3_strict_shuffled_graph,GFAP,percent GFAP positive area_Grey matter,H20.33.043,3,1.88841008494359,1.625063464442957,log1p,2210,False,False,False,fresh_stage30_graph_smoothed_pca_ridge
v3_strict_shuffled_graph,GFAP,percent GFAP positive area_Grey matter,H21.33.001,3,1.7262030686269052,1.960119405367187,log1p,2210,False,False,False,fresh_stage30_graph_smoothed_pca_ridge
v3_strict_shuffled_graph,GFAP,percent GFAP positive area_Grey matter,H21.33.003,3,1.174575231561221,1.471127199460203,log1p,2210,False,False,False,fresh_stage30_graph_smoothed_pca_ridge
v3_strict_shuffled_graph,GFAP,percent GFAP positive area_Grey matter,H21.33.019,3,3.313362121009932,1.6287725825351895,log1p,2210,False,False,False,fresh_stage30_graph_smoothed_pca_ridge
v3_strict_shuffled_graph,GFAP,percent GFAP positive area_Grey matter,H21.33.022,3,1.397902665537356,1.641120208864355,log1p,2210,False,False,False,fresh_stage30_graph_smoothed_pca_ridge
v3_strict_shuffled_graph,GFAP,percent GFAP positive area_Grey matter,H21.33.026,3,1.7428680854860947,1.5598010108058937,log1p,2210,False,False,False,fresh_stage30_graph_smoothed_pca_ridge
v3_strict_shuffled_graph,GFAP,percent GFAP positive area_Grey matter,H21.33.039,3,1.4175468120662986,1.8187618038225715,log1p,2210,False,False,False,fresh_stage30_graph_smoothed_pca_ridge
v3_strict_shuffled_graph,GFAP,percent GFAP positive area_Grey matter,H21.33.041,3,1.775009670455318,1.5127072527866317,log1p,2210,False,False,False,fresh_stage30_graph_smoothed_pca_ridge
v3_strict_shuffled_graph,GFAP,percent GFAP positive area_Grey matter,H21.33.042,3,2.5297906240868144,1.5329607692250742,log1p,2210,False,False,False,fresh_stage30_graph_smoothed_pca_ridge
v3_strict_shuffled_graph,GFAP,percent GFAP positive area_Grey matter,H20.33.002,4,1.4770428565629201,1.6594683611287353,log1p,2211,False,False,False,fresh_stage30_graph_smoothed_pca_ridge
v3_strict_shuffled_graph,GFAP,percent GFAP positive area_Grey matter,H20.33.013,4,1.5985018543434313,1.6600493285696762,log1p,2211,False,False,False,fresh_stage30_graph_smoothed_pca_ridge
v3_strict_shuffled_graph,GFAP,percent GFAP positive area_Grey matter,H20.33.014,4,1.1157770673497298,1.5122112852515217,log1p,2211,False,False,False,fresh_stage30_graph_smoothed_pca_ridge
v3_strict_shuffled_graph,GFAP,percent GFAP positive area_Grey matter,H20.33.017,4,2.0198985628173176,1.8198758443966758,log1p,2211,False,False,False,fresh_stage30_graph_smoothed_pca_ridge
v3_strict_shuffled_graph,GFAP,percent GFAP positive area_Grey matter,H20.33.025,4,2.4138024778597105,1.4754670679981607,log1p,2211,False,False,False,fresh_stage30_graph_smoothed_pca_ridge
v3_strict_shuffled_graph,GFAP,percent GFAP positive area_Grey matter,H20.33.027,4,0.9995808494920029,2.0778062922670486,log1p,2211,False,False,False,fresh_stage30_graph_smoothed_pca_ridge
v3_strict_shuffled_graph,GFAP,percent GFAP positive area_Grey matter,H20.33.028,4,2.270950859663583,1.6723882160802903,log1p,2211,False,False,False,fresh_stage30_graph_smoothed_pca_ridge
v3_strict_shuffled_graph,GFAP,percent GFAP positive area_Grey matter,H20.33.032,4,1.0467055264985496,1.6863800487511063,log1p,2211,False,False,False,fresh_stage30_graph_smoothed_pca_ridge
v3_strict_shuffled_graph,GFAP,percent GFAP positive area_Grey matter,H20.33.038,4,0.8627724338956965,1.9316246404607433,log1p,2211,False,False,False,fresh_stage30_graph_smoothed_pca_ridge
v3_strict_shuffled_graph,GFAP,percent GFAP positive area_Grey matter,H20.33.039,4,1.8440925136298352,1.7706532727104447,log1p,2211,False,False,False,fresh_stage30_graph_smoothed_pca_ridge
v3_strict_shuffled_graph,GFAP,percent GFAP positive area_Grey matter,H21.33.005,4,1.3470253759415338,1.4268452242209901,log1p,2211,False,False,False,fresh_stage30_graph_smoothed_pca_ridge
v3_strict_shuffled_graph,GFAP,percent GFAP positive area_Grey matter,H21.33.011,4,1.840760191228631,1.2914073234913994,log1p,2211,False,False,False,fresh_stage30_graph_smoothed_pca_ridge
v3_strict_shuffled_graph,GFAP,percent GFAP positive area_Grey matter,H21.33.017,4,1.99857038652176,1.2057463048015162,log1p,2211,False,False,False,fresh_stage30_graph_smoothed_pca_ridge
v3_strict_shuffled_graph,GFAP,percent GFAP positive area_Grey matter,H21.33.021,4,1.7533881376081264,1.9375227167874212,log1p,2211,False,False,False,fresh_stage30_graph_smoothed_pca_ridge
v3_strict_shuffled_graph,GFAP,percent GFAP positive area_Grey matter,H21.33.029,4,1.5001105559230405,1.9189221755034704,log1p,2211,False,False,False,fresh_stage30_graph_smoothed_pca_ridge
v3_strict_shuffled_graph,GFAP,percent GFAP positive area_Grey matter,H21.33.038,4,0.6840916017917168,1.6273657260858516,log1p,2211,False,False,False,fresh_stage30_graph_smoothed_pca_ridge
v3_strict_shuffled_graph,GFAP,percent GFAP positive area_Grey matter,H21.33.043,4,0.9844195030939803,1.7941054501638218,log1p,2211,False,False,False,fresh_stage30_graph_smoothed_pca_ridge
v3_strict_shuffled_graph,GFAP,percent GFAP positive area_Grey matter,H20.33.011,5,1.4818221467917958,1.6911934239150577,log1p,2212,False,False,False,fresh_stage30_graph_smoothed_pca_ridge
v3_strict_shuffled_graph,GFAP,percent GFAP positive area_Grey matter,H20.33.015,5,2.3661442747978616,1.9051890908123508,log1p,2212,False,False,False,fresh_stage30_graph_smoothed_pca_ridge
v3_strict_shuffled_graph,GFAP,percent GFAP positive area_Grey matter,H20.33.020,5,2.2887797211627237,1.9522202457529418,log1p,2212,False,False,False,fresh_stage30_graph_smoothed_pca_ridge
v3_strict_shuffled_graph,GFAP,percent GFAP positive area_Grey matter,H20.33.029,5,1.786393599664983,1.6297575832081919,log1p,2212,False,False,False,fresh_stage30_graph_smoothed_pca_ridge
v3_strict_shuffled_graph,GFAP,percent GFAP positive area_Grey matter,H20.33.040,5,0.9858256426179491,1.9284066907013855,log1p,2212,False,False,False,fresh_stage30_graph_smoothed_pca_ridge
v3_strict_shuffled_graph,GFAP,percent GFAP positive area_Grey matter,H20.33.044,5,1.8458876991109516,1.6475760115710503,log1p,2212,False,False,False,fresh_stage30_graph_smoothed_pca_ridge
v3_strict_shuffled_graph,GFAP,percent GFAP positive area_Grey matter,H21.33.002,5,1.4765809841930453,1.899905323550744,log1p,2212,False,False,False,fresh_stage30_graph_smoothed_pca_ridge
v3_strict_shuffled_graph,GFAP,percent GFAP positive area_Grey matter,H21.33.007,5,1.8750338514118563,1.9364285174568425,log1p,2212,False,False,False,fresh_stage30_graph_smoothed_pca_ridge
v3_strict_shuffled_graph,GFAP,percent GFAP positive area_Grey matter,H21.33.010,5,2.2738589842690065,1.8704347363002058,log1p,2212,False,False,False,fresh_stage30_graph_smoothed_pca_ridge
v3_strict_shuffled_graph,GFAP,percent GFAP positive area_Grey matter,H21.33.014,5,2.6260770527153072,1.8578304204812728,log1p,2212,False,False,False,fresh_stage30_graph_smoothed_pca_ridge
v3_strict_shuffled_graph,GFAP,percent GFAP positive area_Grey matter,H21.33.027,5,1.2104772219626432,1.7613592569507563,log1p,2212,False,False,False,fresh_stage30_graph_smoothed_pca_ridge
v3_strict_shuffled_graph,GFAP,percent GFAP positive area_Grey matter,H21.33.028,5,0.9935335770035116,1.705599531993849,log1p,2212,False,False,False,fresh_stage30_graph_smoothed_pca_ridge
v3_strict_shuffled_graph,GFAP,percent GFAP positive area_Grey matter,H21.33.032,5,1.6570903250381877,1.6650297074466072,log1p,2212,False,False,False,fresh_stage30_graph_smoothed_pca_ridge
v3_strict_shuffled_graph,GFAP,percent GFAP positive area_Grey matter,H21.33.035,5,2.6605991376370857,2.035698887608573,log1p,2212,False,False,False,fresh_stage30_graph_smoothed_pca_ridge
v3_strict_shuffled_graph,GFAP,percent GFAP positive area_Grey matter,H21.33.037,5,1.0465402946814801,1.6624892507649023,log1p,2212,False,False,False,fresh_stage30_graph_smoothed_pca_ridge
v3_strict_shuffled_graph,GFAP,percent GFAP positive area_Grey matter,H21.33.044,5,2.406202665208031,1.8552556593710452,log1p,2212,False,False,False,fresh_stage30_graph_smoothed_pca_ridge
v3_strict_shuffled_graph,Iba1,percent Iba1 positive area_Grey matter,H20.33.001,1,1.7066425215825682,1.6842623898933529,log1p,2308,False,False,False,fresh_stage30_graph_smoothed_pca_ridge
v3_strict_shuffled_graph,Iba1,percent Iba1 positive area_Grey matter,H20.33.008,1,0.8853860103174277,1.5477542349188296,log1p,2308,False,False,False,fresh_stage30_graph_smoothed_pca_ridge
v3_strict_shuffled_graph,Iba1,percent Iba1 positive area_Grey matter,H20.33.012,1,1.2719223424498707,1.5008433211910013,log1p,2308,False,False,False,fresh_stage30_graph_smoothed_pca_ridge
v3_strict_shuffled_graph,Iba1,percent Iba1 positive area_Grey matter,H20.33.016,1,0.8665882539930956,1.3097133392061602,log1p,2308,False,False,False,fresh_stage30_graph_smoothed_pca_ridge
v3_strict_shuffled_graph,Iba1,percent Iba1 positive area_Grey matter,H20.33.035,1,1.385141803180089,1.5758584677558243,log1p,2308,False,False,False,fresh_stage30_graph_smoothed_pca_ridge
v3_strict_shuffled_graph,Iba1,percent Iba1 positive area_Grey matter,H20.33.045,1,1.293504142195423,1.3772133531768191,log1p,2308,False,False,False,fresh_stage30_graph_smoothed_pca_ridge
v3_strict_shuffled_graph,Iba1,percent Iba1 positive area_Grey matter,H21.33.006,1,1.6794573706938212,1.4286774674141653,log1p,2308,False,False,False,fresh_stage30_graph_smoothed_pca_ridge
v3_strict_shuffled_graph,Iba1,percent Iba1 positive area_Grey matter,H21.33.008,1,1.4631699342518814,1.527331058120179,log1p,2308,False,False,False,fresh_stage30_graph_smoothed_pca_ridge
v3_strict_shuffled_graph,Iba1,percent Iba1 positive area_Grey matter,H21.33.012,1,1.496250093428974,1.5152844344544014,log1p,2308,False,False,False,fresh_stage30_graph_smoothed_pca_ridge
v3_strict_shuffled_graph,Iba1,percent Iba1 positive area_Grey matter,H21.33.016,1,1.1898428618183183,1.3212341097741718,log1p,2308,False,False,False,fresh_stage30_graph_smoothed_pca_ridge
v3_strict_shuffled_graph,Iba1,percent Iba1 positive area_Grey matter,H21.33.020,1,2.4111537557404317,1.4765651662101096,log1p,2308,False,False,False,fresh_stage30_graph_smoothed_pca_ridge
v3_strict_shuffled_graph,Iba1,percent Iba1 positive area_Grey matter,H21.33.023,1,1.5527575377505192,1.4583478514453971,log1p,2308,False,False,False,fresh_stage30_graph_smoothed_pca_ridge
v3_strict_shuffled_graph,Iba1,percent Iba1 positive area_Grey matter,H21.33.030,1,0.8629177286010163,1.3851293375323483,log1p,2308,False,False,False,fresh_stage30_graph_smoothed_pca_ridge
v3_strict_shuffled_graph,Iba1,percent Iba1 positive area_Grey matter,H21.33.031,1,1.9051005354107957,1.1876012813774186,log1p,2308,False,False,False,fresh_stage30_graph_smoothed_pca_ridge
v3_strict_shuffled_graph,Iba1,percent Iba1 positive area_Grey matter,H21.33.036,1,1.9383519322759746,1.4544401819227888,log1p,2308,False,False,False,fresh_stage30_graph_smoothed_pca_ridge
v3_strict_shuffled_graph,Iba1,percent Iba1 positive area_Grey matter,H21.33.040,1,1.4184333827015574,1.4028622452502528,log1p,2308,False,False,False,fresh_stage30_graph_smoothed_pca_ridge
v3_strict_shuffled_graph,Iba1,percent Iba1 positive area_Grey matter,H21.33.045,1,2.0081922120191775,1.5588027056120024,log1p,2308,False,False,False,fresh_stage30_graph_smoothed_pca_ridge
v3_strict_shuffled_graph,Iba1,percent Iba1 positive area_Grey matter,H19.33.004,2,1.952745816271067,1.294815161102383,log1p,2309,False,False,False,fresh_stage30_graph_smoothed_pca_ridge
