condition,target,donor_id,fold_id,y_true,y_pred,target_transform,feature_mode,model_name,n_features,clean_holdout_used,heldout_donor_leakage_detected
raw_log1p_metadata_only_ridge,6e10/A_beta,H21.33.029,4,2.308643578352391,0.6586482592742697,raw_log1p,metadata_only,ridge,17,False,False
raw_log1p_metadata_only_ridge,6e10/A_beta,H21.33.038,4,0.0,0.939574863098074,raw_log1p,metadata_only,ridge,17,False,False
raw_log1p_metadata_only_ridge,6e10/A_beta,H21.33.043,4,0.9466612767964547,0.8477058053809367,raw_log1p,metadata_only,ridge,17,False,False
raw_log1p_metadata_only_ridge,6e10/A_beta,H20.33.011,5,2.0077182638809825,0.9769406206025075,raw_log1p,metadata_only,ridge,17,False,False
raw_log1p_metadata_only_ridge,6e10/A_beta,H20.33.015,5,0.8325559762383229,0.7903690222697017,raw_log1p,metadata_only,ridge,17,False,False
raw_log1p_metadata_only_ridge,6e10/A_beta,H20.33.020,5,2.7909014479041234,1.6112139439515203,raw_log1p,metadata_only,ridge,17,False,False
raw_log1p_metadata_only_ridge,6e10/A_beta,H20.33.029,5,0.7879507679771033,0.6532206611504621,raw_log1p,metadata_only,ridge,17,False,False
raw_log1p_metadata_only_ridge,6e10/A_beta,H20.33.040,5,0.9185714350922224,0.7211601987558474,raw_log1p,metadata_only,ridge,17,False,False
raw_log1p_metadata_only_ridge,6e10/A_beta,H20.33.044,5,0.0005323422807014795,0.6215840878228409,raw_log1p,metadata_only,ridge,17,False,False
raw_log1p_metadata_only_ridge,6e10/A_beta,H21.33.002,5,1.473076667208118,1.433126745472257,raw_log1p,metadata_only,ridge,17,False,False
raw_log1p_metadata_only_ridge,6e10/A_beta,H21.33.007,5,0.9052005468780122,0.6921928275771608,raw_log1p,metadata_only,ridge,17,False,False
raw_log1p_metadata_only_ridge,6e10/A_beta,H21.33.010,5,1.8799790955182072,0.7813672005469494,raw_log1p,metadata_only,ridge,17,False,False
raw_log1p_metadata_only_ridge,6e10/A_beta,H21.33.014,5,1.3582382221991043,1.0251045960470875,raw_log1p,metadata_only,ridge,17,False,False
raw_log1p_metadata_only_ridge,6e10/A_beta,H21.33.027,5,1.5223135258591278,1.1190311777675537,raw_log1p,metadata_only,ridge,17,False,False
raw_log1p_metadata_only_ridge,6e10/A_beta,H21.33.028,5,0.0020142919511595605,0.9492401381553685,raw_log1p,metadata_only,ridge,17,False,False
raw_log1p_metadata_only_ridge,6e10/A_beta,H21.33.032,5,0.07801732566374477,1.1156464777337893,raw_log1p,metadata_only,ridge,17,False,False
raw_log1p_metadata_only_ridge,6e10/A_beta,H21.33.035,5,1.006572496544853,0.6962715084847174,raw_log1p,metadata_only,ridge,17,False,False
raw_log1p_metadata_only_ridge,6e10/A_beta,H21.33.037,5,0.0002038402231700151,0.6934962461799672,raw_log1p,metadata_only,ridge,17,False,False
raw_log1p_metadata_only_ridge,6e10/A_beta,H21.33.044,5,0.8362407499408279,0.7053510923184706,raw_log1p,metadata_only,ridge,17,False,False
raw_log1p_metadata_only_ridge,GFAP,H20.33.001,1,0.8318545840609061,1.781856564627774,raw_log1p,metadata_only,ridge,17,False,False
raw_log1p_metadata_only_ridge,GFAP,H20.33.008,1,1.148993024350594,1.7822327268329494,raw_log1p,metadata_only,ridge,17,False,False
raw_log1p_metadata_only_ridge,GFAP,H20.33.012,1,2.5300523946133766,1.7801873285417793,raw_log1p,metadata_only,ridge,17,False,False
raw_log1p_metadata_only_ridge,GFAP,H20.33.016,1,1.103049407414212,1.7849172890176546,raw_log1p,metadata_only,ridge,17,False,False
raw_log1p_metadata_only_ridge,GFAP,H20.33.035,1,0.47769746501385374,1.7797623384987233,raw_log1p,metadata_only,ridge,17,False,False
raw_log1p_metadata_only_ridge,GFAP,H20.33.045,1,2.779530620785214,1.7896206777550914,raw_log1p,metadata_only,ridge,17,False,False
raw_log1p_metadata_only_ridge,GFAP,H21.33.006,1,1.388426552383661,1.7831081859056612,raw_log1p,metadata_only,ridge,17,False,False
raw_log1p_metadata_only_ridge,GFAP,H21.33.008,1,0.6807042154586385,1.7795080884193408,raw_log1p,metadata_only,ridge,17,False,False
raw_log1p_metadata_only_ridge,GFAP,H21.33.012,1,1.81002064602772,1.7794518065059115,raw_log1p,metadata_only,ridge,17,False,False
raw_log1p_metadata_only_ridge,GFAP,H21.33.016,1,1.4040938926271922,1.7797239494762067,raw_log1p,metadata_only,ridge,17,False,False
raw_log1p_metadata_only_ridge,GFAP,H21.33.020,1,1.9099132493354056,1.7807574515889053,raw_log1p,metadata_only,ridge,17,False,False
raw_log1p_metadata_only_ridge,GFAP,H21.33.023,1,1.4450125392975264,1.7807790881985803,raw_log1p,metadata_only,ridge,17,False,False
raw_log1p_metadata_only_ridge,GFAP,H21.33.030,1,2.326250336851111,1.7836121154141622,raw_log1p,metadata_only,ridge,17,False,False
raw_log1p_metadata_only_ridge,GFAP,H21.33.031,1,2.4762956462854087,1.7874686715356194,raw_log1p,metadata_only,ridge,17,False,False
raw_log1p_metadata_only_ridge,GFAP,H21.33.036,1,0.5848242161808241,1.779609073682701,raw_log1p,metadata_only,ridge,17,False,False
raw_log1p_metadata_only_ridge,GFAP,H21.33.040,1,2.2142617812123695,1.783659347476645,raw_log1p,metadata_only,ridge,17,False,False
raw_log1p_metadata_only_ridge,GFAP,H21.33.045,1,2.8514920223811786,1.7851324081776834,raw_log1p,metadata_only,ridge,17,False,False
raw_log1p_metadata_only_ridge,GFAP,H19.33.004,2,1.0456549368204007,1.6732426630048913,raw_log1p,metadata_only,ridge,16,False,False
raw_log1p_metadata_only_ridge,GFAP,H20.33.005,2,1.0832293739971646,1.7163582864600242,raw_log1p,metadata_only,ridge,16,False,False
raw_log1p_metadata_only_ridge,GFAP,H20.33.030,2,1.909243123037128,1.7871244297539401,raw_log1p,metadata_only,ridge,16,False,False
raw_log1p_metadata_only_ridge,GFAP,H20.33.034,2,1.2190275240083452,1.775913640225546,raw_log1p,metadata_only,ridge,16,False,False
raw_log1p_metadata_only_ridge,GFAP,H20.33.036,2,2.045298598285311,1.8800557991098874,raw_log1p,metadata_only,ridge,16,False,False
raw_log1p_metadata_only_ridge,GFAP,H20.33.041,2,1.6871876519103537,1.6157921590497841,raw_log1p,metadata_only,ridge,16,False,False
raw_log1p_metadata_only_ridge,GFAP,H20.33.046,2,1.930657541763493,1.569195429823559,raw_log1p,metadata_only,ridge,16,False,False
raw_log1p_metadata_only_ridge,GFAP,H21.33.004,2,0.9343683337377519,1.8074848891975273,raw_log1p,metadata_only,ridge,16,False,False
raw_log1p_metadata_only_ridge,GFAP,H21.33.009,2,2.3958868129197484,2.16391210921934,raw_log1p,metadata_only,ridge,16,False,False
raw_log1p_metadata_only_ridge,GFAP,H21.33.013,2,2.664962069999595,1.7598753406636765,raw_log1p,metadata_only,ridge,16,False,False
raw_log1p_metadata_only_ridge,GFAP,H21.33.015,2,1.2431756994358616,1.6555742415634662,raw_log1p,metadata_only,ridge,16,False,False
raw_log1p_metadata_only_ridge,GFAP,H21.33.018,2,1.341073805535243,1.6643427257919265,raw_log1p,metadata_only,ridge,16,False,False
raw_log1p_metadata_only_ridge,GFAP,H21.33.025,2,1.5418145396840899,1.6503498918863146,raw_log1p,metadata_only,ridge,16,False,False
raw_log1p_metadata_only_ridge,GFAP,H21.33.033,2,1.966640477976071,1.7114444201531132,raw_log1p,metadata_only,ridge,16,False,False
raw_log1p_metadata_only_ridge,GFAP,H21.33.034,2,2.026968606394733,1.5953598138915035,raw_log1p,metadata_only,ridge,16,False,False
raw_log1p_metadata_only_ridge,GFAP,H21.33.046,2,2.9501883602809107,1.6111190158230422,raw_log1p,metadata_only,ridge,16,False,False
raw_log1p_metadata_only_ridge,GFAP,H21.33.047,2,2.2026449616968,1.67547703929478,raw_log1p,metadata_only,ridge,16,False,False
raw_log1p_metadata_only_ridge,GFAP,H20.33.004,3,2.170733628727947,1.809954179231296,raw_log1p,metadata_only,ridge,17,False,False
raw_log1p_metadata_only_ridge,GFAP,H20.33.018,3,2.882200177960518,1.7407374231324124,raw_log1p,metadata_only,ridge,17,False,False
raw_log1p_metadata_only_ridge,GFAP,H20.33.019,3,1.26100920917309,1.7320280666546002,raw_log1p,metadata_only,ridge,17,False,False
raw_log1p_metadata_only_ridge,GFAP,H20.33.024,3,2.0283552848059085,1.655028783617521,raw_log1p,metadata_only,ridge,17,False,False
raw_log1p_metadata_only_ridge,GFAP,H20.33.026,3,2.5169448208367227,2.098855281221828,raw_log1p,metadata_only,ridge,17,False,False
raw_log1p_metadata_only_ridge,GFAP,H20.33.031,3,2.027207740812583,1.5662637858614379,raw_log1p,metadata_only,ridge,17,False,False
raw_log1p_metadata_only_ridge,GFAP,H20.33.033,3,2.248819340177589,1.8932172612608567,raw_log1p,metadata_only,ridge,17,False,False
raw_log1p_metadata_only_ridge,GFAP,H20.33.037,3,2.3761541102162185,1.5844814179322093,raw_log1p,metadata_only,ridge,17,False,False
raw_log1p_metadata_only_ridge,GFAP,H20.33.043,3,1.88841008494359,1.9647089313666881,raw_log1p,metadata_only,ridge,17,False,False
raw_log1p_metadata_only_ridge,GFAP,H21.33.001,3,1.7262030686269052,1.6329189118065424,raw_log1p,metadata_only,ridge,17,False,False
raw_log1p_metadata_only_ridge,GFAP,H21.33.003,3,1.174575231561221,1.6597601441252092,raw_log1p,metadata_only,ridge,17,False,False
raw_log1p_metadata_only_ridge,GFAP,H21.33.019,3,3.313362121009932,1.6189284048928942,raw_log1p,metadata_only,ridge,17,False,False
raw_log1p_metadata_only_ridge,GFAP,H21.33.022,3,1.397902665537356,1.5663222264761256,raw_log1p,metadata_only,ridge,17,False,False
raw_log1p_metadata_only_ridge,GFAP,H21.33.026,3,1.7428680854860947,1.951184017315307,raw_log1p,metadata_only,ridge,17,False,False
raw_log1p_metadata_only_ridge,GFAP,H21.33.039,3,1.4175468120662986,1.5691751695026772,raw_log1p,metadata_only,ridge,17,False,False
raw_log1p_metadata_only_ridge,GFAP,H21.33.041,3,1.775009670455318,1.5230374627234369,raw_log1p,metadata_only,ridge,17,False,False
raw_log1p_metadata_only_ridge,GFAP,H21.33.042,3,2.5297906240868144,1.879753922668104,raw_log1p,metadata_only,ridge,17,False,False
raw_log1p_metadata_only_ridge,GFAP,H20.33.002,4,1.4770428565629201,1.6089047785524317,raw_log1p,metadata_only,ridge,17,False,False
raw_log1p_metadata_only_ridge,GFAP,H20.33.013,4,1.5985018543434313,1.6721570630421663,raw_log1p,metadata_only,ridge,17,False,False
raw_log1p_metadata_only_ridge,GFAP,H20.33.014,4,1.1157770673497298,1.9254898981116813,raw_log1p,metadata_only,ridge,17,False,False
raw_log1p_metadata_only_ridge,GFAP,H20.33.017,4,2.0198985628173176,1.972555555935835,raw_log1p,metadata_only,ridge,17,False,False
raw_log1p_metadata_only_ridge,GFAP,H20.33.025,4,2.4138024778597105,1.6531806494135493,raw_log1p,metadata_only,ridge,17,False,False
raw_log1p_metadata_only_ridge,GFAP,H20.33.027,4,0.9995808494920029,1.7001039043678947,raw_log1p,metadata_only,ridge,17,False,False
raw_log1p_metadata_only_ridge,GFAP,H20.33.028,4,2.270950859663583,1.6398368449374687,raw_log1p,metadata_only,ridge,17,False,False
raw_log1p_metadata_only_ridge,GFAP,H20.33.032,4,1.0467055264985496,1.7242942308341593,raw_log1p,metadata_only,ridge,17,False,False
raw_log1p_metadata_only_ridge,GFAP,H20.33.038,4,0.8627724338956965,1.6910354202271483,raw_log1p,metadata_only,ridge,17,False,False
raw_log1p_metadata_only_ridge,GFAP,H20.33.039,4,1.8440925136298352,1.6963009395514876,raw_log1p,metadata_only,ridge,17,False,False
raw_log1p_metadata_only_ridge,GFAP,H21.33.005,4,1.3470253759415338,1.770112046805683,raw_log1p,metadata_only,ridge,17,False,False
raw_log1p_metadata_only_ridge,GFAP,H21.33.011,4,1.840760191228631,1.6669068461942067,raw_log1p,metadata_only,ridge,17,False,False
raw_log1p_metadata_only_ridge,GFAP,H21.33.017,4,1.99857038652176,1.626949374587918,raw_log1p,metadata_only,ridge,17,False,False
raw_log1p_metadata_only_ridge,GFAP,H21.33.021,4,1.7533881376081264,1.6921337214571086,raw_log1p,metadata_only,ridge,17,False,False
raw_log1p_metadata_only_ridge,GFAP,H21.33.029,4,1.5001105559230405,1.9078899264613784,raw_log1p,metadata_only,ridge,17,False,False
raw_log1p_metadata_only_ridge,GFAP,H21.33.038,4,0.6840916017917168,1.7508805996044996,raw_log1p,metadata_only,ridge,17,False,False
raw_log1p_metadata_only_ridge,GFAP,H21.33.043,4,0.9844195030939803,1.6311683037724158,raw_log1p,metadata_only,ridge,17,False,False
raw_log1p_metadata_only_ridge,GFAP,H20.33.011,5,1.4818221467917958,1.8130962897796665,raw_log1p,metadata_only,ridge,17,False,False
raw_log1p_metadata_only_ridge,GFAP,H20.33.015,5,2.3661442747978616,1.6910911584468098,raw_log1p,metadata_only,ridge,17,False,False
raw_log1p_metadata_only_ridge,GFAP,H20.33.020,5,2.2887797211627237,2.2287961780405183,raw_log1p,metadata_only,ridge,17,False,False
raw_log1p_metadata_only_ridge,GFAP,H20.33.029,5,1.786393599664983,1.544499498915017,raw_log1p,metadata_only,ridge,17,False,False
raw_log1p_metadata_only_ridge,GFAP,H20.33.040,5,0.9858256426179491,1.6262973679401362,raw_log1p,metadata_only,ridge,17,False,False
raw_log1p_metadata_only_ridge,GFAP,H20.33.044,5,1.8458876991109516,1.8602700283676576,raw_log1p,metadata_only,ridge,17,False,False
raw_log1p_metadata_only_ridge,GFAP,H21.33.002,5,1.4765809841930453,2.151838063214235,raw_log1p,metadata_only,ridge,17,False,False
raw_log1p_metadata_only_ridge,GFAP,H21.33.007,5,1.8750338514118563,1.64166260519898,raw_log1p,metadata_only,ridge,17,False,False
raw_log1p_metadata_only_ridge,GFAP,H21.33.010,5,2.2738589842690065,1.5158494015313044,raw_log1p,metadata_only,ridge,17,False,False
raw_log1p_metadata_only_ridge,GFAP,H21.33.014,5,2.6260770527153072,1.9229820908079245,raw_log1p,metadata_only,ridge,17,False,False
raw_log1p_metadata_only_ridge,GFAP,H21.33.027,5,1.2104772219626432,1.9488475578987652,raw_log1p,metadata_only,ridge,17,False,False
raw_log1p_metadata_only_ridge,GFAP,H21.33.028,5,0.9935335770035116,1.7782663313295117,raw_log1p,metadata_only,ridge,17,False,False
raw_log1p_metadata_only_ridge,GFAP,H21.33.032,5,1.6570903250381877,1.7177537983146003,raw_log1p,metadata_only,ridge,17,False,False
raw_log1p_metadata_only_ridge,GFAP,H21.33.035,5,2.6605991376370857,1.5264045517024665,raw_log1p,metadata_only,ridge,17,False,False
raw_log1p_metadata_only_ridge,GFAP,H21.33.037,5,1.0465402946814801,1.6893121071079893,raw_log1p,metadata_only,ridge,17,False,False
raw_log1p_metadata_only_ridge,GFAP,H21.33.044,5,2.406202665208031,1.573270510502815,raw_log1p,metadata_only,ridge,17,False,False
raw_log1p_metadata_only_ridge,Iba1,H20.33.001,1,1.7066425215825682,1.4614863554996544,raw_log1p,metadata_only,ridge,17,False,False
raw_log1p_metadata_only_ridge,Iba1,H20.33.008,1,0.8853860103174277,1.460963030441575,raw_log1p,metadata_only,ridge,17,False,False
raw_log1p_metadata_only_ridge,Iba1,H20.33.012,1,1.2719223424498707,1.4595171169229497,raw_log1p,metadata_only,ridge,17,False,False
raw_log1p_metadata_only_ridge,Iba1,H20.33.016,1,0.8665882539930956,1.4619608557887303,raw_log1p,metadata_only,ridge,17,False,False
raw_log1p_metadata_only_ridge,Iba1,H20.33.035,1,1.385141803180089,1.4585957909990734,raw_log1p,metadata_only,ridge,17,False,False
raw_log1p_metadata_only_ridge,Iba1,H20.33.045,1,1.293504142195423,1.462383264699542,raw_log1p,metadata_only,ridge,17,False,False
raw_log1p_metadata_only_ridge,Iba1,H21.33.006,1,1.6794573706938212,1.463090809715424,raw_log1p,metadata_only,ridge,17,False,False
raw_log1p_metadata_only_ridge,Iba1,H21.33.008,1,1.4631699342518814,1.4575167369696174,raw_log1p,metadata_only,ridge,17,False,False
raw_log1p_metadata_only_ridge,Iba1,H21.33.012,1,1.496250093428974,1.4652898490154984,raw_log1p,metadata_only,ridge,17,False,False
raw_log1p_metadata_only_ridge,Iba1,H21.33.016,1,1.1898428618183183,1.4578075558191086,raw_log1p,metadata_only,ridge,17,False,False
raw_log1p_metadata_only_ridge,Iba1,H21.33.020,1,2.4111537557404317,1.4593917845994362,raw_log1p,metadata_only,ridge,17,False,False
raw_log1p_metadata_only_ridge,Iba1,H21.33.023,1,1.5527575377505192,1.461212365609633,raw_log1p,metadata_only,ridge,17,False,False
raw_log1p_metadata_only_ridge,Iba1,H21.33.030,1,0.8629177286010163,1.4622612319989083,raw_log1p,metadata_only,ridge,17,False,False
raw_log1p_metadata_only_ridge,Iba1,H21.33.031,1,1.9051005354107957,1.4637436747088648,raw_log1p,metadata_only,ridge,17,False,False
raw_log1p_metadata_only_ridge,Iba1,H21.33.036,1,1.9383519322759746,1.4578427914323646,raw_log1p,metadata_only,ridge,17,False,False
raw_log1p_metadata_only_ridge,Iba1,H21.33.040,1,1.4184333827015574,1.4619145361164274,raw_log1p,metadata_only,ridge,17,False,False
raw_log1p_metadata_only_ridge,Iba1,H21.33.045,1,2.0081922120191775,1.4599418842796208,raw_log1p,metadata_only,ridge,17,False,False
raw_log1p_metadata_only_ridge,Iba1,H19.33.004,2,1.952745816271067,1.4706506239340837,raw_log1p,metadata_only,ridge,16,False,False
raw_log1p_metadata_only_ridge,Iba1,H20.33.005,2,1.5685645209680448,1.4686765535588722,raw_log1p,metadata_only,ridge,16,False,False
raw_log1p_metadata_only_ridge,Iba1,H20.33.030,2,0.7789465598353138,1.4741542639274956,raw_log1p,metadata_only,ridge,16,False,False
raw_log1p_metadata_only_ridge,Iba1,H20.33.034,2,1.1238433559405328,1.4800959283261919,raw_log1p,metadata_only,ridge,16,False,False
raw_log1p_metadata_only_ridge,Iba1,H20.33.036,2,2.0649191593737477,1.4679765043757906,raw_log1p,metadata_only,ridge,16,False,False
raw_log1p_metadata_only_ridge,Iba1,H20.33.041,2,1.0405139898628697,1.457955081124834,raw_log1p,metadata_only,ridge,16,False,False
raw_log1p_metadata_only_ridge,Iba1,H20.33.046,2,0.9521825079520526,1.497626902293305,raw_log1p,metadata_only,ridge,16,False,False
raw_log1p_metadata_only_ridge,Iba1,H21.33.004,2,0.7987132008002583,1.4869719957393983,raw_log1p,metadata_only,ridge,16,False,False
raw_log1p_metadata_only_ridge,Iba1,H21.33.009,2,1.6437851657034017,1.493467641355295,raw_log1p,metadata_only,ridge,16,False,False
raw_log1p_metadata_only_ridge,Iba1,H21.33.013,2,2.352634600429196,1.4685683486289542,raw_log1p,metadata_only,ridge,16,False,False
raw_log1p_metadata_only_ridge,Iba1,H21.33.015,2,1.6044779445049067,1.481486010896857,raw_log1p,metadata_only,ridge,16,False,False
raw_log1p_metadata_only_ridge,Iba1,H21.33.018,2,1.5774827707212256,1.466488506181762,raw_log1p,metadata_only,ridge,16,False,False
raw_log1p_metadata_only_ridge,Iba1,H21.33.025,2,1.7742793232929466,1.4630014562530929,raw_log1p,metadata_only,ridge,16,False,False
raw_log1p_metadata_only_ridge,Iba1,H21.33.033,2,1.5967713819724116,1.4927957041973123,raw_log1p,metadata_only,ridge,16,False,False
raw_log1p_metadata_only_ridge,Iba1,H21.33.034,2,0.7447965248042221,1.5033396617325756,raw_log1p,metadata_only,ridge,16,False,False
raw_log1p_metadata_only_ridge,Iba1,H21.33.046,2,1.1839973589375699,1.4911404342335706,raw_log1p,metadata_only,ridge,16,False,False
raw_log1p_metadata_only_ridge,Iba1,H21.33.047,2,1.26586192759391,1.480343207123601,raw_log1p,metadata_only,ridge,16,False,False
raw_log1p_metadata_only_ridge,Iba1,H20.33.004,3,1.8482291595727862,1.6002548886750705,raw_log1p,metadata_only,ridge,17,False,False
raw_log1p_metadata_only_ridge,Iba1,H20.33.018,3,1.7038505630341094,1.4218141167574219,raw_log1p,metadata_only,ridge,17,False,False
raw_log1p_metadata_only_ridge,Iba1,H20.33.019,3,1.582770930107896,1.560252703662654,raw_log1p,metadata_only,ridge,17,False,False
raw_log1p_metadata_only_ridge,Iba1,H20.33.024,3,1.5103952236567288,1.4364377469805683,raw_log1p,metadata_only,ridge,17,False,False
raw_log1p_metadata_only_ridge,Iba1,H20.33.026,3,1.5188960882706004,1.675342216265394,raw_log1p,metadata_only,ridge,17,False,False
raw_log1p_metadata_only_ridge,Iba1,H20.33.031,3,1.2480066551490363,1.4785883809949116,raw_log1p,metadata_only,ridge,17,False,False
raw_log1p_metadata_only_ridge,Iba1,H20.33.033,3,0.6363789952180103,1.6696525234160589,raw_log1p,metadata_only,ridge,17,False,False
raw_log1p_metadata_only_ridge,Iba1,H20.33.037,3,0.7864259816928062,1.4525297074932324,raw_log1p,metadata_only,ridge,17,False,False
raw_log1p_metadata_only_ridge,Iba1,H20.33.043,3,1.5996029325817498,1.5559675384114895,raw_log1p,metadata_only,ridge,17,False,False
raw_log1p_metadata_only_ridge,Iba1,H21.33.001,3,1.4381803029447509,1.6085186007845744,raw_log1p,metadata_only,ridge,17,False,False
raw_log1p_metadata_only_ridge,Iba1,H21.33.003,3,1.6557375263277683,1.645285687234566,raw_log1p,metadata_only,ridge,17,False,False
raw_log1p_metadata_only_ridge,Iba1,H21.33.019,3,1.2598402485063602,1.6732448024723618,raw_log1p,metadata_only,ridge,17,False,False
