condition,target,fold_id,donor_id,y_true,y_pred
winsor_log1p_module_pca12_huber,GFAP,2,H19.33.004,1.0456549368204007,1.6354538997761818
winsor_log1p_module_pca12_huber,GFAP,2,H20.33.005,1.0832293739971646,1.5528688410697957
winsor_log1p_module_pca12_huber,GFAP,2,H20.33.030,1.909243123037128,1.575516092145829
winsor_log1p_module_pca12_huber,GFAP,2,H20.33.034,1.2190275240083452,1.9937485528053962
winsor_log1p_module_pca12_huber,GFAP,2,H20.33.036,2.045298598285311,1.8944183938882078
winsor_log1p_module_pca12_huber,GFAP,2,H20.33.041,1.6871876519103537,2.265899904368827
winsor_log1p_module_pca12_huber,GFAP,2,H20.33.046,1.930657541763493,2.0288879468939065
winsor_log1p_module_pca12_huber,GFAP,2,H21.33.004,0.9343683337377519,1.2883168495384671
winsor_log1p_module_pca12_huber,GFAP,2,H21.33.009,2.3958868129197484,2.433654809902593
winsor_log1p_module_pca12_huber,GFAP,2,H21.33.013,2.664962069999595,1.8505561912009771
winsor_log1p_module_pca12_huber,GFAP,2,H21.33.015,1.2431756994358616,1.5598375756785814
winsor_log1p_module_pca12_huber,GFAP,2,H21.33.018,1.341073805535243,1.7248381311431298
winsor_log1p_module_pca12_huber,GFAP,2,H21.33.025,1.5418145396840899,1.5726371598854767
winsor_log1p_module_pca12_huber,GFAP,2,H21.33.033,1.966640477976071,1.5062473423135796
winsor_log1p_module_pca12_huber,GFAP,2,H21.33.034,2.026968606394733,2.4113926878047165
winsor_log1p_module_pca12_huber,GFAP,2,H21.33.046,2.7453123877220866,2.020636392063332
winsor_log1p_module_pca12_huber,GFAP,2,H21.33.047,2.2026449616968,2.4153326272473077
winsor_log1p_module_pca12_huber,GFAP,3,H20.33.004,2.170733628727947,1.8233720349526223
winsor_log1p_module_pca12_huber,GFAP,3,H20.33.018,2.6636551878211048,2.0734504879041964
winsor_log1p_module_pca12_huber,GFAP,3,H20.33.019,1.26100920917309,1.6659639892320472
winsor_log1p_module_pca12_huber,GFAP,3,H20.33.024,2.0283552848059085,1.961595952130204
winsor_log1p_module_pca12_huber,GFAP,3,H20.33.026,2.5169448208367227,1.9146901444322442
winsor_log1p_module_pca12_huber,GFAP,3,H20.33.031,2.027207740812583,1.600119128241788
winsor_log1p_module_pca12_huber,GFAP,3,H20.33.033,2.248819340177589,1.4389875417185594
winsor_log1p_module_pca12_huber,GFAP,3,H20.33.037,2.3761541102162185,2.2649056343416554
winsor_log1p_module_pca12_huber,GFAP,3,H20.33.043,1.88841008494359,1.4913210347777588
winsor_log1p_module_pca12_huber,GFAP,3,H21.33.001,1.7262030686269052,2.286060966388057
winsor_log1p_module_pca12_huber,GFAP,3,H21.33.003,1.174575231561221,1.012760073904923
winsor_log1p_module_pca12_huber,GFAP,3,H21.33.019,2.6636551878211048,1.4499548673615006
winsor_log1p_module_pca12_huber,GFAP,3,H21.33.022,1.397902665537356,1.3331744031057362
winsor_log1p_module_pca12_huber,GFAP,3,H21.33.026,1.7428680854860947,1.457670308752989
winsor_log1p_module_pca12_huber,GFAP,3,H21.33.039,1.4175468120662986,1.9640117365444352
winsor_log1p_module_pca12_huber,GFAP,3,H21.33.041,1.775009670455318,1.3592391203017118
winsor_log1p_module_pca12_huber,GFAP,3,H21.33.042,2.5297906240868144,1.1515838316912377
winsor_log1p_module_pca12_huber,GFAP,4,H20.33.002,1.4770428565629201,1.6437671336543433
winsor_log1p_module_pca12_huber,GFAP,4,H20.33.013,1.5985018543434313,1.4547386802364488
winsor_log1p_module_pca12_huber,GFAP,4,H20.33.014,1.1157770673497298,1.4110417397709694
winsor_log1p_module_pca12_huber,GFAP,4,H20.33.017,2.0198985628173176,1.8037188477497024
winsor_log1p_module_pca12_huber,GFAP,4,H20.33.025,2.4138024778597105,1.5251332692850061
winsor_log1p_module_pca12_huber,GFAP,4,H20.33.027,0.9995808494920029,2.0659119030168793
winsor_log1p_module_pca12_huber,GFAP,4,H20.33.028,2.270950859663583,1.4800536565426399
winsor_log1p_module_pca12_huber,GFAP,4,H20.33.032,1.0467055264985496,1.9711165243361366
winsor_log1p_module_pca12_huber,GFAP,4,H20.33.038,0.8637269804398133,1.7493659236042578
winsor_log1p_module_pca12_huber,GFAP,4,H20.33.039,1.8440925136298352,1.7760586004695693
winsor_log1p_module_pca12_huber,GFAP,4,H21.33.005,1.3470253759415338,1.6669518698463268
winsor_log1p_module_pca12_huber,GFAP,4,H21.33.011,1.840760191228631,1.1113674386792827
winsor_log1p_module_pca12_huber,GFAP,4,H21.33.017,1.99857038652176,1.121194108357691
winsor_log1p_module_pca12_huber,GFAP,4,H21.33.021,1.7533881376081264,1.8580800491705582
winsor_log1p_module_pca12_huber,GFAP,4,H21.33.029,1.5001105559230405,2.291045858941229
winsor_log1p_module_pca12_huber,GFAP,4,H21.33.038,0.8637269804398133,1.5299909837986343
winsor_log1p_module_pca12_huber,GFAP,4,H21.33.043,0.9844195030939803,1.8562159804092788
winsor_log1p_module_pca12_huber,GFAP,5,H20.33.011,1.4818221467917958,1.6865240844296838
winsor_log1p_module_pca12_huber,GFAP,5,H20.33.015,2.3661442747978616,2.0868985327798444
winsor_log1p_module_pca12_huber,GFAP,5,H20.33.020,2.2887797211627237,2.2022901609172725
winsor_log1p_module_pca12_huber,GFAP,5,H20.33.029,1.786393599664983,1.4411814566367522
winsor_log1p_module_pca12_huber,GFAP,5,H20.33.040,0.9858256426179491,2.1439302859806677
winsor_log1p_module_pca12_huber,GFAP,5,H20.33.044,1.8458876991109516,-0.012786344863319643
winsor_log1p_module_pca12_huber,GFAP,5,H21.33.002,1.4765809841930453,2.0339171066160784
winsor_log1p_module_pca12_huber,GFAP,5,H21.33.007,1.8750338514118563,2.030706230140374
winsor_log1p_module_pca12_huber,GFAP,5,H21.33.010,2.2738589842690065,1.7452695469542578
winsor_log1p_module_pca12_huber,GFAP,5,H21.33.014,2.6260770527153072,2.3163448372148423
winsor_log1p_module_pca12_huber,GFAP,5,H21.33.027,1.2104772219626432,1.7882138572459443
winsor_log1p_module_pca12_huber,GFAP,5,H21.33.028,0.9935335770035116,1.8594604065881908
winsor_log1p_module_pca12_huber,GFAP,5,H21.33.032,1.6570903250381877,1.2494637567046887
winsor_log1p_module_pca12_huber,GFAP,5,H21.33.035,2.6605991376370857,2.709384450841636
winsor_log1p_module_pca12_huber,GFAP,5,H21.33.037,1.0465402946814801,1.7170543451061906
winsor_log1p_module_pca12_huber,GFAP,5,H21.33.044,2.406202665208031,2.0397241075438615
winsor_log1p_module_pca12_huber,Iba1,1,H20.33.001,1.7066425215825682,1.7196163452990587
winsor_log1p_module_pca12_huber,Iba1,1,H20.33.008,0.8853860103174277,1.6506338256124888
winsor_log1p_module_pca12_huber,Iba1,1,H20.33.012,1.2719223424498707,1.5185936227177756
winsor_log1p_module_pca12_huber,Iba1,1,H20.33.016,0.8665882539930956,1.39136878118689
winsor_log1p_module_pca12_huber,Iba1,1,H20.33.035,1.385141803180089,1.3101028479759533
winsor_log1p_module_pca12_huber,Iba1,1,H20.33.045,1.293504142195423,1.2632195302750509
winsor_log1p_module_pca12_huber,Iba1,1,H21.33.006,1.6794573706938212,1.5695506897476548
winsor_log1p_module_pca12_huber,Iba1,1,H21.33.008,1.4631699342518814,1.3545922605927656
winsor_log1p_module_pca12_huber,Iba1,1,H21.33.012,1.496250093428974,1.436979309097176
winsor_log1p_module_pca12_huber,Iba1,1,H21.33.016,1.1898428618183183,1.209020564093109
winsor_log1p_module_pca12_huber,Iba1,1,H21.33.020,2.2293798339937134,1.4563913573746803
winsor_log1p_module_pca12_huber,Iba1,1,H21.33.023,1.5527575377505192,1.3982474946399408
winsor_log1p_module_pca12_huber,Iba1,1,H21.33.030,0.8629177286010163,1.3243329611243393
winsor_log1p_module_pca12_huber,Iba1,1,H21.33.031,1.9051005354107957,1.1580790473966511
winsor_log1p_module_pca12_huber,Iba1,1,H21.33.036,1.9383519322759746,1.180204694446689
winsor_log1p_module_pca12_huber,Iba1,1,H21.33.040,1.4184333827015574,1.6875046340513284
winsor_log1p_module_pca12_huber,Iba1,1,H21.33.045,2.0081922120191775,1.229864683227424
winsor_log1p_module_pca12_huber,Iba1,2,H19.33.004,1.952745816271067,1.1698684237319283
winsor_log1p_module_pca12_huber,Iba1,2,H20.33.005,1.5685645209680448,1.1199537280073137
winsor_log1p_module_pca12_huber,Iba1,2,H20.33.030,0.7789465598353138,1.6331520777701558
winsor_log1p_module_pca12_huber,Iba1,2,H20.33.034,1.1238433559405328,1.6625122022329712
winsor_log1p_module_pca12_huber,Iba1,2,H20.33.036,2.0649191593737477,1.238830155655199
winsor_log1p_module_pca12_huber,Iba1,2,H20.33.041,1.0405139898628697,1.8791198244124634
winsor_log1p_module_pca12_huber,Iba1,2,H20.33.046,0.9521825079520526,1.2413095657673172
winsor_log1p_module_pca12_huber,Iba1,2,H21.33.004,0.7987132008002583,1.1445231604593948
winsor_log1p_module_pca12_huber,Iba1,2,H21.33.009,1.6437851657034017,1.9548863960181349
winsor_log1p_module_pca12_huber,Iba1,2,H21.33.013,2.2293798339937134,1.449926819139816
winsor_log1p_module_pca12_huber,Iba1,2,H21.33.015,1.6044779445049067,1.738718751461967
winsor_log1p_module_pca12_huber,Iba1,2,H21.33.018,1.5774827707212256,1.3754346527024617
winsor_log1p_module_pca12_huber,Iba1,2,H21.33.025,1.7742793232929466,1.9835852407856507
winsor_log1p_module_pca12_huber,Iba1,2,H21.33.033,1.5967713819724116,1.4357303346361783
winsor_log1p_module_pca12_huber,Iba1,2,H21.33.034,0.764729372328545,1.8317256215691835
winsor_log1p_module_pca12_huber,Iba1,2,H21.33.046,1.1839973589375699,1.6625540844839564
winsor_log1p_module_pca12_huber,Iba1,2,H21.33.047,1.26586192759391,1.5535729179787765
winsor_log1p_module_pca12_huber,Iba1,3,H20.33.004,1.8482291595727862,2.068956421706404
winsor_log1p_module_pca12_huber,Iba1,3,H20.33.018,1.7038505630341094,1.730914587621159
winsor_log1p_module_pca12_huber,Iba1,3,H20.33.019,1.582770930107896,1.5447435483995637
winsor_log1p_module_pca12_huber,Iba1,3,H20.33.024,1.5103952236567288,1.7183111315980975
winsor_log1p_module_pca12_huber,Iba1,3,H20.33.026,1.5188960882706004,1.6437051875425968
winsor_log1p_module_pca12_huber,Iba1,3,H20.33.031,1.2480066551490363,1.4410971484929693
winsor_log1p_module_pca12_huber,Iba1,3,H20.33.033,0.7663105017464047,1.6859261440195523
winsor_log1p_module_pca12_huber,Iba1,3,H20.33.037,0.7864259816928062,1.6812363447662089
winsor_log1p_module_pca12_huber,Iba1,3,H20.33.043,1.5996029325817498,1.6012033164209782
winsor_log1p_module_pca12_huber,Iba1,3,H21.33.001,1.4381803029447509,2.3974137227682952
winsor_log1p_module_pca12_huber,Iba1,3,H21.33.003,1.6557375263277683,1.487198868347408
winsor_log1p_module_pca12_huber,Iba1,3,H21.33.019,1.2598402485063602,1.291246345935937
winsor_log1p_module_pca12_huber,Iba1,3,H21.33.022,1.5644928263082998,1.8126327397455528
winsor_log1p_module_pca12_huber,Iba1,3,H21.33.026,0.773732851263912,1.0755157872612147
winsor_log1p_module_pca12_huber,Iba1,3,H21.33.039,1.5527047574293826,1.866342108520059
winsor_log1p_module_pca12_huber,Iba1,3,H21.33.041,1.491610341211023,1.1977726994103393
winsor_log1p_module_pca12_huber,Iba1,3,H21.33.042,1.6175953871798097,1.6536649637453456
winsor_log1p_module_pca12_huber,Iba1,4,H20.33.002,1.2456447707017477,1.3011923712223041
winsor_log1p_module_pca12_huber,Iba1,4,H20.33.013,1.6338230022319895,1.2111396687182583
winsor_log1p_module_pca12_huber,Iba1,4,H20.33.014,0.7811962661270733,1.3949720453316323
winsor_log1p_module_pca12_huber,Iba1,4,H20.33.017,1.9137026190050703,1.6178902054562034
winsor_log1p_module_pca12_huber,Iba1,4,H20.33.025,0.7811962661270733,1.2740873056965787
winsor_log1p_module_pca12_huber,Iba1,4,H20.33.027,1.3484030144073662,1.4821738619447646
winsor_log1p_module_pca12_huber,Iba1,4,H20.33.028,2.0141232058991796,1.527355190407322
winsor_log1p_module_pca12_huber,Iba1,4,H20.33.032,1.1937738974363048,1.2664811409994483
winsor_log1p_module_pca12_huber,Iba1,4,H20.33.038,0.7811962661270733,1.7521802938543165
winsor_log1p_module_pca12_huber,Iba1,4,H20.33.039,1.9597268269227297,1.168684633346613
winsor_log1p_module_pca12_huber,Iba1,4,H21.33.005,1.3191200784795036,1.4377794450331365
winsor_log1p_module_pca12_huber,Iba1,4,H21.33.011,0.8638876779311964,1.276308374331108
winsor_log1p_module_pca12_huber,Iba1,4,H21.33.017,0.8061282157114926,1.7196544520103316
winsor_log1p_module_pca12_huber,Iba1,4,H21.33.021,1.5816116090094077,1.4468551397812421
winsor_log1p_module_pca12_huber,Iba1,4,H21.33.029,2.2293798339937134,1.6719701819888173
winsor_log1p_module_pca12_huber,Iba1,4,H21.33.038,1.3709090082260535,1.5062393773100657
winsor_log1p_module_pca12_huber,Iba1,4,H21.33.043,1.2677285612772917,1.3019189284353567
winsor_log1p_module_pca12_huber,Iba1,5,H20.33.011,2.0474325631275514,1.1813561457755615
winsor_log1p_module_pca12_huber,Iba1,5,H20.33.015,1.8037124750714721,1.533717549500888
winsor_log1p_module_pca12_huber,Iba1,5,H20.33.020,2.0474325631275514,1.6162077592000816
winsor_log1p_module_pca12_huber,Iba1,5,H20.33.029,1.0829888434325667,1.065860832015053
winsor_log1p_module_pca12_huber,Iba1,5,H20.33.040,1.5487732760795947,1.4253260594061912
winsor_log1p_module_pca12_huber,Iba1,5,H20.33.044,2.0474325631275514,1.206016778270689
winsor_log1p_module_pca12_huber,Iba1,5,H21.33.002,1.7915144578818931,1.5518363767776273
winsor_log1p_module_pca12_huber,Iba1,5,H21.33.007,1.7040345322605015,1.8319039327471525
winsor_log1p_module_pca12_huber,Iba1,5,H21.33.010,1.5344635503037183,1.4406344919857041
winsor_log1p_module_pca12_huber,Iba1,5,H21.33.014,1.9193604334267862,1.8027672207888772
winsor_log1p_module_pca12_huber,Iba1,5,H21.33.027,1.413453184014532,1.1642076141185906
winsor_log1p_module_pca12_huber,Iba1,5,H21.33.028,2.0474325631275514,1.0914954523592866
winsor_log1p_module_pca12_huber,Iba1,5,H21.33.032,1.2248917118788276,1.2558805091045582
winsor_log1p_module_pca12_huber,Iba1,5,H21.33.035,1.2442533585338362,1.2401245195184591
winsor_log1p_module_pca12_huber,Iba1,5,H21.33.037,1.3100744351300766,1.1698879620092417
winsor_log1p_module_pca12_huber,Iba1,5,H21.33.044,1.9024617543970423,1.0654725968657366
winsor_log1p_module_pca12_huber,NeuN,1,H20.33.001,1.245129026537893,1.2699767192327245
winsor_log1p_module_pca12_huber,NeuN,1,H20.33.008,0.7691002119730816,0.691479268536574
winsor_log1p_module_pca12_huber,NeuN,1,H20.33.012,1.7191022475601023,1.1241669548468998
winsor_log1p_module_pca12_huber,NeuN,1,H20.33.016,1.0288092308545473,1.5055846269423925
winsor_log1p_module_pca12_huber,NeuN,1,H20.33.035,1.5849423968388399,1.2528183520801655
winsor_log1p_module_pca12_huber,NeuN,1,H20.33.045,1.2629093109715146,1.1486101204063004
winsor_log1p_module_pca12_huber,NeuN,1,H21.33.006,1.2666636938930347,1.5331738410804687
winsor_log1p_module_pca12_huber,NeuN,1,H21.33.008,0.9651146726160094,1.1251178843316425
winsor_log1p_module_pca12_huber,NeuN,1,H21.33.012,1.5248124406530972,1.8442643940455776
winsor_log1p_module_pca12_huber,NeuN,1,H21.33.016,1.2784473814932558,1.7762016055897312
winsor_log1p_module_pca12_huber,NeuN,1,H21.33.020,0.12918015904826893,0.40788428805880916
winsor_log1p_module_pca12_huber,NeuN,1,H21.33.023,0.9655626337036511,1.2244928997061104
winsor_log1p_module_pca12_huber,NeuN,1,H21.33.030,1.904141577356728,1.321907353456537
winsor_log1p_module_pca12_huber,NeuN,1,H21.33.031,1.7772253117102166,1.372662093674985
winsor_log1p_module_pca12_huber,NeuN,1,H21.33.036,1.8312347570257437,1.3291998147827964
winsor_log1p_module_pca12_huber,NeuN,1,H21.33.040,1.6870485573468155,1.1301884634731767
winsor_log1p_module_pca12_huber,NeuN,1,H21.33.045,0.92346204284593,0.5073301453359962
winsor_log1p_module_pca12_huber,NeuN,2,H19.33.004,1.4283262931304768,1.231087555387317
winsor_log1p_module_pca12_huber,NeuN,2,H20.33.005,0.12918015904826893,0.9606431691413808
winsor_log1p_module_pca12_huber,NeuN,2,H20.33.030,1.343082052699221,1.4289194997108117
winsor_log1p_module_pca12_huber,NeuN,2,H20.33.034,1.5512617777625346,1.4012354744135143
winsor_log1p_module_pca12_huber,NeuN,2,H20.33.036,1.1343168224941942,1.1998330730251565
winsor_log1p_module_pca12_huber,NeuN,2,H20.33.041,1.0809799594503764,1.4129365146381796
winsor_log1p_module_pca12_huber,NeuN,2,H20.33.046,0.7314731810772206,1.1138969254385178
winsor_log1p_module_pca12_huber,NeuN,2,H21.33.004,0.9266648537073182,1.6044381234428475
winsor_log1p_module_pca12_huber,NeuN,2,H21.33.009,0.331221774178066,1.17939129251054
winsor_log1p_module_pca12_huber,NeuN,2,H21.33.013,0.5819789991227565,0.786131641604797
winsor_log1p_module_pca12_huber,NeuN,2,H21.33.015,1.9022788382744416,1.6339545967996534
winsor_log1p_module_pca12_huber,NeuN,2,H21.33.018,0.5240127006016536,1.4786301658543888
winsor_log1p_module_pca12_huber,NeuN,2,H21.33.025,1.2065592631556292,1.136846393450571
winsor_log1p_module_pca12_huber,NeuN,2,H21.33.033,1.1711217969112062,1.2904889762230816
winsor_log1p_module_pca12_huber,NeuN,2,H21.33.034,0.8068976380692612,1.0505364028705175
winsor_log1p_module_pca12_huber,NeuN,2,H21.33.046,1.4509235717387965,1.349200186153994
winsor_log1p_module_pca12_huber,NeuN,2,H21.33.047,1.9022788382744416,1.3468645434240472
winsor_log1p_module_pca12_huber,NeuN,3,H20.33.004,1.3688382231680258,1.1516471512968458
winsor_log1p_module_pca12_huber,NeuN,3,H20.33.018,0.1139670538278832,1.080795161136519
winsor_log1p_module_pca12_huber,NeuN,3,H20.33.019,0.8993548048555096,0.8712298784110626
winsor_log1p_module_pca12_huber,NeuN,3,H20.33.024,1.7668172582197565,1.1538219452736895
winsor_log1p_module_pca12_huber,NeuN,3,H20.33.026,0.4898309786627917,0.9535735027235372
winsor_log1p_module_pca12_huber,NeuN,3,H20.33.031,1.011239115328982,1.3385270197157655
winsor_log1p_module_pca12_huber,NeuN,3,H20.33.033,0.27913982234994955,1.1878957201148017
winsor_log1p_module_pca12_huber,NeuN,3,H20.33.037,0.6597580541237469,0.6418090863723339
winsor_log1p_module_pca12_huber,NeuN,3,H20.33.043,1.8934584323767276,1.2240624555594706
winsor_log1p_module_pca12_huber,NeuN,3,H21.33.001,1.9408586868333175,1.5115129057796342
winsor_log1p_module_pca12_huber,NeuN,3,H21.33.003,1.2156237289435474,1.2589586770976824
winsor_log1p_module_pca12_huber,NeuN,3,H21.33.019,0.7014504998933665,1.4113264654424873
winsor_log1p_module_pca12_huber,NeuN,3,H21.33.022,1.1815596457601407,1.2866393159155782
winsor_log1p_module_pca12_huber,NeuN,3,H21.33.026,1.2950812996767522,1.480345112837462
winsor_log1p_module_pca12_huber,NeuN,3,H21.33.039,1.574755701019434,0.760748111366742
winsor_log1p_module_pca12_huber,NeuN,3,H21.33.041,1.544209268843467,1.6789693655426252
winsor_log1p_module_pca12_huber,NeuN,3,H21.33.042,1.7179528139815263,1.5252156440782627
winsor_log1p_module_pca12_huber,NeuN,4,H20.33.002,1.5464584055886308,1.254747003831992
winsor_log1p_module_pca12_huber,NeuN,4,H20.33.013,0.2944846218092596,1.459765587778732
winsor_log1p_module_pca12_huber,NeuN,4,H20.33.014,1.1755469334682036,1.5622090732446545
winsor_log1p_module_pca12_huber,NeuN,4,H20.33.017,1.382116609455531,1.1801694079986913
winsor_log1p_module_pca12_huber,NeuN,4,H20.33.025,1.7066155986350617,1.3891486575123333
winsor_log1p_module_pca12_huber,NeuN,4,H20.33.027,1.008673970908919,0.806156063945626
winsor_log1p_module_pca12_huber,NeuN,4,H20.33.028,0.17506471046235003,0.800260693575459
winsor_log1p_module_pca12_huber,NeuN,4,H20.33.032,1.0449377926970833,1.8423212215547764
winsor_log1p_module_pca12_huber,NeuN,4,H20.33.038,0.17506471046235003,0.5905199950016607
winsor_log1p_module_pca12_huber,NeuN,4,H20.33.039,1.8979189057635915,1.8901176212425277
winsor_log1p_module_pca12_huber,NeuN,4,H21.33.005,1.4585391981970048,1.2899872326007806
winsor_log1p_module_pca12_huber,NeuN,4,H21.33.011,1.9408586868333175,1.5812222825766948
winsor_log1p_module_pca12_huber,NeuN,4,H21.33.017,1.6657400575583832,0.5741524419987245
winsor_log1p_module_pca12_huber,NeuN,4,H21.33.021,1.0144093164155907,1.1590253869678029
winsor_log1p_module_pca12_huber,NeuN,4,H21.33.029,1.0984328915774138,1.4198308564908748
winsor_log1p_module_pca12_huber,NeuN,4,H21.33.038,1.506494527383199,1.075760927316995
winsor_log1p_module_pca12_huber,NeuN,4,H21.33.043,1.6750214467301696,1.7103276586903093
winsor_log1p_module_pca12_huber,NeuN,5,H20.33.011,1.5974253447835955,1.3264524087427492
winsor_log1p_module_pca12_huber,NeuN,5,H20.33.015,0.20086035556644558,1.2509095528797614
winsor_log1p_module_pca12_huber,NeuN,5,H20.33.020,1.3402167877596447,0.9240666174552467
winsor_log1p_module_pca12_huber,NeuN,5,H20.33.029,1.522986219301328,1.358625474041084
winsor_log1p_module_pca12_huber,NeuN,5,H20.33.040,1.6507877303190919,1.4764114581916574
winsor_log1p_module_pca12_huber,NeuN,5,H20.33.044,1.5970693481299085,2.1060710688808757
winsor_log1p_module_pca12_huber,NeuN,5,H21.33.002,0.9055983386327839,1.1340650157752006
