seed,fold_id,donor_id,target,y_true,y_pred,condition
23,1,H21.33.010,AT8,1.3577384165384612,0.6391118469599101,random_graph_aux
23,1,H21.33.026,AT8,0.5170912955830695,0.4072856373452201,random_graph_aux
23,1,H21.33.031,AT8,1.2519920422652338,0.702359142982416,random_graph_aux
23,1,H21.33.032,AT8,0.0586607737874268,0.4050556553954934,random_graph_aux
23,1,H21.33.039,AT8,1.6488982934032177,0.5975832362563638,random_graph_aux
23,1,H21.33.044,AT8,0.6571628334398881,0.7221649284427676,random_graph_aux
23,1,H21.33.046,AT8,0.4293346425504362,0.7594640320174766,random_graph_aux
23,1,H20.33.004,6e10/A_beta,0.9852449007988386,1.3821488453170043,random_graph_aux
23,1,H20.33.005,6e10/A_beta,0.1553319170346633,0.8586181499702505,random_graph_aux
23,1,H20.33.008,6e10/A_beta,1.258657721677438,0.7398147031677962,random_graph_aux
23,1,H20.33.013,6e10/A_beta,1.178400440560457,0.9348129916433375,random_graph_aux
23,1,H20.33.014,6e10/A_beta,0.8686356234651391,0.5493931107221879,random_graph_aux
23,1,H20.33.025,6e10/A_beta,1.4411754069608875,0.48849694951829004,random_graph_aux
23,1,H20.33.031,6e10/A_beta,1.4262322783189298,0.9898954181015772,random_graph_aux
23,1,H20.33.032,6e10/A_beta,1.1654043418189466,0.7022350805098805,random_graph_aux
23,1,H20.33.035,6e10/A_beta,0.0011076083753124,0.5851237008601355,random_graph_aux
23,1,H20.33.037,6e10/A_beta,0.9307744699049854,1.3290784358200498,random_graph_aux
23,1,H21.33.010,6e10/A_beta,1.8799790955182072,1.0114605588228383,random_graph_aux
23,1,H21.33.026,6e10/A_beta,1.4451829637501608,0.9685659660142395,random_graph_aux
23,1,H21.33.031,6e10/A_beta,1.5492585264729704,0.8675075122885456,random_graph_aux
23,1,H21.33.032,6e10/A_beta,0.0780173256637447,0.5722423048284251,random_graph_aux
23,1,H21.33.039,6e10/A_beta,0.8293740074230143,0.988500116952806,random_graph_aux
23,1,H21.33.044,6e10/A_beta,0.8362407499408279,1.5350408163025628,random_graph_aux
23,1,H21.33.046,6e10/A_beta,1.276547784912579,1.1377395975902904,random_graph_aux
23,1,H20.33.004,GFAP,2.170733628727947,1.9175063749040666,random_graph_aux
23,1,H20.33.005,GFAP,1.0832293739971646,1.6544479944125312,random_graph_aux
23,1,H20.33.008,GFAP,1.148993024350594,1.642459983415511,random_graph_aux
23,1,H20.33.013,GFAP,1.5985018543434313,1.776039186772527,random_graph_aux
23,1,H20.33.014,GFAP,1.1157770673497298,1.5932862919201563,random_graph_aux
23,1,H20.33.025,GFAP,2.4138024778597105,1.552681651820728,random_graph_aux
23,1,H20.33.031,GFAP,2.027207740812583,1.8305924108222984,random_graph_aux
23,1,H20.33.032,GFAP,1.0467055264985496,1.702695215395891,random_graph_aux
23,1,H20.33.035,GFAP,0.4776974650138537,1.5752246745750949,random_graph_aux
23,1,H20.33.037,GFAP,2.3761541102162185,1.9813338408731513,random_graph_aux
23,1,H21.33.010,GFAP,2.2738589842690065,1.781248016375515,random_graph_aux
23,1,H21.33.026,GFAP,1.7428680854860947,1.7996374581840249,random_graph_aux
23,1,H21.33.031,GFAP,2.4762956462854087,1.7024097073681237,random_graph_aux
23,1,H21.33.032,GFAP,1.6570903250381877,1.5537670077422456,random_graph_aux
23,1,H21.33.039,GFAP,1.4175468120662986,1.8039501372505453,random_graph_aux
23,1,H21.33.044,GFAP,2.406202665208031,2.0015366484998522,random_graph_aux
23,1,H21.33.046,GFAP,2.9501883602809107,1.8628920016543289,random_graph_aux
23,1,H20.33.004,Iba1,1.8482291595727864,1.8690582805213432,random_graph_aux
23,1,H20.33.005,Iba1,1.5685645209680448,1.442111092308984,random_graph_aux
23,1,H20.33.008,Iba1,0.8853860103174277,1.3663960093243546,random_graph_aux
23,1,H20.33.013,Iba1,1.6338230022319895,1.348816060152226,random_graph_aux
23,1,H20.33.014,Iba1,0.6949032677358815,1.1730055884819668,random_graph_aux
23,1,H20.33.025,Iba1,0.7608457843103037,1.4255703444190486,random_graph_aux
23,1,H20.33.031,Iba1,1.2480066551490363,1.534710539775091,random_graph_aux
23,1,H20.33.032,Iba1,1.1937738974363048,1.3269860747893756,random_graph_aux
23,1,H20.33.035,Iba1,1.385141803180089,1.4077066043570268,random_graph_aux
23,1,H20.33.037,Iba1,0.7864259816928062,1.473968990580743,random_graph_aux
23,1,H21.33.010,Iba1,1.5344635503037185,1.656685402495015,random_graph_aux
23,1,H21.33.026,Iba1,0.773732851263912,1.3913178815656857,random_graph_aux
23,1,H21.33.031,Iba1,1.905100535410796,1.4292665873064974,random_graph_aux
23,1,H21.33.032,Iba1,1.2248917118788276,1.4239603491422048,random_graph_aux
23,1,H21.33.039,Iba1,1.5527047574293826,1.5092673136607866,random_graph_aux
23,1,H21.33.044,Iba1,1.9024617543970423,1.923574687178866,random_graph_aux
23,1,H21.33.046,Iba1,1.18399735893757,1.8526062970793795,random_graph_aux
23,1,H20.33.004,NeuN,1.3688382231680258,0.7733149227817306,random_graph_aux
23,1,H20.33.005,NeuN,0.0433810277997684,1.253470811763972,random_graph_aux
23,1,H20.33.008,NeuN,0.7691002119730816,1.4610353149116555,random_graph_aux
23,1,H20.33.013,NeuN,0.2944846218092596,1.1304220143419546,random_graph_aux
23,1,H20.33.014,NeuN,1.1755469334682036,1.6299723102775143,random_graph_aux
23,1,H20.33.025,NeuN,1.7066155986350615,1.6512334324656879,random_graph_aux
23,1,H20.33.031,NeuN,1.011239115328982,1.172039017612622,random_graph_aux
23,1,H20.33.032,NeuN,1.044937792697083,1.3509246950039706,random_graph_aux
23,1,H20.33.035,NeuN,1.58494239683884,1.6133821271523714,random_graph_aux
23,1,H20.33.037,NeuN,0.6597580541237469,0.6681827533181264,random_graph_aux
23,1,H21.33.010,NeuN,1.8667151973636784,1.1828156632505957,random_graph_aux
23,1,H21.33.026,NeuN,1.2950812996767522,1.1801208578864084,random_graph_aux
23,1,H21.33.031,NeuN,1.7772253117102166,1.330092254020948,random_graph_aux
23,1,H21.33.032,NeuN,1.6068870513525717,1.68047934948231,random_graph_aux
23,1,H21.33.039,NeuN,1.574755701019434,1.166697744157433,random_graph_aux
23,1,H21.33.044,NeuN,0.1638024289098914,0.5770980597203614,random_graph_aux
23,1,H21.33.046,NeuN,1.4509235717387965,1.1053433678205595,random_graph_aux
23,2,H20.33.012,AT8,0.1116774254060385,0.4893398479768169,random_graph_aux
23,2,H20.33.016,AT8,0.074015939133099,0.061833233658452,random_graph_aux
23,2,H20.33.024,AT8,0.2454191629682437,0.3822515814346107,random_graph_aux
23,2,H20.33.026,AT8,0.6987184362538229,0.6819334346644188,random_graph_aux
23,2,H20.33.028,AT8,0.9871192340397672,0.9161805268638183,random_graph_aux
23,2,H20.33.036,AT8,0.1947109264488065,0.3470135568758217,random_graph_aux
23,2,H20.33.043,AT8,0.0537701917929668,0.3108676050066259,random_graph_aux
23,2,H20.33.046,AT8,0.9808316111339458,0.7786866189381609,random_graph_aux
23,2,H21.33.005,AT8,0.3117414182295805,0.3574709151481942,random_graph_aux
23,2,H21.33.009,AT8,1.6529948739202585,0.9045732258080521,random_graph_aux
23,2,H21.33.016,AT8,0.0780551155665195,-0.010814316767411625,random_graph_aux
23,2,H21.33.019,AT8,0.0117932030078066,0.6707935791312027,random_graph_aux
23,2,H21.33.022,AT8,0.5372683251304183,0.2760470532602739,random_graph_aux
23,2,H21.33.029,AT8,1.0606340967055614,0.4311660704271352,random_graph_aux
23,2,H21.33.035,AT8,0.8075606170437408,0.937687340188525,random_graph_aux
23,2,H21.33.038,AT8,0.0065818430709675,0.6367145755936365,random_graph_aux
23,2,H21.33.045,AT8,2.0699629511871853,1.5162468916013812,random_graph_aux
23,2,H20.33.012,6e10/A_beta,0.0007639940821847,0.8892175179028348,random_graph_aux
23,2,H20.33.016,6e10/A_beta,1.054288313810866,0.7642561731088251,random_graph_aux
23,2,H20.33.024,6e10/A_beta,1.0568483822853427,0.4884601270767173,random_graph_aux
23,2,H20.33.026,6e10/A_beta,2.04899936639544,1.1360643378825235,random_graph_aux
23,2,H20.33.028,6e10/A_beta,0.3201489269164284,1.0124800887645873,random_graph_aux
23,2,H20.33.036,6e10/A_beta,2.021029665731448,0.9268288667178498,random_graph_aux
23,2,H20.33.043,6e10/A_beta,1.148373601120358,0.9940712816728638,random_graph_aux
23,2,H20.33.046,6e10/A_beta,1.1338150180891908,0.937892380865082,random_graph_aux
23,2,H21.33.005,6e10/A_beta,0.5820079446583782,0.8412847176600178,random_graph_aux
23,2,H21.33.009,6e10/A_beta,1.6489659381697248,0.9728145660265168,random_graph_aux
23,2,H21.33.016,6e10/A_beta,0.0015295616239745,0.6806674280300629,random_graph_aux
23,2,H21.33.019,6e10/A_beta,0.0257390444017714,0.8196210191851223,random_graph_aux
23,2,H21.33.022,6e10/A_beta,1.4393159022782869,0.7373532296440493,random_graph_aux
23,2,H21.33.029,6e10/A_beta,2.308643578352391,0.8595164111448564,random_graph_aux
23,2,H21.33.035,6e10/A_beta,1.006572496544853,0.9933551130761116,random_graph_aux
23,2,H21.33.038,6e10/A_beta,0.0,0.9314928965816283,random_graph_aux
23,2,H21.33.045,6e10/A_beta,1.449538348225357,1.1898355561196374,random_graph_aux
23,2,H20.33.012,GFAP,2.5300523946133766,1.673906603475029,random_graph_aux
23,2,H20.33.016,GFAP,1.103049407414212,1.5773535674987504,random_graph_aux
23,2,H20.33.024,GFAP,2.0283552848059085,1.3603105124509645,random_graph_aux
23,2,H20.33.026,GFAP,2.5169448208367227,1.8679659901692487,random_graph_aux
23,2,H20.33.028,GFAP,2.270950859663583,1.7329377633745766,random_graph_aux
23,2,H20.33.036,GFAP,2.045298598285311,1.7131782965915359,random_graph_aux
23,2,H20.33.043,GFAP,1.88841008494359,1.7779656341651195,random_graph_aux
23,2,H20.33.046,GFAP,1.930657541763493,1.679943673867592,random_graph_aux
23,2,H21.33.005,GFAP,1.3470253759415338,1.6235031871647487,random_graph_aux
23,2,H21.33.009,GFAP,2.3958868129197484,1.7466750011861483,random_graph_aux
23,2,H21.33.016,GFAP,1.4040938926271922,1.5199930400311692,random_graph_aux
23,2,H21.33.019,GFAP,3.313362121009932,1.6127488930695058,random_graph_aux
23,2,H21.33.022,GFAP,1.397902665537356,1.5266574704108178,random_graph_aux
23,2,H21.33.029,GFAP,1.5001105559230403,1.681547926410865,random_graph_aux
23,2,H21.33.035,GFAP,2.6605991376370857,1.7583300039205234,random_graph_aux
23,2,H21.33.038,GFAP,0.6840916017917168,1.7126852911967028,random_graph_aux
23,2,H21.33.045,GFAP,2.8514920223811786,1.9048449383337738,random_graph_aux
23,2,H20.33.012,Iba1,1.271922342449871,1.4546512726201362,random_graph_aux
23,2,H20.33.016,Iba1,0.8665882539930956,1.3915904510762604,random_graph_aux
23,2,H20.33.024,Iba1,1.5103952236567288,1.2707610762633446,random_graph_aux
23,2,H20.33.026,Iba1,1.5188960882706004,1.5230236381211222,random_graph_aux
23,2,H20.33.028,Iba1,2.01412320589918,1.5100663141898274,random_graph_aux
23,2,H20.33.036,Iba1,2.064919159373748,1.455240633791571,random_graph_aux
23,2,H20.33.043,Iba1,1.5996029325817498,1.4937821285664505,random_graph_aux
23,2,H20.33.046,Iba1,0.9521825079520526,1.4168863117204182,random_graph_aux
23,2,H21.33.005,Iba1,1.3191200784795036,1.4211940827580536,random_graph_aux
23,2,H21.33.009,Iba1,1.6437851657034015,1.459011014966895,random_graph_aux
23,2,H21.33.016,Iba1,1.1898428618183183,1.3733575356362209,random_graph_aux
23,2,H21.33.019,Iba1,1.2598402485063602,1.3905540696804155,random_graph_aux
23,2,H21.33.022,Iba1,1.5644928263082998,1.4149130529208749,random_graph_aux
23,2,H21.33.029,Iba1,2.2962424482822543,1.405919330490338,random_graph_aux
23,2,H21.33.035,Iba1,1.2442533585338362,1.4595009791245366,random_graph_aux
23,2,H21.33.038,Iba1,1.3709090082260535,1.4427927772946838,random_graph_aux
23,2,H21.33.045,Iba1,2.008192212019177,1.5558085100673003,random_graph_aux
23,2,H20.33.012,NeuN,1.7191022475601023,1.0881257645859221,random_graph_aux
23,2,H20.33.016,NeuN,1.0288092308545471,1.3297396698494104,random_graph_aux
23,2,H20.33.024,NeuN,1.7668172582197563,1.4233841528024125,random_graph_aux
23,2,H20.33.026,NeuN,0.4898309786627917,0.605328401943567,random_graph_aux
23,2,H20.33.028,NeuN,0.0857582569125277,0.9285642701768795,random_graph_aux
23,2,H20.33.036,NeuN,1.1343168224941942,0.9029726692199026,random_graph_aux
23,2,H20.33.043,NeuN,1.893458432376728,1.4525093060326173,random_graph_aux
23,2,H20.33.046,NeuN,0.7314731810772206,1.1885602811977183,random_graph_aux
23,2,H21.33.005,NeuN,1.4585391981970048,1.2603681192316392,random_graph_aux
23,2,H21.33.009,NeuN,0.331221774178066,1.1270981533834274,random_graph_aux
23,2,H21.33.016,NeuN,1.2784473814932558,1.477605235326556,random_graph_aux
23,2,H21.33.019,NeuN,0.7014504998933665,1.211059167162675,random_graph_aux
23,2,H21.33.022,NeuN,1.1815596457601407,1.491957920181561,random_graph_aux
23,2,H21.33.029,NeuN,1.0984328915774138,1.306021136274507,random_graph_aux
23,2,H21.33.035,NeuN,2.076885570466659,1.2654387297774035,random_graph_aux
23,2,H21.33.038,NeuN,1.506494527383199,0.9099738283341335,random_graph_aux
23,2,H21.33.045,NeuN,0.92346204284593,0.9936026774569929,random_graph_aux
23,3,H19.33.004,AT8,0.0175584256643215,0.46458758259078525,random_graph_aux
23,3,H20.33.002,AT8,0.00988702389883,0.35320593827000446,random_graph_aux
23,3,H20.33.015,AT8,0.1200473040426192,0.84850940545193,random_graph_aux
23,3,H20.33.018,AT8,1.1023770839245686,1.2850819835673053,random_graph_aux
23,3,H20.33.019,AT8,0.0424969854993127,0.541555616259087,random_graph_aux
23,3,H20.33.030,AT8,1.3447834272520798,0.7163893290652993,random_graph_aux
23,3,H20.33.038,AT8,0.6732687068975027,0.8885927623214299,random_graph_aux
23,3,H20.33.040,AT8,0.0545485622492228,0.7224832993098462,random_graph_aux
23,3,H20.33.044,AT8,0.0219059676457422,0.41064125099777504,random_graph_aux
23,3,H21.33.001,AT8,0.0326233705834886,0.2605240049041365,random_graph_aux
23,3,H21.33.007,AT8,1.8536131324831533,0.9122345055796581,random_graph_aux
23,3,H21.33.013,AT8,1.3446964187549573,0.5436256617296503,random_graph_aux
23,3,H21.33.021,AT8,0.0194050365027283,0.726156641200893,random_graph_aux
23,3,H21.33.023,AT8,0.2055659513038726,0.3981826681643017,random_graph_aux
23,3,H21.33.034,AT8,1.5804655036523003,0.9876955290714452,random_graph_aux
23,3,H21.33.042,AT8,1.706432430217194,0.0686375454854517,random_graph_aux
23,3,H21.33.043,AT8,0.0280846608890859,0.2800885888430791,random_graph_aux
23,3,H19.33.004,6e10/A_beta,0.001294124259859,1.0048674040593668,random_graph_aux
23,3,H20.33.002,6e10/A_beta,0.0008057293129396,0.8151951004736151,random_graph_aux
23,3,H20.33.015,6e10/A_beta,0.8325559762383229,1.155010036746223,random_graph_aux
23,3,H20.33.018,6e10/A_beta,1.3864216715155784,1.4092585678367788,random_graph_aux
23,3,H20.33.019,6e10/A_beta,1.136677060902117,1.1179930487054468,random_graph_aux
23,3,H20.33.030,6e10/A_beta,1.3288839889234538,0.9726340855887499,random_graph_aux
23,3,H20.33.038,6e10/A_beta,0.297495153787655,1.0899717478300195,random_graph_aux
23,3,H20.33.040,6e10/A_beta,0.9185714350922224,1.1167315464016454,random_graph_aux
23,3,H20.33.044,6e10/A_beta,0.0005323422807014,0.9302080130872094,random_graph_aux
23,3,H21.33.001,6e10/A_beta,0.0039208773046026,0.7795772759315771,random_graph_aux
23,3,H21.33.007,6e10/A_beta,0.9052005468780122,1.0605773335383302,random_graph_aux
23,3,H21.33.013,6e10/A_beta,1.5073331211493537,0.8912103323169202,random_graph_aux
23,3,H21.33.021,6e10/A_beta,0.8285675218096482,1.1773049968005684,random_graph_aux
23,3,H21.33.023,6e10/A_beta,0.0016254801909799,0.9939366409240656,random_graph_aux
23,3,H21.33.034,6e10/A_beta,1.2831073455873194,1.3232653757982704,random_graph_aux
23,3,H21.33.042,6e10/A_beta,1.7452207362592638,0.7977507244882068,random_graph_aux
23,3,H21.33.043,6e10/A_beta,0.9466612767964548,0.8569241144389037,random_graph_aux
23,3,H19.33.004,GFAP,1.045654936820401,1.7470753052741061,random_graph_aux
23,3,H20.33.002,GFAP,1.47704285656292,1.6251420975640907,random_graph_aux
23,3,H20.33.015,GFAP,2.3661442747978616,1.8834824900660592,random_graph_aux
23,3,H20.33.018,GFAP,2.882200177960518,2.102626083914821,random_graph_aux
23,3,H20.33.019,GFAP,1.26100920917309,1.8531165932761553,random_graph_aux
23,3,H20.33.030,GFAP,1.909243123037128,1.7354110762403572,random_graph_aux
23,3,H20.33.038,GFAP,0.8627724338956965,1.8383823830958885,random_graph_aux
23,3,H20.33.040,GFAP,0.9858256426179492,1.9180234807527978,random_graph_aux
23,3,H20.33.044,GFAP,1.845887699110952,1.7182587014881434,random_graph_aux
23,3,H21.33.001,GFAP,1.7262030686269052,1.6200503546355072,random_graph_aux
23,3,H21.33.007,GFAP,1.8750338514118563,1.7863283285446274,random_graph_aux
23,3,H21.33.013,GFAP,2.664962069999595,1.6996180194128268,random_graph_aux
23,3,H21.33.021,GFAP,1.7533881376081264,1.9129677375018224,random_graph_aux
23,3,H21.33.023,GFAP,1.4450125392975264,1.7835978554167775,random_graph_aux
23,3,H21.33.034,GFAP,2.026968606394733,2.063469301305151,random_graph_aux
23,3,H21.33.042,GFAP,2.5297906240868144,1.6408500059123947,random_graph_aux
23,3,H21.33.043,GFAP,0.9844195030939804,1.6516119852827493,random_graph_aux
23,3,H19.33.004,Iba1,1.952745816271067,1.4610621524620226,random_graph_aux
23,3,H20.33.002,Iba1,1.2456447707017475,1.3761484195735696,random_graph_aux
23,3,H20.33.015,Iba1,1.803712475071472,1.6172229571125483,random_graph_aux
23,3,H20.33.018,Iba1,1.7038505630341094,1.7759438026185543,random_graph_aux
23,3,H20.33.019,Iba1,1.582770930107896,1.4429692486369126,random_graph_aux
23,3,H20.33.030,Iba1,0.7789465598353138,1.5017680473784696,random_graph_aux
23,3,H20.33.038,Iba1,0.5286991845504051,1.523760902617462,random_graph_aux
23,3,H20.33.040,Iba1,1.5487732760795947,1.6216852564219053,random_graph_aux
23,3,H20.33.044,Iba1,2.090796322217814,1.4066276702498495,random_graph_aux
23,3,H21.33.001,Iba1,1.4381803029447509,1.4177631236729695,random_graph_aux
23,3,H21.33.007,Iba1,1.7040345322605015,1.4618992534692663,random_graph_aux
23,3,H21.33.013,Iba1,2.352634600429196,1.4616595683945206,random_graph_aux
23,3,H21.33.021,Iba1,1.5816116090094077,1.4796149204208922,random_graph_aux
23,3,H21.33.023,Iba1,1.5527575377505192,1.4029016832730021,random_graph_aux
23,3,H21.33.034,Iba1,0.7447965248042221,1.6519717174863802,random_graph_aux
23,3,H21.33.042,Iba1,1.6175953871798097,1.3548111807102552,random_graph_aux
23,3,H21.33.043,Iba1,1.2677285612772915,1.4863504475654314,random_graph_aux
23,3,H19.33.004,NeuN,1.4283262931304768,0.8181268683779391,random_graph_aux
23,3,H20.33.002,NeuN,1.5464584055886308,1.666082510515035,random_graph_aux
23,3,H20.33.015,NeuN,0.2008603555664455,1.4327152539855414,random_graph_aux
23,3,H20.33.018,NeuN,0.1139670538278832,0.8368874295106076,random_graph_aux
23,3,H20.33.019,NeuN,0.8993548048555096,1.0246171251026484,random_graph_aux
23,3,H20.33.030,NeuN,1.343082052699221,1.2532669861993013,random_graph_aux
23,3,H20.33.038,NeuN,0.0689166148461544,1.0750020540862761,random_graph_aux
23,3,H20.33.040,NeuN,1.650787730319092,1.4845106055990551,random_graph_aux
23,3,H20.33.044,NeuN,1.5970693481299083,1.3645696157157183,random_graph_aux
23,3,H21.33.001,NeuN,2.28220164373144,1.5575924426929124,random_graph_aux
23,3,H21.33.007,NeuN,1.7271552876237717,1.1755654220406584,random_graph_aux
23,3,H21.33.013,NeuN,0.5819789991227565,1.2203791414619067,random_graph_aux
23,3,H21.33.021,NeuN,1.0144093164155907,0.7479382450358713,random_graph_aux
23,3,H21.33.023,NeuN,0.9655626337036513,1.2312002879392088,random_graph_aux
23,3,H21.33.034,NeuN,0.8068976380692612,1.0479302745381562,random_graph_aux
23,3,H21.33.042,NeuN,1.7179528139815263,1.3916979814096424,random_graph_aux
23,3,H21.33.043,NeuN,1.6750214467301696,1.5428027974247818,random_graph_aux
23,4,H20.33.001,AT8,0.0517520838275786,0.5685081043313949,random_graph_aux
23,4,H20.33.020,AT8,0.8736219126057702,0.9660046599855514,random_graph_aux
23,4,H20.33.027,AT8,0.096900408356762,0.5715476022307185,random_graph_aux
23,4,H20.33.029,AT8,0.0896984918771559,0.42327099908636323,random_graph_aux
23,4,H20.33.034,AT8,0.0242841428364957,0.542692421450925,random_graph_aux
23,4,H20.33.041,AT8,0.5193232692895029,0.6427104088013922,random_graph_aux
23,4,H20.33.045,AT8,1.6217977584686858,0.8515395235436893,random_graph_aux
23,4,H21.33.004,AT8,0.0156989776552509,0.3343153742855756,random_graph_aux
23,4,H21.33.006,AT8,0.0703427859423101,0.5119128052412947,random_graph_aux
23,4,H21.33.011,AT8,0.0228710042249193,0.12670808632004643,random_graph_aux
23,4,H21.33.015,AT8,0.2365757966278001,0.575359815669567,random_graph_aux
