run_id,architecture_condition,pretraining_status,target,target_alias,donor_id,fold_id,y_true,y_pred,random_seed,clean_holdout_used,heldout_donor_leakage_detected
v3_sea_ad_only_non_graph,late_fusion_module_residual_mlp,not_applicable,Iba1,percent Iba1 positive area_Grey matter,H20.33.035,1,2.995392424,3.566929817199707,2110,False,False
v3_sea_ad_only_non_graph,late_fusion_module_residual_mlp,not_applicable,Iba1,percent Iba1 positive area_Grey matter,H20.33.045,1,2.645538686,3.3680334091186523,2110,False,False
v3_sea_ad_only_non_graph,late_fusion_module_residual_mlp,not_applicable,Iba1,percent Iba1 positive area_Grey matter,H21.33.006,1,4.362645253,3.3693675994873047,2110,False,False
v3_sea_ad_only_non_graph,late_fusion_module_residual_mlp,not_applicable,Iba1,percent Iba1 positive area_Grey matter,H21.33.008,1,3.319630794,3.595867156982422,2110,False,False
v3_sea_ad_only_non_graph,late_fusion_module_residual_mlp,not_applicable,Iba1,percent Iba1 positive area_Grey matter,H21.33.012,1,3.464914626,3.380629539489746,2110,False,False
v3_sea_ad_only_non_graph,late_fusion_module_residual_mlp,not_applicable,Iba1,percent Iba1 positive area_Grey matter,H21.33.016,1,2.286564722,3.2824649810791016,2110,False,False
v3_sea_ad_only_non_graph,late_fusion_module_residual_mlp,not_applicable,Iba1,percent Iba1 positive area_Grey matter,H21.33.020,1,10.14681443,3.5813422203063965,2110,False,False
v3_sea_ad_only_non_graph,late_fusion_module_residual_mlp,not_applicable,Iba1,percent Iba1 positive area_Grey matter,H21.33.023,1,3.724480169,3.4467382431030273,2110,False,False
v3_sea_ad_only_non_graph,late_fusion_module_residual_mlp,not_applicable,Iba1,percent Iba1 positive area_Grey matter,H21.33.030,1,1.370065824,3.363307476043701,2110,False,False
v3_sea_ad_only_non_graph,late_fusion_module_residual_mlp,not_applicable,Iba1,percent Iba1 positive area_Grey matter,H21.33.031,1,5.7200832,3.3876614570617676,2110,False,False
v3_sea_ad_only_non_graph,late_fusion_module_residual_mlp,not_applicable,Iba1,percent Iba1 positive area_Grey matter,H21.33.036,1,5.947291923,3.367478370666504,2110,False,False
v3_sea_ad_only_non_graph,late_fusion_module_residual_mlp,not_applicable,Iba1,percent Iba1 positive area_Grey matter,H21.33.040,1,3.13064423,3.3950414657592773,2110,False,False
v3_sea_ad_only_non_graph,late_fusion_module_residual_mlp,not_applicable,Iba1,percent Iba1 positive area_Grey matter,H21.33.045,1,6.44983744,3.3852148056030273,2110,False,False
v3_sea_ad_only_non_graph,late_fusion_module_residual_mlp,not_applicable,Iba1,percent Iba1 positive area_Grey matter,H19.33.004,2,6.048013586,3.701460838317871,2210,False,False
v3_sea_ad_only_non_graph,late_fusion_module_residual_mlp,not_applicable,Iba1,percent Iba1 positive area_Grey matter,H20.33.005,2,3.799753301,2.8124501705169678,2210,False,False
v3_sea_ad_only_non_graph,late_fusion_module_residual_mlp,not_applicable,Iba1,percent Iba1 positive area_Grey matter,H20.33.030,2,1.179175425,3.654017925262451,2210,False,False
v3_sea_ad_only_non_graph,late_fusion_module_residual_mlp,not_applicable,Iba1,percent Iba1 positive area_Grey matter,H20.33.034,2,2.076656194,3.3833765983581543,2210,False,False
v3_sea_ad_only_non_graph,late_fusion_module_residual_mlp,not_applicable,Iba1,percent Iba1 positive area_Grey matter,H20.33.036,2,6.884660471,2.416816234588623,2210,False,False
v3_sea_ad_only_non_graph,late_fusion_module_residual_mlp,not_applicable,Iba1,percent Iba1 positive area_Grey matter,H20.33.041,2,1.830671577,2.8492138385772705,2210,False,False
v3_sea_ad_only_non_graph,late_fusion_module_residual_mlp,not_applicable,Iba1,percent Iba1 positive area_Grey matter,H20.33.046,2,1.591359154,3.1569085121154785,2210,False,False
v3_sea_ad_only_non_graph,late_fusion_module_residual_mlp,not_applicable,Iba1,percent Iba1 positive area_Grey matter,H21.33.004,2,1.222678946,4.115260601043701,2210,False,False
v3_sea_ad_only_non_graph,late_fusion_module_residual_mlp,not_applicable,Iba1,percent Iba1 positive area_Grey matter,H21.33.009,2,4.17471966,10.581682205200195,2210,False,False
v3_sea_ad_only_non_graph,late_fusion_module_residual_mlp,not_applicable,Iba1,percent Iba1 positive area_Grey matter,H21.33.013,2,9.513231434,3.331324577331543,2210,False,False
v3_sea_ad_only_non_graph,late_fusion_module_residual_mlp,not_applicable,Iba1,percent Iba1 positive area_Grey matter,H21.33.015,2,3.975261562,3.558980941772461,2210,False,False
v3_sea_ad_only_non_graph,late_fusion_module_residual_mlp,not_applicable,Iba1,percent Iba1 positive area_Grey matter,H21.33.018,2,3.842750143,3.7834153175354004,2210,False,False
v3_sea_ad_only_non_graph,late_fusion_module_residual_mlp,not_applicable,Iba1,percent Iba1 positive area_Grey matter,H21.33.025,2,4.896030473,2.9883360862731934,2210,False,False
v3_sea_ad_only_non_graph,late_fusion_module_residual_mlp,not_applicable,Iba1,percent Iba1 positive area_Grey matter,H21.33.033,2,3.937066762,1.4360122680664062,2210,False,False
v3_sea_ad_only_non_graph,late_fusion_module_residual_mlp,not_applicable,Iba1,percent Iba1 positive area_Grey matter,H21.33.034,2,1.10601287,5.421593189239502,2210,False,False
v3_sea_ad_only_non_graph,late_fusion_module_residual_mlp,not_applicable,Iba1,percent Iba1 positive area_Grey matter,H21.33.046,2,2.26740914,4.534948825836182,2210,False,False
v3_sea_ad_only_non_graph,late_fusion_module_residual_mlp,not_applicable,Iba1,percent Iba1 positive area_Grey matter,H21.33.047,2,2.546147942,3.621335029602051,2210,False,False
v3_sea_ad_only_non_graph,late_fusion_module_residual_mlp,not_applicable,Iba1,percent Iba1 positive area_Grey matter,H20.33.004,3,5.348567263,4.8195576667785645,2310,False,False
v3_sea_ad_only_non_graph,late_fusion_module_residual_mlp,not_applicable,Iba1,percent Iba1 positive area_Grey matter,H20.33.018,3,4.495065804,4.409640312194824,2310,False,False
v3_sea_ad_only_non_graph,late_fusion_module_residual_mlp,not_applicable,Iba1,percent Iba1 positive area_Grey matter,H20.33.019,3,3.86842721,5.066948413848877,2310,False,False
v3_sea_ad_only_non_graph,late_fusion_module_residual_mlp,not_applicable,Iba1,percent Iba1 positive area_Grey matter,H20.33.024,3,3.528520219,3.627511978149414,2310,False,False
v3_sea_ad_only_non_graph,late_fusion_module_residual_mlp,not_applicable,Iba1,percent Iba1 positive area_Grey matter,H20.33.026,3,3.567180647,4.261824607849121,2310,False,False
v3_sea_ad_only_non_graph,late_fusion_module_residual_mlp,not_applicable,Iba1,percent Iba1 positive area_Grey matter,H20.33.031,3,2.48339243,2.8383171558380127,2310,False,False
v3_sea_ad_only_non_graph,late_fusion_module_residual_mlp,not_applicable,Iba1,percent Iba1 positive area_Grey matter,H20.33.033,3,0.889626131,6.153616905212402,2310,False,False
v3_sea_ad_only_non_graph,late_fusion_module_residual_mlp,not_applicable,Iba1,percent Iba1 positive area_Grey matter,H20.33.037,3,1.195535503,6.165720462799072,2310,False,False
v3_sea_ad_only_non_graph,late_fusion_module_residual_mlp,not_applicable,Iba1,percent Iba1 positive area_Grey matter,H20.33.043,3,3.951066127,3.0632028579711914,2310,False,False
v3_sea_ad_only_non_graph,late_fusion_module_residual_mlp,not_applicable,Iba1,percent Iba1 positive area_Grey matter,H21.33.001,3,3.213022413,4.5852742195129395,2310,False,False
v3_sea_ad_only_non_graph,late_fusion_module_residual_mlp,not_applicable,Iba1,percent Iba1 positive area_Grey matter,H21.33.003,3,4.23694088,2.9160261154174805,2310,False,False
v3_sea_ad_only_non_graph,late_fusion_module_residual_mlp,not_applicable,Iba1,percent Iba1 positive area_Grey matter,H21.33.019,3,2.524858341,2.9920408725738525,2310,False,False
v3_sea_ad_only_non_graph,late_fusion_module_residual_mlp,not_applicable,Iba1,percent Iba1 positive area_Grey matter,H21.33.022,3,3.780249904,3.524028778076172,2310,False,False
v3_sea_ad_only_non_graph,late_fusion_module_residual_mlp,not_applicable,Iba1,percent Iba1 positive area_Grey matter,H21.33.026,3,1.167843406,2.908890962600708,2310,False,False
v3_sea_ad_only_non_graph,late_fusion_module_residual_mlp,not_applicable,Iba1,percent Iba1 positive area_Grey matter,H21.33.039,3,3.724230816,4.333645343780518,2310,False,False
v3_sea_ad_only_non_graph,late_fusion_module_residual_mlp,not_applicable,Iba1,percent Iba1 positive area_Grey matter,H21.33.041,3,3.444246513,2.6292521953582764,2310,False,False
v3_sea_ad_only_non_graph,late_fusion_module_residual_mlp,not_applicable,Iba1,percent Iba1 positive area_Grey matter,H21.33.042,3,4.040954188,2.780949354171753,2310,False,False
v3_sea_ad_only_non_graph,late_fusion_module_residual_mlp,not_applicable,Iba1,percent Iba1 positive area_Grey matter,H20.33.002,4,2.475174768,3.3394336700439453,2410,False,False
v3_sea_ad_only_non_graph,late_fusion_module_residual_mlp,not_applicable,Iba1,percent Iba1 positive area_Grey matter,H20.33.013,4,4.123424188,3.310762882232666,2410,False,False
v3_sea_ad_only_non_graph,late_fusion_module_residual_mlp,not_applicable,Iba1,percent Iba1 positive area_Grey matter,H20.33.014,4,1.00351526,2.9519026279449463,2410,False,False
v3_sea_ad_only_non_graph,late_fusion_module_residual_mlp,not_applicable,Iba1,percent Iba1 positive area_Grey matter,H20.33.017,4,5.778139261,3.2943878173828125,2410,False,False
v3_sea_ad_only_non_graph,late_fusion_module_residual_mlp,not_applicable,Iba1,percent Iba1 positive area_Grey matter,H20.33.025,4,1.140085506,3.1793737411499023,2410,False,False
v3_sea_ad_only_non_graph,late_fusion_module_residual_mlp,not_applicable,Iba1,percent Iba1 positive area_Grey matter,H20.33.027,4,2.851270194,3.4161386489868164,2410,False,False
v3_sea_ad_only_non_graph,late_fusion_module_residual_mlp,not_applicable,Iba1,percent Iba1 positive area_Grey matter,H20.33.028,4,6.49415367,3.3452868461608887,2410,False,False
v3_sea_ad_only_non_graph,late_fusion_module_residual_mlp,not_applicable,Iba1,percent Iba1 positive area_Grey matter,H20.33.032,4,2.299509752,2.9462010860443115,2410,False,False
v3_sea_ad_only_non_graph,late_fusion_module_residual_mlp,not_applicable,Iba1,percent Iba1 positive area_Grey matter,H20.33.038,4,0.696723748,3.5024309158325195,2410,False,False
v3_sea_ad_only_non_graph,late_fusion_module_residual_mlp,not_applicable,Iba1,percent Iba1 positive area_Grey matter,H20.33.039,4,6.097387985,3.0160422325134277,2410,False,False
v3_sea_ad_only_non_graph,late_fusion_module_residual_mlp,not_applicable,Iba1,percent Iba1 positive area_Grey matter,H21.33.005,4,2.740128909,3.2550272941589355,2410,False,False
v3_sea_ad_only_non_graph,late_fusion_module_residual_mlp,not_applicable,Iba1,percent Iba1 positive area_Grey matter,H21.33.011,4,1.372365783,2.8669135570526123,2410,False,False
v3_sea_ad_only_non_graph,late_fusion_module_residual_mlp,not_applicable,Iba1,percent Iba1 positive area_Grey matter,H21.33.017,4,1.239221399,3.460658550262451,2410,False,False
v3_sea_ad_only_non_graph,late_fusion_module_residual_mlp,not_applicable,Iba1,percent Iba1 positive area_Grey matter,H21.33.021,4,3.86278641,3.2912445068359375,2410,False,False
v3_sea_ad_only_non_graph,late_fusion_module_residual_mlp,not_applicable,Iba1,percent Iba1 positive area_Grey matter,H21.33.029,4,8.936774274,3.2438035011291504,2410,False,False
v3_sea_ad_only_non_graph,late_fusion_module_residual_mlp,not_applicable,Iba1,percent Iba1 positive area_Grey matter,H21.33.038,4,2.938929588,3.124279022216797,2410,False,False
v3_sea_ad_only_non_graph,late_fusion_module_residual_mlp,not_applicable,Iba1,percent Iba1 positive area_Grey matter,H21.33.043,4,2.552773483,3.212806224822998,2410,False,False
v3_sea_ad_only_non_graph,late_fusion_module_residual_mlp,not_applicable,Iba1,percent Iba1 positive area_Grey matter,H20.33.011,5,7.445298151,3.0737290382385254,2510,False,False
v3_sea_ad_only_non_graph,late_fusion_module_residual_mlp,not_applicable,Iba1,percent Iba1 positive area_Grey matter,H20.33.015,5,5.072148371,3.1083731651306152,2510,False,False
v3_sea_ad_only_non_graph,late_fusion_module_residual_mlp,not_applicable,Iba1,percent Iba1 positive area_Grey matter,H20.33.020,5,8.657872802,3.1270928382873535,2510,False,False
v3_sea_ad_only_non_graph,late_fusion_module_residual_mlp,not_applicable,Iba1,percent Iba1 positive area_Grey matter,H20.33.029,5,1.953493903,3.0508322715759277,2510,False,False
v3_sea_ad_only_non_graph,late_fusion_module_residual_mlp,not_applicable,Iba1,percent Iba1 positive area_Grey matter,H20.33.040,5,3.705694053,3.139718532562256,2510,False,False
v3_sea_ad_only_non_graph,late_fusion_module_residual_mlp,not_applicable,Iba1,percent Iba1 positive area_Grey matter,H20.33.044,5,7.091355926,3.0111136436462402,2510,False,False
v3_sea_ad_only_non_graph,late_fusion_module_residual_mlp,not_applicable,Iba1,percent Iba1 positive area_Grey matter,H21.33.002,5,4.998530112,3.1191678047180176,2510,False,False
v3_sea_ad_only_non_graph,late_fusion_module_residual_mlp,not_applicable,Iba1,percent Iba1 positive area_Grey matter,H21.33.007,5,4.49607682,3.1280174255371094,2510,False,False
v3_sea_ad_only_non_graph,late_fusion_module_residual_mlp,not_applicable,Iba1,percent Iba1 positive area_Grey matter,H21.33.010,5,3.63883636,3.0712857246398926,2510,False,False
v3_sea_ad_only_non_graph,late_fusion_module_residual_mlp,not_applicable,Iba1,percent Iba1 positive area_Grey matter,H21.33.014,5,5.816597407,3.149127960205078,2510,False,False
v3_sea_ad_only_non_graph,late_fusion_module_residual_mlp,not_applicable,Iba1,percent Iba1 positive area_Grey matter,H21.33.027,5,3.110123941,3.031811237335205,2510,False,False
v3_sea_ad_only_non_graph,late_fusion_module_residual_mlp,not_applicable,Iba1,percent Iba1 positive area_Grey matter,H21.33.028,5,8.930063233,3.094146728515625,2510,False,False
v3_sea_ad_only_non_graph,late_fusion_module_residual_mlp,not_applicable,Iba1,percent Iba1 positive area_Grey matter,H21.33.032,5,2.403797472,3.0350136756896973,2510,False,False
v3_sea_ad_only_non_graph,late_fusion_module_residual_mlp,not_applicable,Iba1,percent Iba1 positive area_Grey matter,H21.33.035,5,2.47034273,3.055419445037842,2510,False,False
v3_sea_ad_only_non_graph,late_fusion_module_residual_mlp,not_applicable,Iba1,percent Iba1 positive area_Grey matter,H21.33.037,5,2.706449592,3.043509006500244,2510,False,False
v3_sea_ad_only_non_graph,late_fusion_module_residual_mlp,not_applicable,Iba1,percent Iba1 positive area_Grey matter,H21.33.044,5,5.702373748,3.0509023666381836,2510,False,False
v3_sea_ad_only_non_graph,late_fusion_module_residual_mlp,not_applicable,NeuN,percent NeuN positive area_Grey matter,H20.33.001,1,2.473382929,3.153946876525879,2111,False,False
v3_sea_ad_only_non_graph,late_fusion_module_residual_mlp,not_applicable,NeuN,percent NeuN positive area_Grey matter,H20.33.008,1,1.157823796,2.255962371826172,2111,False,False
v3_sea_ad_only_non_graph,late_fusion_module_residual_mlp,not_applicable,NeuN,percent NeuN positive area_Grey matter,H20.33.012,1,4.57951719,2.159384250640869,2111,False,False
v3_sea_ad_only_non_graph,late_fusion_module_residual_mlp,not_applicable,NeuN,percent NeuN positive area_Grey matter,H20.33.016,1,1.797732397,2.75392484664917,2111,False,False
v3_sea_ad_only_non_graph,late_fusion_module_residual_mlp,not_applicable,NeuN,percent NeuN positive area_Grey matter,H20.33.035,1,3.879010324,2.081533908843994,2111,False,False
v3_sea_ad_only_non_graph,late_fusion_module_residual_mlp,not_applicable,NeuN,percent NeuN positive area_Grey matter,H20.33.045,1,2.535692969,1.2695286273956299,2111,False,False
v3_sea_ad_only_non_graph,late_fusion_module_residual_mlp,not_applicable,NeuN,percent NeuN positive area_Grey matter,H21.33.006,1,2.548992264,2.9435882568359375,2111,False,False
v3_sea_ad_only_non_graph,late_fusion_module_residual_mlp,not_applicable,NeuN,percent NeuN positive area_Grey matter,H21.33.008,1,1.625088665,1.8695812225341797,2111,False,False
v3_sea_ad_only_non_graph,late_fusion_module_residual_mlp,not_applicable,NeuN,percent NeuN positive area_Grey matter,H21.33.012,1,3.594281788,3.0912857055664062,2111,False,False
v3_sea_ad_only_non_graph,late_fusion_module_residual_mlp,not_applicable,NeuN,percent NeuN positive area_Grey matter,H21.33.016,1,2.591059849,3.5322422981262207,2111,False,False
v3_sea_ad_only_non_graph,late_fusion_module_residual_mlp,not_applicable,NeuN,percent NeuN positive area_Grey matter,H21.33.020,1,0.001337497,0.7281029224395752,2111,False,False
v3_sea_ad_only_non_graph,late_fusion_module_residual_mlp,not_applicable,NeuN,percent NeuN positive area_Grey matter,H21.33.023,1,1.626264866,2.73118257522583,2111,False,False
v3_sea_ad_only_non_graph,late_fusion_module_residual_mlp,not_applicable,NeuN,percent NeuN positive area_Grey matter,H21.33.030,1,5.713642011,3.60410737991333,2111,False,False
v3_sea_ad_only_non_graph,late_fusion_module_residual_mlp,not_applicable,NeuN,percent NeuN positive area_Grey matter,H21.33.031,1,4.913425721,5.086944103240967,2111,False,False
v3_sea_ad_only_non_graph,late_fusion_module_residual_mlp,not_applicable,NeuN,percent NeuN positive area_Grey matter,H21.33.036,1,5.241588748,2.624755620956421,2111,False,False
v3_sea_ad_only_non_graph,late_fusion_module_residual_mlp,not_applicable,NeuN,percent NeuN positive area_Grey matter,H21.33.040,1,4.403509,1.9553337097167969,2111,False,False
v3_sea_ad_only_non_graph,late_fusion_module_residual_mlp,not_applicable,NeuN,percent NeuN positive area_Grey matter,H21.33.045,1,1.517992716,0.8697382211685181,2111,False,False
v3_sea_ad_only_non_graph,late_fusion_module_residual_mlp,not_applicable,NeuN,percent NeuN positive area_Grey matter,H19.33.004,2,3.171711124,3.763622283935547,2211,False,False
v3_sea_ad_only_non_graph,late_fusion_module_residual_mlp,not_applicable,NeuN,percent NeuN positive area_Grey matter,H20.33.005,2,0.04433574,2.2634620666503906,2211,False,False
v3_sea_ad_only_non_graph,late_fusion_module_residual_mlp,not_applicable,NeuN,percent NeuN positive area_Grey matter,H20.33.030,2,2.830832156,3.64353084564209,2211,False,False
v3_sea_ad_only_non_graph,late_fusion_module_residual_mlp,not_applicable,NeuN,percent NeuN positive area_Grey matter,H20.33.034,2,3.717418763,2.49836802482605,2211,False,False
