run_id,condition,target,target_alias,donor_id,fold_id,y_true,y_pred,target_scale,n_features,random_seed,clean_holdout_used,heldout_donor_leakage_detected
stage27c_non_graph_rescue,tiny_module_mlp,NeuN,percent NeuN positive area_Grey matter,H20.33.015,5,0.20086035556644558,1.1988564729690552,log1p,265,6412,False,False
stage27c_non_graph_rescue,tiny_module_mlp,NeuN,percent NeuN positive area_Grey matter,H20.33.020,5,1.3402167877596447,0.7123537063598633,log1p,265,6412,False,False
stage27c_non_graph_rescue,tiny_module_mlp,NeuN,percent NeuN positive area_Grey matter,H20.33.029,5,1.522986219301328,1.5258888006210327,log1p,265,6412,False,False
stage27c_non_graph_rescue,tiny_module_mlp,NeuN,percent NeuN positive area_Grey matter,H20.33.040,5,1.6507877303190919,1.1634790897369385,log1p,265,6412,False,False
stage27c_non_graph_rescue,tiny_module_mlp,NeuN,percent NeuN positive area_Grey matter,H20.33.044,5,1.5970693481299085,1.8109469413757324,log1p,265,6412,False,False
stage27c_non_graph_rescue,tiny_module_mlp,NeuN,percent NeuN positive area_Grey matter,H21.33.002,5,0.9055983386327839,1.1971633434295654,log1p,265,6412,False,False
stage27c_non_graph_rescue,tiny_module_mlp,NeuN,percent NeuN positive area_Grey matter,H21.33.007,5,1.7271552876237715,1.045518398284912,log1p,265,6412,False,False
stage27c_non_graph_rescue,tiny_module_mlp,NeuN,percent NeuN positive area_Grey matter,H21.33.010,5,1.8667151973636786,1.0749049186706543,log1p,265,6412,False,False
stage27c_non_graph_rescue,tiny_module_mlp,NeuN,percent NeuN positive area_Grey matter,H21.33.014,5,1.222339998940214,1.2776249647140503,log1p,265,6412,False,False
stage27c_non_graph_rescue,tiny_module_mlp,NeuN,percent NeuN positive area_Grey matter,H21.33.027,5,1.6780612362067058,1.5259504318237305,log1p,265,6412,False,False
stage27c_non_graph_rescue,tiny_module_mlp,NeuN,percent NeuN positive area_Grey matter,H21.33.028,5,1.1229201749030633,1.4914164543151855,log1p,265,6412,False,False
stage27c_non_graph_rescue,tiny_module_mlp,NeuN,percent NeuN positive area_Grey matter,H21.33.032,5,1.6068870513525717,1.4003466367721558,log1p,265,6412,False,False
stage27c_non_graph_rescue,tiny_module_mlp,NeuN,percent NeuN positive area_Grey matter,H21.33.035,5,2.076885570466659,1.5940684080123901,log1p,265,6412,False,False
stage27c_non_graph_rescue,tiny_module_mlp,NeuN,percent NeuN positive area_Grey matter,H21.33.037,5,1.713801355139857,1.348395824432373,log1p,265,6412,False,False
stage27c_non_graph_rescue,tiny_module_mlp,NeuN,percent NeuN positive area_Grey matter,H21.33.044,5,0.16380242890989147,0.997947096824646,log1p,265,6412,False,False
stage27c_non_graph_rescue,tiny_late_fusion_mlp,AT8,percent AT8 positive area_Grey matter,H20.33.001,1,0.05175208382757862,0.5001726150512695,log1p,265,7008,False,False
stage27c_non_graph_rescue,tiny_late_fusion_mlp,AT8,percent AT8 positive area_Grey matter,H20.33.008,1,0.8835514800524296,0.5112918019294739,log1p,265,7008,False,False
stage27c_non_graph_rescue,tiny_late_fusion_mlp,AT8,percent AT8 positive area_Grey matter,H20.33.012,1,0.11167742540603852,0.5712235569953918,log1p,265,7008,False,False
stage27c_non_graph_rescue,tiny_late_fusion_mlp,AT8,percent AT8 positive area_Grey matter,H20.33.016,1,0.07401593913309906,0.4275164306163788,log1p,265,7008,False,False
stage27c_non_graph_rescue,tiny_late_fusion_mlp,AT8,percent AT8 positive area_Grey matter,H20.33.035,1,0.01341220195362224,0.4005436301231384,log1p,265,7008,False,False
stage27c_non_graph_rescue,tiny_late_fusion_mlp,AT8,percent AT8 positive area_Grey matter,H20.33.045,1,1.6217977584686858,0.7640577554702759,log1p,265,7008,False,False
stage27c_non_graph_rescue,tiny_late_fusion_mlp,AT8,percent AT8 positive area_Grey matter,H21.33.006,1,0.07034278594231011,0.5013666152954102,log1p,265,7008,False,False
stage27c_non_graph_rescue,tiny_late_fusion_mlp,AT8,percent AT8 positive area_Grey matter,H21.33.008,1,0.3369445507776047,0.674468457698822,log1p,265,7008,False,False
stage27c_non_graph_rescue,tiny_late_fusion_mlp,AT8,percent AT8 positive area_Grey matter,H21.33.012,1,0.011524128417515177,0.5119588971138,log1p,265,7008,False,False
stage27c_non_graph_rescue,tiny_late_fusion_mlp,AT8,percent AT8 positive area_Grey matter,H21.33.016,1,0.0780551155665195,0.4286765158176422,log1p,265,7008,False,False
stage27c_non_graph_rescue,tiny_late_fusion_mlp,AT8,percent AT8 positive area_Grey matter,H21.33.020,1,1.4577112788646565,0.7659252882003784,log1p,265,7008,False,False
stage27c_non_graph_rescue,tiny_late_fusion_mlp,AT8,percent AT8 positive area_Grey matter,H21.33.023,1,0.20556595130387267,0.46221986413002014,log1p,265,7008,False,False
stage27c_non_graph_rescue,tiny_late_fusion_mlp,AT8,percent AT8 positive area_Grey matter,H21.33.030,1,0.008019557217702046,0.5365649461746216,log1p,265,7008,False,False
stage27c_non_graph_rescue,tiny_late_fusion_mlp,AT8,percent AT8 positive area_Grey matter,H21.33.031,1,1.2519920422652338,0.47045496106147766,log1p,265,7008,False,False
stage27c_non_graph_rescue,tiny_late_fusion_mlp,AT8,percent AT8 positive area_Grey matter,H21.33.036,1,1.076512933851309,0.42628055810928345,log1p,265,7008,False,False
stage27c_non_graph_rescue,tiny_late_fusion_mlp,AT8,percent AT8 positive area_Grey matter,H21.33.040,1,1.4286360563897835,0.5823062658309937,log1p,265,7008,False,False
stage27c_non_graph_rescue,tiny_late_fusion_mlp,AT8,percent AT8 positive area_Grey matter,H21.33.045,1,2.0699629511871853,0.8206523656845093,log1p,265,7008,False,False
stage27c_non_graph_rescue,tiny_late_fusion_mlp,AT8,percent AT8 positive area_Grey matter,H19.33.004,2,0.01755842566432159,0.810973048210144,log1p,265,7009,False,False
stage27c_non_graph_rescue,tiny_late_fusion_mlp,AT8,percent AT8 positive area_Grey matter,H20.33.005,2,0.10719157654218471,0.7474575042724609,log1p,265,7009,False,False
stage27c_non_graph_rescue,tiny_late_fusion_mlp,AT8,percent AT8 positive area_Grey matter,H20.33.030,2,1.3447834272520798,0.495813250541687,log1p,265,7009,False,False
stage27c_non_graph_rescue,tiny_late_fusion_mlp,AT8,percent AT8 positive area_Grey matter,H20.33.034,2,0.024284142836495708,0.524814784526825,log1p,265,7009,False,False
stage27c_non_graph_rescue,tiny_late_fusion_mlp,AT8,percent AT8 positive area_Grey matter,H20.33.036,2,0.19471092644880653,0.5661720633506775,log1p,265,7009,False,False
stage27c_non_graph_rescue,tiny_late_fusion_mlp,AT8,percent AT8 positive area_Grey matter,H20.33.041,2,0.5193232692895029,0.7544450759887695,log1p,265,7009,False,False
stage27c_non_graph_rescue,tiny_late_fusion_mlp,AT8,percent AT8 positive area_Grey matter,H20.33.046,2,0.9808316111339458,0.7923260927200317,log1p,265,7009,False,False
stage27c_non_graph_rescue,tiny_late_fusion_mlp,AT8,percent AT8 positive area_Grey matter,H21.33.004,2,0.015698977655250964,0.32892024517059326,log1p,265,7009,False,False
stage27c_non_graph_rescue,tiny_late_fusion_mlp,AT8,percent AT8 positive area_Grey matter,H21.33.009,2,1.6529948739202585,0.5014480352401733,log1p,265,7009,False,False
stage27c_non_graph_rescue,tiny_late_fusion_mlp,AT8,percent AT8 positive area_Grey matter,H21.33.013,2,1.3446964187549573,0.47145065665245056,log1p,265,7009,False,False
stage27c_non_graph_rescue,tiny_late_fusion_mlp,AT8,percent AT8 positive area_Grey matter,H21.33.015,2,0.23657579662780015,0.19082972407341003,log1p,265,7009,False,False
stage27c_non_graph_rescue,tiny_late_fusion_mlp,AT8,percent AT8 positive area_Grey matter,H21.33.018,2,0.007311278348082404,0.39112389087677,log1p,265,7009,False,False
stage27c_non_graph_rescue,tiny_late_fusion_mlp,AT8,percent AT8 positive area_Grey matter,H21.33.025,2,0.08652489009073212,0.7566437721252441,log1p,265,7009,False,False
stage27c_non_graph_rescue,tiny_late_fusion_mlp,AT8,percent AT8 positive area_Grey matter,H21.33.033,2,1.384431114353234,0.399811327457428,log1p,265,7009,False,False
stage27c_non_graph_rescue,tiny_late_fusion_mlp,AT8,percent AT8 positive area_Grey matter,H21.33.034,2,1.5804655036523003,1.4278568029403687,log1p,265,7009,False,False
stage27c_non_graph_rescue,tiny_late_fusion_mlp,AT8,percent AT8 positive area_Grey matter,H21.33.046,2,0.4293346425504362,1.0267884731292725,log1p,265,7009,False,False
stage27c_non_graph_rescue,tiny_late_fusion_mlp,AT8,percent AT8 positive area_Grey matter,H21.33.047,2,0.048182772125178026,0.4182656407356262,log1p,265,7009,False,False
stage27c_non_graph_rescue,tiny_late_fusion_mlp,AT8,percent AT8 positive area_Grey matter,H20.33.004,3,0.6471407282669166,1.2673373222351074,log1p,265,7010,False,False
stage27c_non_graph_rescue,tiny_late_fusion_mlp,AT8,percent AT8 positive area_Grey matter,H20.33.018,3,1.1023770839245686,1.0257059335708618,log1p,265,7010,False,False
stage27c_non_graph_rescue,tiny_late_fusion_mlp,AT8,percent AT8 positive area_Grey matter,H20.33.019,3,0.04249698549931276,0.5274451971054077,log1p,265,7010,False,False
stage27c_non_graph_rescue,tiny_late_fusion_mlp,AT8,percent AT8 positive area_Grey matter,H20.33.024,3,0.24541916296824376,0.39549946784973145,log1p,265,7010,False,False
stage27c_non_graph_rescue,tiny_late_fusion_mlp,AT8,percent AT8 positive area_Grey matter,H20.33.026,3,0.6987184362538229,0.9989795684814453,log1p,265,7010,False,False
stage27c_non_graph_rescue,tiny_late_fusion_mlp,AT8,percent AT8 positive area_Grey matter,H20.33.031,3,0.9577933978530232,-0.11587584018707275,log1p,265,7010,False,False
stage27c_non_graph_rescue,tiny_late_fusion_mlp,AT8,percent AT8 positive area_Grey matter,H20.33.033,3,0.7885022057223384,0.8185621500015259,log1p,265,7010,False,False
stage27c_non_graph_rescue,tiny_late_fusion_mlp,AT8,percent AT8 positive area_Grey matter,H20.33.037,3,1.4941294307669764,1.75492525100708,log1p,265,7010,False,False
stage27c_non_graph_rescue,tiny_late_fusion_mlp,AT8,percent AT8 positive area_Grey matter,H20.33.043,3,0.05377019179296684,-0.06279522180557251,log1p,265,7010,False,False
stage27c_non_graph_rescue,tiny_late_fusion_mlp,AT8,percent AT8 positive area_Grey matter,H21.33.001,3,0.03262337058348867,0.3307630121707916,log1p,265,7010,False,False
stage27c_non_graph_rescue,tiny_late_fusion_mlp,AT8,percent AT8 positive area_Grey matter,H21.33.003,3,0.007543561658818823,-0.3007616400718689,log1p,265,7010,False,False
stage27c_non_graph_rescue,tiny_late_fusion_mlp,AT8,percent AT8 positive area_Grey matter,H21.33.019,3,0.01179320300780662,0.30554842948913574,log1p,265,7010,False,False
stage27c_non_graph_rescue,tiny_late_fusion_mlp,AT8,percent AT8 positive area_Grey matter,H21.33.022,3,0.5372683251304183,0.44252610206604004,log1p,265,7010,False,False
stage27c_non_graph_rescue,tiny_late_fusion_mlp,AT8,percent AT8 positive area_Grey matter,H21.33.026,3,0.5170912955830695,0.38564983010292053,log1p,265,7010,False,False
stage27c_non_graph_rescue,tiny_late_fusion_mlp,AT8,percent AT8 positive area_Grey matter,H21.33.039,3,1.6488982934032175,0.6268553137779236,log1p,265,7010,False,False
stage27c_non_graph_rescue,tiny_late_fusion_mlp,AT8,percent AT8 positive area_Grey matter,H21.33.041,3,0.37444837341273396,0.24178338050842285,log1p,265,7010,False,False
stage27c_non_graph_rescue,tiny_late_fusion_mlp,AT8,percent AT8 positive area_Grey matter,H21.33.042,3,1.706432430217194,0.10395121574401855,log1p,265,7010,False,False
stage27c_non_graph_rescue,tiny_late_fusion_mlp,AT8,percent AT8 positive area_Grey matter,H20.33.002,4,0.009887023898830087,0.5255899429321289,log1p,265,7011,False,False
stage27c_non_graph_rescue,tiny_late_fusion_mlp,AT8,percent AT8 positive area_Grey matter,H20.33.013,4,0.04732801861254916,0.04480829834938049,log1p,265,7011,False,False
stage27c_non_graph_rescue,tiny_late_fusion_mlp,AT8,percent AT8 positive area_Grey matter,H20.33.014,4,0.21135178489878045,0.001846611499786377,log1p,265,7011,False,False
stage27c_non_graph_rescue,tiny_late_fusion_mlp,AT8,percent AT8 positive area_Grey matter,H20.33.017,4,1.0915316563850965,0.8228839635848999,log1p,265,7011,False,False
stage27c_non_graph_rescue,tiny_late_fusion_mlp,AT8,percent AT8 positive area_Grey matter,H20.33.025,4,0.46500835862982703,0.11611059308052063,log1p,265,7011,False,False
stage27c_non_graph_rescue,tiny_late_fusion_mlp,AT8,percent AT8 positive area_Grey matter,H20.33.027,4,0.09690040835676202,0.6473056077957153,log1p,265,7011,False,False
stage27c_non_graph_rescue,tiny_late_fusion_mlp,AT8,percent AT8 positive area_Grey matter,H20.33.028,4,0.9871192340397672,0.5817121267318726,log1p,265,7011,False,False
stage27c_non_graph_rescue,tiny_late_fusion_mlp,AT8,percent AT8 positive area_Grey matter,H20.33.032,4,1.070791120831761,0.2679281234741211,log1p,265,7011,False,False
stage27c_non_graph_rescue,tiny_late_fusion_mlp,AT8,percent AT8 positive area_Grey matter,H20.33.038,4,0.6732687068975027,0.837106466293335,log1p,265,7011,False,False
stage27c_non_graph_rescue,tiny_late_fusion_mlp,AT8,percent AT8 positive area_Grey matter,H20.33.039,4,0.24288608896190544,0.1298401653766632,log1p,265,7011,False,False
stage27c_non_graph_rescue,tiny_late_fusion_mlp,AT8,percent AT8 positive area_Grey matter,H21.33.005,4,0.31174141822958057,0.13764184713363647,log1p,265,7011,False,False
stage27c_non_graph_rescue,tiny_late_fusion_mlp,AT8,percent AT8 positive area_Grey matter,H21.33.011,4,0.022871004224919365,0.2691679000854492,log1p,265,7011,False,False
stage27c_non_graph_rescue,tiny_late_fusion_mlp,AT8,percent AT8 positive area_Grey matter,H21.33.017,4,0.38862544146548195,-0.06034165620803833,log1p,265,7011,False,False
stage27c_non_graph_rescue,tiny_late_fusion_mlp,AT8,percent AT8 positive area_Grey matter,H21.33.021,4,0.019405036502728363,1.0116938352584839,log1p,265,7011,False,False
stage27c_non_graph_rescue,tiny_late_fusion_mlp,AT8,percent AT8 positive area_Grey matter,H21.33.029,4,1.0606340967055614,0.9006476402282715,log1p,265,7011,False,False
stage27c_non_graph_rescue,tiny_late_fusion_mlp,AT8,percent AT8 positive area_Grey matter,H21.33.038,4,0.006581843070967543,0.40827101469039917,log1p,265,7011,False,False
stage27c_non_graph_rescue,tiny_late_fusion_mlp,AT8,percent AT8 positive area_Grey matter,H21.33.043,4,0.028084660889085997,0.8757398128509521,log1p,265,7011,False,False
stage27c_non_graph_rescue,tiny_late_fusion_mlp,AT8,percent AT8 positive area_Grey matter,H20.33.011,5,0.6435381364998756,0.3357078433036804,log1p,265,7012,False,False
stage27c_non_graph_rescue,tiny_late_fusion_mlp,AT8,percent AT8 positive area_Grey matter,H20.33.015,5,0.1200473040426192,0.8955647945404053,log1p,265,7012,False,False
stage27c_non_graph_rescue,tiny_late_fusion_mlp,AT8,percent AT8 positive area_Grey matter,H20.33.020,5,0.8736219126057702,0.9245048761367798,log1p,265,7012,False,False
stage27c_non_graph_rescue,tiny_late_fusion_mlp,AT8,percent AT8 positive area_Grey matter,H20.33.029,5,0.08969849187715598,0.3040671944618225,log1p,265,7012,False,False
stage27c_non_graph_rescue,tiny_late_fusion_mlp,AT8,percent AT8 positive area_Grey matter,H20.33.040,5,0.05454856224922287,0.6293069124221802,log1p,265,7012,False,False
stage27c_non_graph_rescue,tiny_late_fusion_mlp,AT8,percent AT8 positive area_Grey matter,H20.33.044,5,0.021905967645742253,0.4962254762649536,log1p,265,7012,False,False
stage27c_non_graph_rescue,tiny_late_fusion_mlp,AT8,percent AT8 positive area_Grey matter,H21.33.002,5,1.2776622733122796,0.582108736038208,log1p,265,7012,False,False
stage27c_non_graph_rescue,tiny_late_fusion_mlp,AT8,percent AT8 positive area_Grey matter,H21.33.007,5,1.8536131324831535,0.9300439357757568,log1p,265,7012,False,False
stage27c_non_graph_rescue,tiny_late_fusion_mlp,AT8,percent AT8 positive area_Grey matter,H21.33.010,5,1.3577384165384612,0.7476902008056641,log1p,265,7012,False,False
stage27c_non_graph_rescue,tiny_late_fusion_mlp,AT8,percent AT8 positive area_Grey matter,H21.33.014,5,0.044845541029918765,0.5239138007164001,log1p,265,7012,False,False
stage27c_non_graph_rescue,tiny_late_fusion_mlp,AT8,percent AT8 positive area_Grey matter,H21.33.027,5,0.5010320288910974,0.6017236113548279,log1p,265,7012,False,False
stage27c_non_graph_rescue,tiny_late_fusion_mlp,AT8,percent AT8 positive area_Grey matter,H21.33.028,5,0.040534135812912604,0.3862726092338562,log1p,265,7012,False,False
stage27c_non_graph_rescue,tiny_late_fusion_mlp,AT8,percent AT8 positive area_Grey matter,H21.33.032,5,0.05866077378742682,0.5374313592910767,log1p,265,7012,False,False
stage27c_non_graph_rescue,tiny_late_fusion_mlp,AT8,percent AT8 positive area_Grey matter,H21.33.035,5,0.8075606170437408,0.8785932064056396,log1p,265,7012,False,False
stage27c_non_graph_rescue,tiny_late_fusion_mlp,AT8,percent AT8 positive area_Grey matter,H21.33.037,5,0.028254577352610177,0.6483602523803711,log1p,265,7012,False,False
stage27c_non_graph_rescue,tiny_late_fusion_mlp,AT8,percent AT8 positive area_Grey matter,H21.33.044,5,0.6571628334398881,0.7816804647445679,log1p,265,7012,False,False
stage27c_non_graph_rescue,tiny_late_fusion_mlp,6e10/Aβ,percent 6e10 positive area_Grey matter,H20.33.001,1,0.12066264559711685,0.9804134368896484,log1p,265,7108,False,False
stage27c_non_graph_rescue,tiny_late_fusion_mlp,6e10/Aβ,percent 6e10 positive area_Grey matter,H20.33.008,1,1.258657721677438,1.0711040496826172,log1p,265,7108,False,False
stage27c_non_graph_rescue,tiny_late_fusion_mlp,6e10/Aβ,percent 6e10 positive area_Grey matter,H20.33.012,1,0.0007639940821847654,1.0466883182525635,log1p,265,7108,False,False
stage27c_non_graph_rescue,tiny_late_fusion_mlp,6e10/Aβ,percent 6e10 positive area_Grey matter,H20.33.016,1,1.054288313810866,0.9672154784202576,log1p,265,7108,False,False
stage27c_non_graph_rescue,tiny_late_fusion_mlp,6e10/Aβ,percent 6e10 positive area_Grey matter,H20.33.035,1,0.0011076083753124336,0.9634190797805786,log1p,265,7108,False,False
stage27c_non_graph_rescue,tiny_late_fusion_mlp,6e10/Aβ,percent 6e10 positive area_Grey matter,H20.33.045,1,2.4330614311884746,1.0799349546432495,log1p,265,7108,False,False
stage27c_non_graph_rescue,tiny_late_fusion_mlp,6e10/Aβ,percent 6e10 positive area_Grey matter,H21.33.006,1,2.076413018329069,1.0449247360229492,log1p,265,7108,False,False
stage27c_non_graph_rescue,tiny_late_fusion_mlp,6e10/Aβ,percent 6e10 positive area_Grey matter,H21.33.008,1,1.2540028709271251,1.0249327421188354,log1p,265,7108,False,False
stage27c_non_graph_rescue,tiny_late_fusion_mlp,6e10/Aβ,percent 6e10 positive area_Grey matter,H21.33.012,1,0.09349712812807272,0.9024667143821716,log1p,265,7108,False,False
stage27c_non_graph_rescue,tiny_late_fusion_mlp,6e10/Aβ,percent 6e10 positive area_Grey matter,H21.33.016,1,0.0015295616239745485,0.9377574324607849,log1p,265,7108,False,False
stage27c_non_graph_rescue,tiny_late_fusion_mlp,6e10/Aβ,percent 6e10 positive area_Grey matter,H21.33.020,1,2.218676421595019,1.1482622623443604,log1p,265,7108,False,False
