seed,fold_id,donor_id,target,y_true,y_pred,condition
29,1,H20.33.038,NeuN,0.0689166148461544,1.0394359306079781,gene_label_permuted_grn_aux
29,1,H20.33.041,NeuN,1.0809799594503764,1.0494583401492872,gene_label_permuted_grn_aux
29,1,H21.33.001,NeuN,2.28220164373144,1.495054013628395,gene_label_permuted_grn_aux
29,1,H21.33.004,NeuN,0.9266648537073182,1.3208988073992365,gene_label_permuted_grn_aux
29,1,H21.33.005,NeuN,1.4585391981970048,1.267629633160235,gene_label_permuted_grn_aux
29,1,H21.33.006,NeuN,1.266663693893035,1.2358646441781558,gene_label_permuted_grn_aux
29,1,H21.33.007,NeuN,1.7271552876237717,1.1225271285358889,gene_label_permuted_grn_aux
29,1,H21.33.010,NeuN,1.8667151973636784,1.1670469400881336,gene_label_permuted_grn_aux
29,1,H21.33.012,NeuN,1.5248124406530972,1.5741217212021783,gene_label_permuted_grn_aux
29,1,H21.33.016,NeuN,1.2784473814932558,1.5185218778432883,gene_label_permuted_grn_aux
29,1,H21.33.019,NeuN,0.7014504998933665,1.2614306146551117,gene_label_permuted_grn_aux
29,1,H21.33.020,NeuN,0.0013366033476369,0.5038960471502755,gene_label_permuted_grn_aux
29,1,H21.33.025,NeuN,1.2065592631556292,0.9769956143231543,gene_label_permuted_grn_aux
29,1,H21.33.043,NeuN,1.6750214467301696,1.5402498160869942,gene_label_permuted_grn_aux
29,2,H20.33.008,AT8,0.8835514800524296,-0.1152115035110155,gene_label_permuted_grn_aux
29,2,H20.33.013,AT8,0.0473280186125491,-0.2708883034379569,gene_label_permuted_grn_aux
29,2,H20.33.015,AT8,0.1200473040426192,0.6102468811925755,gene_label_permuted_grn_aux
29,2,H20.33.027,AT8,0.096900408356762,-0.2550872786930224,gene_label_permuted_grn_aux
29,2,H20.33.033,AT8,0.7885022057223384,0.2719186005189106,gene_label_permuted_grn_aux
29,2,H20.33.046,AT8,0.9808316111339458,1.0458401931925612,gene_label_permuted_grn_aux
29,2,H21.33.008,AT8,0.3369445507776047,0.9265783140049967,gene_label_permuted_grn_aux
29,2,H21.33.015,AT8,0.2365757966278001,0.9370401520264683,gene_label_permuted_grn_aux
29,2,H21.33.017,AT8,0.3886254414654819,0.666608698996989,gene_label_permuted_grn_aux
29,2,H21.33.022,AT8,0.5372683251304183,0.6019900340039025,gene_label_permuted_grn_aux
29,2,H21.33.027,AT8,0.5010320288910974,0.2780551614948653,gene_label_permuted_grn_aux
29,2,H21.33.029,AT8,1.0606340967055614,0.31907715694632854,gene_label_permuted_grn_aux
29,2,H21.33.030,AT8,0.008019557217702,0.1068777655432307,gene_label_permuted_grn_aux
29,2,H21.33.034,AT8,1.5804655036523003,0.8919667551222277,gene_label_permuted_grn_aux
29,2,H21.33.036,AT8,1.076512933851309,0.8157436849978561,gene_label_permuted_grn_aux
29,2,H21.33.042,AT8,1.706432430217194,-0.229363965146399,gene_label_permuted_grn_aux
29,2,H21.33.047,AT8,0.048182772125178,-0.22418430004169854,gene_label_permuted_grn_aux
29,2,H20.33.008,6e10/A_beta,1.258657721677438,0.6864897818714301,gene_label_permuted_grn_aux
29,2,H20.33.013,6e10/A_beta,1.178400440560457,0.9133026406051397,gene_label_permuted_grn_aux
29,2,H20.33.015,6e10/A_beta,0.8325559762383229,1.043176981461132,gene_label_permuted_grn_aux
29,2,H20.33.027,6e10/A_beta,0.4838206505492986,1.1020908871816648,gene_label_permuted_grn_aux
29,2,H20.33.033,6e10/A_beta,2.0142583633287807,0.9755151107583192,gene_label_permuted_grn_aux
29,2,H20.33.046,6e10/A_beta,1.1338150180891908,1.007312895758755,gene_label_permuted_grn_aux
29,2,H21.33.008,6e10/A_beta,1.2540028709271251,0.9928443771045936,gene_label_permuted_grn_aux
29,2,H21.33.015,6e10/A_beta,0.2167544677177476,0.7382408706725476,gene_label_permuted_grn_aux
29,2,H21.33.017,6e10/A_beta,0.4557662032621449,0.6237157027965277,gene_label_permuted_grn_aux
29,2,H21.33.022,6e10/A_beta,1.4393159022782869,0.7201176318849931,gene_label_permuted_grn_aux
29,2,H21.33.027,6e10/A_beta,1.5223135258591278,0.6229306501049547,gene_label_permuted_grn_aux
29,2,H21.33.029,6e10/A_beta,2.308643578352391,0.9229352164550669,gene_label_permuted_grn_aux
29,2,H21.33.030,6e10/A_beta,0.7564970657058181,0.9505617765162737,gene_label_permuted_grn_aux
29,2,H21.33.034,6e10/A_beta,1.2831073455873194,1.2218997966442182,gene_label_permuted_grn_aux
29,2,H21.33.036,6e10/A_beta,1.3982450468592058,0.6403226118621286,gene_label_permuted_grn_aux
29,2,H21.33.042,6e10/A_beta,1.7452207362592638,0.689409294213011,gene_label_permuted_grn_aux
29,2,H21.33.047,6e10/A_beta,0.0015891696008266,0.7545083776018819,gene_label_permuted_grn_aux
29,2,H20.33.008,GFAP,1.148993024350594,1.6965519721083693,gene_label_permuted_grn_aux
29,2,H20.33.013,GFAP,1.5985018543434313,1.7714955912362325,gene_label_permuted_grn_aux
29,2,H20.33.015,GFAP,2.3661442747978616,1.8916202462413332,gene_label_permuted_grn_aux
29,2,H20.33.027,GFAP,0.9995808494920028,1.935915742147349,gene_label_permuted_grn_aux
29,2,H20.33.033,GFAP,2.248819340177589,1.921087667045723,gene_label_permuted_grn_aux
29,2,H20.33.046,GFAP,1.930657541763493,1.7618501205882042,gene_label_permuted_grn_aux
29,2,H21.33.008,GFAP,0.6807042154586385,1.9736909332068302,gene_label_permuted_grn_aux
29,2,H21.33.015,GFAP,1.2431756994358616,1.7014688877669322,gene_label_permuted_grn_aux
29,2,H21.33.017,GFAP,1.99857038652176,1.4720809032056403,gene_label_permuted_grn_aux
29,2,H21.33.022,GFAP,1.397902665537356,1.506315208643223,gene_label_permuted_grn_aux
29,2,H21.33.027,GFAP,1.2104772219626432,1.5115561102452577,gene_label_permuted_grn_aux
29,2,H21.33.029,GFAP,1.5001105559230403,1.870877141393949,gene_label_permuted_grn_aux
29,2,H21.33.030,GFAP,2.326250336851111,1.8105419937646174,gene_label_permuted_grn_aux
29,2,H21.33.034,GFAP,2.026968606394733,2.209013206998836,gene_label_permuted_grn_aux
29,2,H21.33.036,GFAP,0.5848242161808241,1.6335002563624847,gene_label_permuted_grn_aux
29,2,H21.33.042,GFAP,2.5297906240868144,1.5871889290407417,gene_label_permuted_grn_aux
29,2,H21.33.047,GFAP,2.2026449616968,1.5868283477775968,gene_label_permuted_grn_aux
29,2,H20.33.008,Iba1,0.8853860103174277,1.3405931046689008,gene_label_permuted_grn_aux
29,2,H20.33.013,Iba1,1.6338230022319895,1.4791117730878562,gene_label_permuted_grn_aux
29,2,H20.33.015,Iba1,1.803712475071472,1.532762674259331,gene_label_permuted_grn_aux
29,2,H20.33.027,Iba1,1.3484030144073662,1.5389482202132228,gene_label_permuted_grn_aux
29,2,H20.33.033,Iba1,0.6363789952180103,1.6265243596742454,gene_label_permuted_grn_aux
29,2,H20.33.046,Iba1,0.9521825079520526,1.3757710154555043,gene_label_permuted_grn_aux
29,2,H21.33.008,Iba1,1.4631699342518814,1.7033135409185343,gene_label_permuted_grn_aux
29,2,H21.33.015,Iba1,1.6044779445049069,1.3651413643339605,gene_label_permuted_grn_aux
29,2,H21.33.017,Iba1,0.8061282157114926,1.4433978730021984,gene_label_permuted_grn_aux
29,2,H21.33.022,Iba1,1.5644928263082998,1.4819904053618413,gene_label_permuted_grn_aux
29,2,H21.33.027,Iba1,1.413453184014532,1.4641487893279084,gene_label_permuted_grn_aux
29,2,H21.33.029,Iba1,2.2962424482822543,1.4484739819222305,gene_label_permuted_grn_aux
29,2,H21.33.030,Iba1,0.8629177286010163,1.383869000029533,gene_label_permuted_grn_aux
29,2,H21.33.034,Iba1,0.7447965248042221,1.6393889374796147,gene_label_permuted_grn_aux
29,2,H21.33.036,Iba1,1.9383519322759744,1.507280099018794,gene_label_permuted_grn_aux
29,2,H21.33.042,Iba1,1.6175953871798097,1.4915449229313675,gene_label_permuted_grn_aux
29,2,H21.33.047,Iba1,1.26586192759391,1.4537340259935452,gene_label_permuted_grn_aux
29,2,H20.33.008,NeuN,0.7691002119730816,1.3761733271623624,gene_label_permuted_grn_aux
29,2,H20.33.013,NeuN,0.2944846218092596,1.0671030578973784,gene_label_permuted_grn_aux
29,2,H20.33.015,NeuN,0.2008603555664455,1.4992383456267546,gene_label_permuted_grn_aux
29,2,H20.33.027,NeuN,1.008673970908919,1.4223062244421119,gene_label_permuted_grn_aux
29,2,H20.33.033,NeuN,0.2791398223499495,0.5857393012612031,gene_label_permuted_grn_aux
29,2,H20.33.046,NeuN,0.7314731810772206,1.1354188282212228,gene_label_permuted_grn_aux
29,2,H21.33.008,NeuN,0.9651146726160094,0.48775409685073357,gene_label_permuted_grn_aux
29,2,H21.33.015,NeuN,2.0845815839998467,1.4869201184860739,gene_label_permuted_grn_aux
29,2,H21.33.017,NeuN,1.6657400575583832,1.0335279864606133,gene_label_permuted_grn_aux
29,2,H21.33.022,NeuN,1.1815596457601407,1.4470362256983038,gene_label_permuted_grn_aux
29,2,H21.33.027,NeuN,1.6780612362067058,1.6682363937240559,gene_label_permuted_grn_aux
29,2,H21.33.029,NeuN,1.0984328915774138,1.653169784718217,gene_label_permuted_grn_aux
29,2,H21.33.030,NeuN,1.904141577356728,1.4385673726760069,gene_label_permuted_grn_aux
29,2,H21.33.034,NeuN,0.8068976380692612,1.0861018508232545,gene_label_permuted_grn_aux
29,2,H21.33.036,NeuN,1.831234757025744,1.319770596761102,gene_label_permuted_grn_aux
29,2,H21.33.042,NeuN,1.7179528139815263,1.4166535986103086,gene_label_permuted_grn_aux
29,2,H21.33.047,NeuN,1.9561910620352945,1.9340873750859469,gene_label_permuted_grn_aux
29,3,H19.33.004,AT8,0.0175584256643215,0.2890472782052451,gene_label_permuted_grn_aux
29,3,H20.33.001,AT8,0.0517520838275786,0.3410941670676998,gene_label_permuted_grn_aux
29,3,H20.33.005,AT8,0.1071915765421847,0.45913014426463494,gene_label_permuted_grn_aux
29,3,H20.33.011,AT8,0.6435381364998756,0.2630374754913174,gene_label_permuted_grn_aux
29,3,H20.33.025,AT8,0.465008358629827,-0.23957018009591557,gene_label_permuted_grn_aux
29,3,H20.33.026,AT8,0.6987184362538229,0.6287322494913742,gene_label_permuted_grn_aux
29,3,H20.33.036,AT8,0.1947109264488065,0.34989567915205566,gene_label_permuted_grn_aux
29,3,H20.33.037,AT8,1.4941294307669764,1.9280100965924096,gene_label_permuted_grn_aux
29,3,H20.33.044,AT8,0.0219059676457422,0.33374277961917387,gene_label_permuted_grn_aux
29,3,H21.33.011,AT8,0.0228710042249193,-0.19189511777187074,gene_label_permuted_grn_aux
29,3,H21.33.014,AT8,0.0448455410299187,0.9865828572568632,gene_label_permuted_grn_aux
29,3,H21.33.026,AT8,0.5170912955830695,0.6458702449908508,gene_label_permuted_grn_aux
29,3,H21.33.035,AT8,0.8075606170437408,0.9558326361771873,gene_label_permuted_grn_aux
29,3,H21.33.037,AT8,0.0282545773526101,0.4732835561184196,gene_label_permuted_grn_aux
29,3,H21.33.038,AT8,0.0065818430709675,0.27454881625329614,gene_label_permuted_grn_aux
29,3,H21.33.044,AT8,0.6571628334398881,0.6655979274649005,gene_label_permuted_grn_aux
29,3,H21.33.046,AT8,0.4293346425504362,0.5737000517128796,gene_label_permuted_grn_aux
29,3,H19.33.004,6e10/A_beta,0.001294124259859,1.010722564707709,gene_label_permuted_grn_aux
29,3,H20.33.001,6e10/A_beta,0.1206626455971168,0.9339964855756119,gene_label_permuted_grn_aux
29,3,H20.33.005,6e10/A_beta,0.1553319170346633,0.9065431444600056,gene_label_permuted_grn_aux
29,3,H20.33.011,6e10/A_beta,2.0077182638809825,0.8489824442205591,gene_label_permuted_grn_aux
29,3,H20.33.025,6e10/A_beta,1.4411754069608875,0.5863492255255156,gene_label_permuted_grn_aux
29,3,H20.33.026,6e10/A_beta,2.04899936639544,1.1705559994355867,gene_label_permuted_grn_aux
29,3,H20.33.036,6e10/A_beta,2.021029665731448,0.9812077199350093,gene_label_permuted_grn_aux
29,3,H20.33.037,6e10/A_beta,0.9307744699049854,1.3219595551390255,gene_label_permuted_grn_aux
29,3,H20.33.044,6e10/A_beta,0.0005323422807014,0.8854074140986465,gene_label_permuted_grn_aux
29,3,H21.33.011,6e10/A_beta,0.0012718947987738,0.47749888510857424,gene_label_permuted_grn_aux
29,3,H21.33.014,6e10/A_beta,1.3582382221991045,1.0978251493360225,gene_label_permuted_grn_aux
29,3,H21.33.026,6e10/A_beta,1.4451829637501608,1.0201899194193829,gene_label_permuted_grn_aux
29,3,H21.33.035,6e10/A_beta,1.006572496544853,1.1161897601207342,gene_label_permuted_grn_aux
29,3,H21.33.037,6e10/A_beta,0.00020384022317,0.8504829787310464,gene_label_permuted_grn_aux
29,3,H21.33.038,6e10/A_beta,0.0,0.9572546836196044,gene_label_permuted_grn_aux
29,3,H21.33.044,6e10/A_beta,0.8362407499408279,1.3950736788121543,gene_label_permuted_grn_aux
29,3,H21.33.046,6e10/A_beta,1.276547784912579,1.078947235233906,gene_label_permuted_grn_aux
29,3,H19.33.004,GFAP,1.045654936820401,1.7262476820013568,gene_label_permuted_grn_aux
29,3,H20.33.001,GFAP,0.8318545840609061,1.7268272388876977,gene_label_permuted_grn_aux
29,3,H20.33.005,GFAP,1.0832293739971646,1.6674357272616012,gene_label_permuted_grn_aux
29,3,H20.33.011,GFAP,1.4818221467917958,1.7203732320130598,gene_label_permuted_grn_aux
29,3,H20.33.025,GFAP,2.4138024778597105,1.4988656756611038,gene_label_permuted_grn_aux
29,3,H20.33.026,GFAP,2.5169448208367227,1.8890084081468186,gene_label_permuted_grn_aux
29,3,H20.33.036,GFAP,2.045298598285311,1.7517967851110343,gene_label_permuted_grn_aux
29,3,H20.33.037,GFAP,2.3761541102162185,1.9897237741042941,gene_label_permuted_grn_aux
29,3,H20.33.044,GFAP,1.845887699110952,1.6765808582739192,gene_label_permuted_grn_aux
29,3,H21.33.011,GFAP,1.840760191228631,1.4105569117397316,gene_label_permuted_grn_aux
29,3,H21.33.014,GFAP,2.6260770527153072,1.7817643222687305,gene_label_permuted_grn_aux
29,3,H21.33.026,GFAP,1.7428680854860947,1.7900716926956939,gene_label_permuted_grn_aux
29,3,H21.33.035,GFAP,2.6605991376370857,1.7939281914116973,gene_label_permuted_grn_aux
29,3,H21.33.037,GFAP,1.04654029468148,1.6463220088703692,gene_label_permuted_grn_aux
29,3,H21.33.038,GFAP,0.6840916017917168,1.7489145828777033,gene_label_permuted_grn_aux
29,3,H21.33.044,GFAP,2.406202665208031,2.1011193750149912,gene_label_permuted_grn_aux
29,3,H21.33.046,GFAP,2.9501883602809107,1.876012755646547,gene_label_permuted_grn_aux
29,3,H19.33.004,Iba1,1.952745816271067,1.6357079611396288,gene_label_permuted_grn_aux
29,3,H20.33.001,Iba1,1.7066425215825682,1.145349568231304,gene_label_permuted_grn_aux
29,3,H20.33.005,Iba1,1.5685645209680448,1.4249182563724105,gene_label_permuted_grn_aux
29,3,H20.33.011,Iba1,2.133609854669119,1.1913748610947372,gene_label_permuted_grn_aux
29,3,H20.33.025,Iba1,0.7608457843103037,1.3154917914296431,gene_label_permuted_grn_aux
29,3,H20.33.026,Iba1,1.5188960882706004,1.886260773657766,gene_label_permuted_grn_aux
29,3,H20.33.036,Iba1,2.064919159373748,1.71042004512978,gene_label_permuted_grn_aux
29,3,H20.33.037,Iba1,0.7864259816928062,1.4562032182314957,gene_label_permuted_grn_aux
29,3,H20.33.044,Iba1,2.090796322217814,1.1398336603822465,gene_label_permuted_grn_aux
29,3,H21.33.011,Iba1,0.8638876779311964,0.7428745532732345,gene_label_permuted_grn_aux
29,3,H21.33.014,Iba1,1.9193604334267864,1.7455989584026217,gene_label_permuted_grn_aux
29,3,H21.33.026,Iba1,0.773732851263912,1.3083298863579822,gene_label_permuted_grn_aux
29,3,H21.33.035,Iba1,1.2442533585338362,1.5079951979365473,gene_label_permuted_grn_aux
29,3,H21.33.037,Iba1,1.3100744351300766,1.269322105523536,gene_label_permuted_grn_aux
29,3,H21.33.038,Iba1,1.3709090082260535,1.5175252287527887,gene_label_permuted_grn_aux
29,3,H21.33.044,Iba1,1.9024617543970423,1.861329532986176,gene_label_permuted_grn_aux
29,3,H21.33.046,Iba1,1.18399735893757,1.8753567970523608,gene_label_permuted_grn_aux
29,3,H19.33.004,NeuN,1.4283262931304768,1.078102798029787,gene_label_permuted_grn_aux
29,3,H20.33.001,NeuN,1.245129026537893,1.364757331093981,gene_label_permuted_grn_aux
29,3,H20.33.005,NeuN,0.0433810277997684,1.3132577042514713,gene_label_permuted_grn_aux
29,3,H20.33.011,NeuN,1.5974253447835955,1.4078207273365488,gene_label_permuted_grn_aux
29,3,H20.33.025,NeuN,1.7066155986350615,1.4992858768742732,gene_label_permuted_grn_aux
29,3,H20.33.026,NeuN,0.4898309786627917,0.6887333920167275,gene_label_permuted_grn_aux
29,3,H20.33.036,NeuN,1.1343168224941942,0.904962472027841,gene_label_permuted_grn_aux
29,3,H20.33.037,NeuN,0.6597580541237469,0.524033579649095,gene_label_permuted_grn_aux
29,3,H20.33.044,NeuN,1.5970693481299083,1.2101589130459858,gene_label_permuted_grn_aux
29,3,H21.33.011,NeuN,2.014765745120425,1.8872124369142682,gene_label_permuted_grn_aux
29,3,H21.33.014,NeuN,1.222339998940214,0.9128453234724092,gene_label_permuted_grn_aux
29,3,H21.33.026,NeuN,1.2950812996767522,1.092562592802012,gene_label_permuted_grn_aux
29,3,H21.33.035,NeuN,2.076885570466659,1.1821160040562946,gene_label_permuted_grn_aux
29,3,H21.33.037,NeuN,1.713801355139857,1.4455497309877725,gene_label_permuted_grn_aux
29,3,H21.33.038,NeuN,1.506494527383199,0.991695474653219,gene_label_permuted_grn_aux
29,3,H21.33.044,NeuN,0.1638024289098914,0.6273176451092264,gene_label_permuted_grn_aux
29,3,H21.33.046,NeuN,1.4509235717387965,1.2387367199494528,gene_label_permuted_grn_aux
29,4,H20.33.004,AT8,0.6471407282669166,0.8065329273698031,gene_label_permuted_grn_aux
29,4,H20.33.016,AT8,0.074015939133099,0.3194744217762834,gene_label_permuted_grn_aux
29,4,H20.33.017,AT8,1.0915316563850963,0.7087909682646523,gene_label_permuted_grn_aux
29,4,H20.33.018,AT8,1.1023770839245686,0.9579748570910562,gene_label_permuted_grn_aux
29,4,H20.33.019,AT8,0.0424969854993127,0.6270204519670182,gene_label_permuted_grn_aux
29,4,H20.33.024,AT8,0.2454191629682437,0.23063282052244505,gene_label_permuted_grn_aux
29,4,H20.33.030,AT8,1.3447834272520798,0.5784571247030823,gene_label_permuted_grn_aux
29,4,H20.33.034,AT8,0.0242841428364957,0.5112434085105252,gene_label_permuted_grn_aux
29,4,H20.33.039,AT8,0.2428860889619054,0.3366441996107188,gene_label_permuted_grn_aux
29,4,H21.33.009,AT8,1.6529948739202585,0.6692894316225076,gene_label_permuted_grn_aux
29,4,H21.33.013,AT8,1.3446964187549573,0.44315129305463447,gene_label_permuted_grn_aux
29,4,H21.33.018,AT8,0.0073112783480824,0.48299035174995947,gene_label_permuted_grn_aux
29,4,H21.33.023,AT8,0.2055659513038726,0.4821341490173784,gene_label_permuted_grn_aux
29,4,H21.33.032,AT8,0.0586607737874268,0.23150487584368518,gene_label_permuted_grn_aux
29,4,H21.33.040,AT8,1.4286360563897835,0.6198633144453012,gene_label_permuted_grn_aux
29,4,H21.33.041,AT8,0.3744483734127339,0.336871414788374,gene_label_permuted_grn_aux
29,4,H21.33.045,AT8,2.0699629511871853,0.8425855132738915,gene_label_permuted_grn_aux
29,4,H20.33.004,6e10/A_beta,0.9852449007988386,1.3078123919564828,gene_label_permuted_grn_aux
29,4,H20.33.016,6e10/A_beta,1.054288313810866,0.7954230048166503,gene_label_permuted_grn_aux
29,4,H20.33.017,6e10/A_beta,1.2111497211361817,1.0566915279270566,gene_label_permuted_grn_aux
29,4,H20.33.018,6e10/A_beta,1.3864216715155784,1.3220705507766817,gene_label_permuted_grn_aux
29,4,H20.33.019,6e10/A_beta,1.136677060902117,1.0422333590207922,gene_label_permuted_grn_aux
29,4,H20.33.024,6e10/A_beta,1.0568483822853427,0.5422323266977627,gene_label_permuted_grn_aux
29,4,H20.33.030,6e10/A_beta,1.3288839889234538,0.903105760884307,gene_label_permuted_grn_aux
29,4,H20.33.034,6e10/A_beta,0.2100074444130685,0.8979332716012134,gene_label_permuted_grn_aux
29,4,H20.33.039,6e10/A_beta,0.4515075171617349,0.7817941559657072,gene_label_permuted_grn_aux
29,4,H21.33.009,6e10/A_beta,1.6489659381697248,1.0384112900581062,gene_label_permuted_grn_aux
29,4,H21.33.013,6e10/A_beta,1.5073331211493537,0.8734426792104217,gene_label_permuted_grn_aux
29,4,H21.33.018,6e10/A_beta,0.4886013728727947,0.9221892990179218,gene_label_permuted_grn_aux
29,4,H21.33.023,6e10/A_beta,0.0016254801909799,0.9579261594172357,gene_label_permuted_grn_aux
29,4,H21.33.032,6e10/A_beta,0.0780173256637447,0.6405888331711498,gene_label_permuted_grn_aux
29,4,H21.33.040,6e10/A_beta,1.3974190926885597,1.099508425794092,gene_label_permuted_grn_aux
29,4,H21.33.041,6e10/A_beta,0.1133053644993609,0.8019643905392552,gene_label_permuted_grn_aux
29,4,H21.33.045,6e10/A_beta,1.449538348225357,1.2264084000649993,gene_label_permuted_grn_aux
29,4,H20.33.004,GFAP,2.170733628727947,1.965865115377523,gene_label_permuted_grn_aux
29,4,H20.33.016,GFAP,1.103049407414212,1.6028763451240138,gene_label_permuted_grn_aux
29,4,H20.33.017,GFAP,2.0198985628173176,1.7934038884923094,gene_label_permuted_grn_aux
29,4,H20.33.018,GFAP,2.882200177960518,2.010216387942228,gene_label_permuted_grn_aux
29,4,H20.33.019,GFAP,1.26100920917309,1.8166155322624227,gene_label_permuted_grn_aux
29,4,H20.33.024,GFAP,2.0283552848059085,1.3956381691074813,gene_label_permuted_grn_aux
29,4,H20.33.030,GFAP,1.909243123037128,1.6904113873484754,gene_label_permuted_grn_aux
29,4,H20.33.034,GFAP,1.2190275240083452,1.6657230969940398,gene_label_permuted_grn_aux
29,4,H20.33.039,GFAP,1.8440925136298352,1.605886790229989,gene_label_permuted_grn_aux
29,4,H21.33.009,GFAP,2.3958868129197484,1.7866110041674261,gene_label_permuted_grn_aux
29,4,H21.33.013,GFAP,2.664962069999595,1.638690148078517,gene_label_permuted_grn_aux
29,4,H21.33.018,GFAP,1.341073805535243,1.6922572055461487,gene_label_permuted_grn_aux
