condition,target,target_key,target_alias,donor_id,fold_id,y_true,y_pred,target_scale,random_seed,clean_holdout_used,heldout_donor_leakage_detected,external_matrix_used,prediction_source
weak_diffusion_real_graph_residual_pca_ridge_alpha_0_2,Iba1,Iba1,percent Iba1 positive area_Grey matter,H21.33.007,5,1.7040345322605015,1.5062827719492344,log1p,6312,False,False,False,fresh_stage31_residual_graph_control
weak_diffusion_real_graph_residual_pca_ridge_alpha_0_2,Iba1,Iba1,percent Iba1 positive area_Grey matter,H21.33.010,5,1.5344635503037183,1.426993263652399,log1p,6312,False,False,False,fresh_stage31_residual_graph_control
weak_diffusion_real_graph_residual_pca_ridge_alpha_0_2,Iba1,Iba1,percent Iba1 positive area_Grey matter,H21.33.014,5,1.9193604334267862,1.5907534686429015,log1p,6312,False,False,False,fresh_stage31_residual_graph_control
weak_diffusion_real_graph_residual_pca_ridge_alpha_0_2,Iba1,Iba1,percent Iba1 positive area_Grey matter,H21.33.027,5,1.413453184014532,1.266422998003149,log1p,6312,False,False,False,fresh_stage31_residual_graph_control
weak_diffusion_real_graph_residual_pca_ridge_alpha_0_2,Iba1,Iba1,percent Iba1 positive area_Grey matter,H21.33.028,5,2.2955668459119325,1.3380590294168506,log1p,6312,False,False,False,fresh_stage31_residual_graph_control
weak_diffusion_real_graph_residual_pca_ridge_alpha_0_2,Iba1,Iba1,percent Iba1 positive area_Grey matter,H21.33.032,5,1.2248917118788276,1.3136106477736271,log1p,6312,False,False,False,fresh_stage31_residual_graph_control
weak_diffusion_real_graph_residual_pca_ridge_alpha_0_2,Iba1,Iba1,percent Iba1 positive area_Grey matter,H21.33.035,5,1.2442533585338362,1.4516660174012146,log1p,6312,False,False,False,fresh_stage31_residual_graph_control
weak_diffusion_real_graph_residual_pca_ridge_alpha_0_2,Iba1,Iba1,percent Iba1 positive area_Grey matter,H21.33.037,5,1.3100744351300766,1.314509785050236,log1p,6312,False,False,False,fresh_stage31_residual_graph_control
weak_diffusion_real_graph_residual_pca_ridge_alpha_0_2,Iba1,Iba1,percent Iba1 positive area_Grey matter,H21.33.044,5,1.9024617543970423,1.4641102890273434,log1p,6312,False,False,False,fresh_stage31_residual_graph_control
weak_diffusion_real_graph_residual_pca_ridge_alpha_0_2,NeuN,NeuN,percent NeuN positive area_Grey matter,H20.33.001,1,1.245129026537893,1.2204504248294803,log1p,6408,False,False,False,fresh_stage31_residual_graph_control
weak_diffusion_real_graph_residual_pca_ridge_alpha_0_2,NeuN,NeuN,percent NeuN positive area_Grey matter,H20.33.008,1,0.7691002119730816,0.7810755878898843,log1p,6408,False,False,False,fresh_stage31_residual_graph_control
weak_diffusion_real_graph_residual_pca_ridge_alpha_0_2,NeuN,NeuN,percent NeuN positive area_Grey matter,H20.33.012,1,1.7191022475601023,1.0368014917499708,log1p,6408,False,False,False,fresh_stage31_residual_graph_control
weak_diffusion_real_graph_residual_pca_ridge_alpha_0_2,NeuN,NeuN,percent NeuN positive area_Grey matter,H20.33.016,1,1.0288092308545473,1.3291329448884037,log1p,6408,False,False,False,fresh_stage31_residual_graph_control
weak_diffusion_real_graph_residual_pca_ridge_alpha_0_2,NeuN,NeuN,percent NeuN positive area_Grey matter,H20.33.035,1,1.5849423968388399,1.1043588182758506,log1p,6408,False,False,False,fresh_stage31_residual_graph_control
weak_diffusion_real_graph_residual_pca_ridge_alpha_0_2,NeuN,NeuN,percent NeuN positive area_Grey matter,H20.33.045,1,1.2629093109715146,1.0721690879317511,log1p,6408,False,False,False,fresh_stage31_residual_graph_control
weak_diffusion_real_graph_residual_pca_ridge_alpha_0_2,NeuN,NeuN,percent NeuN positive area_Grey matter,H21.33.006,1,1.2666636938930347,1.331228123858793,log1p,6408,False,False,False,fresh_stage31_residual_graph_control
weak_diffusion_real_graph_residual_pca_ridge_alpha_0_2,NeuN,NeuN,percent NeuN positive area_Grey matter,H21.33.008,1,0.9651146726160094,1.032780097770959,log1p,6408,False,False,False,fresh_stage31_residual_graph_control
weak_diffusion_real_graph_residual_pca_ridge_alpha_0_2,NeuN,NeuN,percent NeuN positive area_Grey matter,H21.33.012,1,1.5248124406530972,1.616434917895055,log1p,6408,False,False,False,fresh_stage31_residual_graph_control
weak_diffusion_real_graph_residual_pca_ridge_alpha_0_2,NeuN,NeuN,percent NeuN positive area_Grey matter,H21.33.016,1,1.2784473814932558,1.5661351174105675,log1p,6408,False,False,False,fresh_stage31_residual_graph_control
weak_diffusion_real_graph_residual_pca_ridge_alpha_0_2,NeuN,NeuN,percent NeuN positive area_Grey matter,H21.33.020,1,0.001336603347636981,0.5736334776801533,log1p,6408,False,False,False,fresh_stage31_residual_graph_control
weak_diffusion_real_graph_residual_pca_ridge_alpha_0_2,NeuN,NeuN,percent NeuN positive area_Grey matter,H21.33.023,1,0.9655626337036511,1.1558560440659411,log1p,6408,False,False,False,fresh_stage31_residual_graph_control
weak_diffusion_real_graph_residual_pca_ridge_alpha_0_2,NeuN,NeuN,percent NeuN positive area_Grey matter,H21.33.030,1,1.904141577356728,1.3243156372814258,log1p,6408,False,False,False,fresh_stage31_residual_graph_control
weak_diffusion_real_graph_residual_pca_ridge_alpha_0_2,NeuN,NeuN,percent NeuN positive area_Grey matter,H21.33.031,1,1.7772253117102166,1.1114462001739454,log1p,6408,False,False,False,fresh_stage31_residual_graph_control
weak_diffusion_real_graph_residual_pca_ridge_alpha_0_2,NeuN,NeuN,percent NeuN positive area_Grey matter,H21.33.036,1,1.8312347570257437,1.2492176190146027,log1p,6408,False,False,False,fresh_stage31_residual_graph_control
weak_diffusion_real_graph_residual_pca_ridge_alpha_0_2,NeuN,NeuN,percent NeuN positive area_Grey matter,H21.33.040,1,1.6870485573468155,1.0845812395889765,log1p,6408,False,False,False,fresh_stage31_residual_graph_control
weak_diffusion_real_graph_residual_pca_ridge_alpha_0_2,NeuN,NeuN,percent NeuN positive area_Grey matter,H21.33.045,1,0.92346204284593,0.935032706877091,log1p,6408,False,False,False,fresh_stage31_residual_graph_control
weak_diffusion_real_graph_residual_pca_ridge_alpha_0_2,NeuN,NeuN,percent NeuN positive area_Grey matter,H19.33.004,2,1.4283262931304768,1.2267340274595204,log1p,6409,False,False,False,fresh_stage31_residual_graph_control
weak_diffusion_real_graph_residual_pca_ridge_alpha_0_2,NeuN,NeuN,percent NeuN positive area_Grey matter,H20.33.005,2,0.04338102779976841,1.0663948717078524,log1p,6409,False,False,False,fresh_stage31_residual_graph_control
weak_diffusion_real_graph_residual_pca_ridge_alpha_0_2,NeuN,NeuN,percent NeuN positive area_Grey matter,H20.33.030,2,1.343082052699221,1.3304097125273047,log1p,6409,False,False,False,fresh_stage31_residual_graph_control
weak_diffusion_real_graph_residual_pca_ridge_alpha_0_2,NeuN,NeuN,percent NeuN positive area_Grey matter,H20.33.034,2,1.5512617777625346,1.180587441821776,log1p,6409,False,False,False,fresh_stage31_residual_graph_control
weak_diffusion_real_graph_residual_pca_ridge_alpha_0_2,NeuN,NeuN,percent NeuN positive area_Grey matter,H20.33.036,2,1.1343168224941942,1.1083987953089105,log1p,6409,False,False,False,fresh_stage31_residual_graph_control
weak_diffusion_real_graph_residual_pca_ridge_alpha_0_2,NeuN,NeuN,percent NeuN positive area_Grey matter,H20.33.041,2,1.0809799594503764,1.132641226375257,log1p,6409,False,False,False,fresh_stage31_residual_graph_control
weak_diffusion_real_graph_residual_pca_ridge_alpha_0_2,NeuN,NeuN,percent NeuN positive area_Grey matter,H20.33.046,2,0.7314731810772206,1.2107530331180774,log1p,6409,False,False,False,fresh_stage31_residual_graph_control
weak_diffusion_real_graph_residual_pca_ridge_alpha_0_2,NeuN,NeuN,percent NeuN positive area_Grey matter,H21.33.004,2,0.9266648537073182,1.4580282667888231,log1p,6409,False,False,False,fresh_stage31_residual_graph_control
weak_diffusion_real_graph_residual_pca_ridge_alpha_0_2,NeuN,NeuN,percent NeuN positive area_Grey matter,H21.33.009,2,0.331221774178066,0.9916022312636013,log1p,6409,False,False,False,fresh_stage31_residual_graph_control
weak_diffusion_real_graph_residual_pca_ridge_alpha_0_2,NeuN,NeuN,percent NeuN positive area_Grey matter,H21.33.013,2,0.5819789991227565,0.9557979471963793,log1p,6409,False,False,False,fresh_stage31_residual_graph_control
weak_diffusion_real_graph_residual_pca_ridge_alpha_0_2,NeuN,NeuN,percent NeuN positive area_Grey matter,H21.33.015,2,2.0845815839998467,1.5428177253317117,log1p,6409,False,False,False,fresh_stage31_residual_graph_control
weak_diffusion_real_graph_residual_pca_ridge_alpha_0_2,NeuN,NeuN,percent NeuN positive area_Grey matter,H21.33.018,2,0.5240127006016536,1.2842885041485903,log1p,6409,False,False,False,fresh_stage31_residual_graph_control
weak_diffusion_real_graph_residual_pca_ridge_alpha_0_2,NeuN,NeuN,percent NeuN positive area_Grey matter,H21.33.025,2,1.2065592631556292,1.0898357619661168,log1p,6409,False,False,False,fresh_stage31_residual_graph_control
weak_diffusion_real_graph_residual_pca_ridge_alpha_0_2,NeuN,NeuN,percent NeuN positive area_Grey matter,H21.33.033,2,1.1711217969112062,1.2405264205538418,log1p,6409,False,False,False,fresh_stage31_residual_graph_control
weak_diffusion_real_graph_residual_pca_ridge_alpha_0_2,NeuN,NeuN,percent NeuN positive area_Grey matter,H21.33.034,2,0.8068976380692612,1.1762829677982736,log1p,6409,False,False,False,fresh_stage31_residual_graph_control
weak_diffusion_real_graph_residual_pca_ridge_alpha_0_2,NeuN,NeuN,percent NeuN positive area_Grey matter,H21.33.046,2,1.4509235717387965,1.3543327502259186,log1p,6409,False,False,False,fresh_stage31_residual_graph_control
weak_diffusion_real_graph_residual_pca_ridge_alpha_0_2,NeuN,NeuN,percent NeuN positive area_Grey matter,H21.33.047,2,1.9561910620352945,1.3334792951279777,log1p,6409,False,False,False,fresh_stage31_residual_graph_control
weak_diffusion_real_graph_residual_pca_ridge_alpha_0_2,NeuN,NeuN,percent NeuN positive area_Grey matter,H20.33.004,3,1.3688382231680258,1.2698363476456263,log1p,6410,False,False,False,fresh_stage31_residual_graph_control
weak_diffusion_real_graph_residual_pca_ridge_alpha_0_2,NeuN,NeuN,percent NeuN positive area_Grey matter,H20.33.018,3,0.1139670538278832,1.1061007136035443,log1p,6410,False,False,False,fresh_stage31_residual_graph_control
weak_diffusion_real_graph_residual_pca_ridge_alpha_0_2,NeuN,NeuN,percent NeuN positive area_Grey matter,H20.33.019,3,0.8993548048555096,0.9636837232423122,log1p,6410,False,False,False,fresh_stage31_residual_graph_control
weak_diffusion_real_graph_residual_pca_ridge_alpha_0_2,NeuN,NeuN,percent NeuN positive area_Grey matter,H20.33.024,3,1.7668172582197565,1.0928605861911143,log1p,6410,False,False,False,fresh_stage31_residual_graph_control
weak_diffusion_real_graph_residual_pca_ridge_alpha_0_2,NeuN,NeuN,percent NeuN positive area_Grey matter,H20.33.026,3,0.4898309786627917,0.9747557220718668,log1p,6410,False,False,False,fresh_stage31_residual_graph_control
weak_diffusion_real_graph_residual_pca_ridge_alpha_0_2,NeuN,NeuN,percent NeuN positive area_Grey matter,H20.33.031,3,1.011239115328982,1.41389597881619,log1p,6410,False,False,False,fresh_stage31_residual_graph_control
weak_diffusion_real_graph_residual_pca_ridge_alpha_0_2,NeuN,NeuN,percent NeuN positive area_Grey matter,H20.33.033,3,0.27913982234994955,1.1237635077075376,log1p,6410,False,False,False,fresh_stage31_residual_graph_control
weak_diffusion_real_graph_residual_pca_ridge_alpha_0_2,NeuN,NeuN,percent NeuN positive area_Grey matter,H20.33.037,3,0.6597580541237469,0.8782319700378931,log1p,6410,False,False,False,fresh_stage31_residual_graph_control
weak_diffusion_real_graph_residual_pca_ridge_alpha_0_2,NeuN,NeuN,percent NeuN positive area_Grey matter,H20.33.043,3,1.8934584323767276,1.3375651841546923,log1p,6410,False,False,False,fresh_stage31_residual_graph_control
weak_diffusion_real_graph_residual_pca_ridge_alpha_0_2,NeuN,NeuN,percent NeuN positive area_Grey matter,H21.33.001,3,2.28220164373144,1.1210221881893843,log1p,6410,False,False,False,fresh_stage31_residual_graph_control
weak_diffusion_real_graph_residual_pca_ridge_alpha_0_2,NeuN,NeuN,percent NeuN positive area_Grey matter,H21.33.003,3,1.2156237289435474,1.2179279434256411,log1p,6410,False,False,False,fresh_stage31_residual_graph_control
weak_diffusion_real_graph_residual_pca_ridge_alpha_0_2,NeuN,NeuN,percent NeuN positive area_Grey matter,H21.33.019,3,0.7014504998933665,1.3144846102340308,log1p,6410,False,False,False,fresh_stage31_residual_graph_control
weak_diffusion_real_graph_residual_pca_ridge_alpha_0_2,NeuN,NeuN,percent NeuN positive area_Grey matter,H21.33.022,3,1.1815596457601407,1.2323203610116582,log1p,6410,False,False,False,fresh_stage31_residual_graph_control
weak_diffusion_real_graph_residual_pca_ridge_alpha_0_2,NeuN,NeuN,percent NeuN positive area_Grey matter,H21.33.026,3,1.2950812996767522,1.466454750884958,log1p,6410,False,False,False,fresh_stage31_residual_graph_control
weak_diffusion_real_graph_residual_pca_ridge_alpha_0_2,NeuN,NeuN,percent NeuN positive area_Grey matter,H21.33.039,3,1.574755701019434,0.9398092955572175,log1p,6410,False,False,False,fresh_stage31_residual_graph_control
weak_diffusion_real_graph_residual_pca_ridge_alpha_0_2,NeuN,NeuN,percent NeuN positive area_Grey matter,H21.33.041,3,1.544209268843467,1.5125911367227456,log1p,6410,False,False,False,fresh_stage31_residual_graph_control
weak_diffusion_real_graph_residual_pca_ridge_alpha_0_2,NeuN,NeuN,percent NeuN positive area_Grey matter,H21.33.042,3,1.7179528139815263,1.4357395174738155,log1p,6410,False,False,False,fresh_stage31_residual_graph_control
weak_diffusion_real_graph_residual_pca_ridge_alpha_0_2,NeuN,NeuN,percent NeuN positive area_Grey matter,H20.33.002,4,1.5464584055886308,1.248790265037609,log1p,6411,False,False,False,fresh_stage31_residual_graph_control
weak_diffusion_real_graph_residual_pca_ridge_alpha_0_2,NeuN,NeuN,percent NeuN positive area_Grey matter,H20.33.013,4,0.2944846218092596,1.2655948934780363,log1p,6411,False,False,False,fresh_stage31_residual_graph_control
weak_diffusion_real_graph_residual_pca_ridge_alpha_0_2,NeuN,NeuN,percent NeuN positive area_Grey matter,H20.33.014,4,1.1755469334682036,1.6338221721060917,log1p,6411,False,False,False,fresh_stage31_residual_graph_control
weak_diffusion_real_graph_residual_pca_ridge_alpha_0_2,NeuN,NeuN,percent NeuN positive area_Grey matter,H20.33.017,4,1.382116609455531,1.0774815404752436,log1p,6411,False,False,False,fresh_stage31_residual_graph_control
weak_diffusion_real_graph_residual_pca_ridge_alpha_0_2,NeuN,NeuN,percent NeuN positive area_Grey matter,H20.33.025,4,1.7066155986350617,1.4244198712393543,log1p,6411,False,False,False,fresh_stage31_residual_graph_control
weak_diffusion_real_graph_residual_pca_ridge_alpha_0_2,NeuN,NeuN,percent NeuN positive area_Grey matter,H20.33.027,4,1.008673970908919,0.8038209073349227,log1p,6411,False,False,False,fresh_stage31_residual_graph_control
weak_diffusion_real_graph_residual_pca_ridge_alpha_0_2,NeuN,NeuN,percent NeuN positive area_Grey matter,H20.33.028,4,0.08575825691252771,0.6719422145402825,log1p,6411,False,False,False,fresh_stage31_residual_graph_control
weak_diffusion_real_graph_residual_pca_ridge_alpha_0_2,NeuN,NeuN,percent NeuN positive area_Grey matter,H20.33.032,4,1.0449377926970833,2.0859352672935456,log1p,6411,False,False,False,fresh_stage31_residual_graph_control
weak_diffusion_real_graph_residual_pca_ridge_alpha_0_2,NeuN,NeuN,percent NeuN positive area_Grey matter,H20.33.038,4,0.0689166148461544,0.45613634257437063,log1p,6411,False,False,False,fresh_stage31_residual_graph_control
weak_diffusion_real_graph_residual_pca_ridge_alpha_0_2,NeuN,NeuN,percent NeuN positive area_Grey matter,H20.33.039,4,1.8979189057635915,1.8631408456700358,log1p,6411,False,False,False,fresh_stage31_residual_graph_control
weak_diffusion_real_graph_residual_pca_ridge_alpha_0_2,NeuN,NeuN,percent NeuN positive area_Grey matter,H21.33.005,4,1.4585391981970048,1.3447685854777316,log1p,6411,False,False,False,fresh_stage31_residual_graph_control
weak_diffusion_real_graph_residual_pca_ridge_alpha_0_2,NeuN,NeuN,percent NeuN positive area_Grey matter,H21.33.011,4,2.014765745120425,1.736239844883439,log1p,6411,False,False,False,fresh_stage31_residual_graph_control
weak_diffusion_real_graph_residual_pca_ridge_alpha_0_2,NeuN,NeuN,percent NeuN positive area_Grey matter,H21.33.017,4,1.6657400575583832,0.49382837092216736,log1p,6411,False,False,False,fresh_stage31_residual_graph_control
weak_diffusion_real_graph_residual_pca_ridge_alpha_0_2,NeuN,NeuN,percent NeuN positive area_Grey matter,H21.33.021,4,1.0144093164155907,1.06243898203431,log1p,6411,False,False,False,fresh_stage31_residual_graph_control
weak_diffusion_real_graph_residual_pca_ridge_alpha_0_2,NeuN,NeuN,percent NeuN positive area_Grey matter,H21.33.029,4,1.0984328915774138,1.4339622539777725,log1p,6411,False,False,False,fresh_stage31_residual_graph_control
weak_diffusion_real_graph_residual_pca_ridge_alpha_0_2,NeuN,NeuN,percent NeuN positive area_Grey matter,H21.33.038,4,1.506494527383199,1.0412343504836012,log1p,6411,False,False,False,fresh_stage31_residual_graph_control
weak_diffusion_real_graph_residual_pca_ridge_alpha_0_2,NeuN,NeuN,percent NeuN positive area_Grey matter,H21.33.043,4,1.6750214467301696,1.6625523531897708,log1p,6411,False,False,False,fresh_stage31_residual_graph_control
weak_diffusion_real_graph_residual_pca_ridge_alpha_0_2,NeuN,NeuN,percent NeuN positive area_Grey matter,H20.33.011,5,1.5974253447835955,1.264743383265058,log1p,6412,False,False,False,fresh_stage31_residual_graph_control
weak_diffusion_real_graph_residual_pca_ridge_alpha_0_2,NeuN,NeuN,percent NeuN positive area_Grey matter,H20.33.015,5,0.20086035556644558,1.1936313810978298,log1p,6412,False,False,False,fresh_stage31_residual_graph_control
weak_diffusion_real_graph_residual_pca_ridge_alpha_0_2,NeuN,NeuN,percent NeuN positive area_Grey matter,H20.33.020,5,1.3402167877596447,0.9215466622532748,log1p,6412,False,False,False,fresh_stage31_residual_graph_control
weak_diffusion_real_graph_residual_pca_ridge_alpha_0_2,NeuN,NeuN,percent NeuN positive area_Grey matter,H20.33.029,5,1.522986219301328,1.3193005167773224,log1p,6412,False,False,False,fresh_stage31_residual_graph_control
weak_diffusion_real_graph_residual_pca_ridge_alpha_0_2,NeuN,NeuN,percent NeuN positive area_Grey matter,H20.33.040,5,1.6507877303190919,1.3801211145601748,log1p,6412,False,False,False,fresh_stage31_residual_graph_control
