seed,fold_id,donor_id,target,y_true,y_pred,condition
17,2,H20.33.041,NeuN,1.0809799594503764,1.1491938643959867,gene_label_permuted_grn_aux
17,2,H20.33.044,NeuN,1.5970693481299083,1.3180407432662464,gene_label_permuted_grn_aux
17,2,H21.33.011,NeuN,2.014765745120425,1.7994875389372333,gene_label_permuted_grn_aux
17,2,H21.33.022,NeuN,1.1815596457601407,1.4936139037801452,gene_label_permuted_grn_aux
17,2,H21.33.025,NeuN,1.2065592631556292,1.216647039653745,gene_label_permuted_grn_aux
17,2,H21.33.026,NeuN,1.2950812996767522,1.1477532418963439,gene_label_permuted_grn_aux
17,2,H21.33.031,NeuN,1.7772253117102166,1.3161760126445203,gene_label_permuted_grn_aux
17,2,H21.33.037,NeuN,1.713801355139857,1.3597609207726402,gene_label_permuted_grn_aux
17,2,H21.33.039,NeuN,1.574755701019434,1.150468435773893,gene_label_permuted_grn_aux
17,3,H19.33.004,AT8,0.0175584256643215,0.5324101920538672,gene_label_permuted_grn_aux
17,3,H20.33.002,AT8,0.00988702389883,0.33138274168124704,gene_label_permuted_grn_aux
17,3,H20.33.013,AT8,0.0473280186125491,0.5168427505272897,gene_label_permuted_grn_aux
17,3,H20.33.018,AT8,1.1023770839245686,1.0860508066876666,gene_label_permuted_grn_aux
17,3,H20.33.027,AT8,0.096900408356762,0.5463986349333574,gene_label_permuted_grn_aux
17,3,H20.33.031,AT8,0.9577933978530232,0.5925112003260655,gene_label_permuted_grn_aux
17,3,H20.33.032,AT8,1.070791120831761,0.3925597913368398,gene_label_permuted_grn_aux
17,3,H20.33.034,AT8,0.0242841428364957,0.51236437939285,gene_label_permuted_grn_aux
17,3,H21.33.005,AT8,0.3117414182295805,0.395411715041168,gene_label_permuted_grn_aux
17,3,H21.33.006,AT8,0.0703427859423101,0.4591178594594442,gene_label_permuted_grn_aux
17,3,H21.33.010,AT8,1.3577384165384612,0.6678670321352987,gene_label_permuted_grn_aux
17,3,H21.33.013,AT8,1.3446964187549573,0.5342730993109769,gene_label_permuted_grn_aux
17,3,H21.33.018,AT8,0.0073112783480824,0.453454567731597,gene_label_permuted_grn_aux
17,3,H21.33.030,AT8,0.008019557217702,0.48392647261501315,gene_label_permuted_grn_aux
17,3,H21.33.038,AT8,0.0065818430709675,0.3303770894017046,gene_label_permuted_grn_aux
17,3,H21.33.040,AT8,1.4286360563897835,0.6241843084129829,gene_label_permuted_grn_aux
17,3,H21.33.047,AT8,0.048182772125178,0.15586943319883273,gene_label_permuted_grn_aux
17,3,H19.33.004,6e10/A_beta,0.001294124259859,0.9853141459503186,gene_label_permuted_grn_aux
17,3,H20.33.002,6e10/A_beta,0.0008057293129396,0.7838150914497475,gene_label_permuted_grn_aux
17,3,H20.33.013,6e10/A_beta,1.178400440560457,0.9864876538617118,gene_label_permuted_grn_aux
17,3,H20.33.018,6e10/A_beta,1.3864216715155784,1.2801478741739911,gene_label_permuted_grn_aux
17,3,H20.33.027,6e10/A_beta,0.4838206505492986,1.163067272377045,gene_label_permuted_grn_aux
17,3,H20.33.031,6e10/A_beta,1.4262322783189298,1.0120783567699632,gene_label_permuted_grn_aux
17,3,H20.33.032,6e10/A_beta,1.1654043418189466,0.7902715189631111,gene_label_permuted_grn_aux
17,3,H20.33.034,6e10/A_beta,0.2100074444130685,0.9110083681247576,gene_label_permuted_grn_aux
17,3,H21.33.005,6e10/A_beta,0.5820079446583782,0.900254920272335,gene_label_permuted_grn_aux
17,3,H21.33.006,6e10/A_beta,2.076413018329069,0.924738698041033,gene_label_permuted_grn_aux
17,3,H21.33.010,6e10/A_beta,1.8799790955182072,1.0099074765372829,gene_label_permuted_grn_aux
17,3,H21.33.013,6e10/A_beta,1.5073331211493537,0.9000609352829216,gene_label_permuted_grn_aux
17,3,H21.33.018,6e10/A_beta,0.4886013728727947,0.9317766313344041,gene_label_permuted_grn_aux
17,3,H21.33.030,6e10/A_beta,0.7564970657058181,0.9787868989800932,gene_label_permuted_grn_aux
17,3,H21.33.038,6e10/A_beta,0.0,0.9754830420196748,gene_label_permuted_grn_aux
17,3,H21.33.040,6e10/A_beta,1.3974190926885597,1.1122993041162494,gene_label_permuted_grn_aux
17,3,H21.33.047,6e10/A_beta,0.0015891696008266,0.8512713521042815,gene_label_permuted_grn_aux
17,3,H19.33.004,GFAP,1.045654936820401,1.7724084094733756,gene_label_permuted_grn_aux
17,3,H20.33.002,GFAP,1.47704285656292,1.6403467770713778,gene_label_permuted_grn_aux
17,3,H20.33.013,GFAP,1.5985018543434313,1.7993761415887526,gene_label_permuted_grn_aux
17,3,H20.33.018,GFAP,2.882200177960518,2.035886931121044,gene_label_permuted_grn_aux
17,3,H20.33.027,GFAP,0.9995808494920028,1.8885135254180612,gene_label_permuted_grn_aux
17,3,H20.33.031,GFAP,2.027207740812583,1.836557581967786,gene_label_permuted_grn_aux
17,3,H20.33.032,GFAP,1.0467055264985496,1.7014509591723412,gene_label_permuted_grn_aux
17,3,H20.33.034,GFAP,1.2190275240083452,1.7202567712272527,gene_label_permuted_grn_aux
17,3,H21.33.005,GFAP,1.3470253759415338,1.734551536544968,gene_label_permuted_grn_aux
17,3,H21.33.006,GFAP,1.388426552383661,1.7394428069865628,gene_label_permuted_grn_aux
17,3,H21.33.010,GFAP,2.2738589842690065,1.7943414404534885,gene_label_permuted_grn_aux
17,3,H21.33.013,GFAP,2.664962069999595,1.7245556691147386,gene_label_permuted_grn_aux
17,3,H21.33.018,GFAP,1.341073805535243,1.7511378914163063,gene_label_permuted_grn_aux
17,3,H21.33.030,GFAP,2.326250336851111,1.8037509814121775,gene_label_permuted_grn_aux
17,3,H21.33.038,GFAP,0.6840916017917168,1.80067249405161,gene_label_permuted_grn_aux
17,3,H21.33.040,GFAP,2.214261781212369,1.888410728774096,gene_label_permuted_grn_aux
17,3,H21.33.047,GFAP,2.2026449616968,1.6973530892697521,gene_label_permuted_grn_aux
17,3,H19.33.004,Iba1,1.952745816271067,1.4433815929115503,gene_label_permuted_grn_aux
17,3,H20.33.002,Iba1,1.2456447707017475,1.4880390832571857,gene_label_permuted_grn_aux
17,3,H20.33.013,Iba1,1.6338230022319895,1.2907769318234295,gene_label_permuted_grn_aux
17,3,H20.33.018,Iba1,1.7038505630341094,1.7766088515541274,gene_label_permuted_grn_aux
17,3,H20.33.027,Iba1,1.3484030144073662,1.4919514318188456,gene_label_permuted_grn_aux
17,3,H20.33.031,Iba1,1.2480066551490363,1.505703454124562,gene_label_permuted_grn_aux
17,3,H20.33.032,Iba1,1.1937738974363048,1.1542533835947688,gene_label_permuted_grn_aux
17,3,H20.33.034,Iba1,1.1238433559405328,1.5042201039745324,gene_label_permuted_grn_aux
17,3,H21.33.005,Iba1,1.3191200784795036,1.33198283166044,gene_label_permuted_grn_aux
17,3,H21.33.006,Iba1,1.6794573706938212,1.404153912442931,gene_label_permuted_grn_aux
17,3,H21.33.010,Iba1,1.5344635503037185,1.6663746199271041,gene_label_permuted_grn_aux
17,3,H21.33.013,Iba1,2.352634600429196,1.4468335632503997,gene_label_permuted_grn_aux
17,3,H21.33.018,Iba1,1.5774827707212256,1.537229465184534,gene_label_permuted_grn_aux
17,3,H21.33.030,Iba1,0.8629177286010163,1.2315342139164982,gene_label_permuted_grn_aux
17,3,H21.33.038,Iba1,1.3709090082260535,1.3155772081451438,gene_label_permuted_grn_aux
17,3,H21.33.040,Iba1,1.4184333827015574,1.560201472585718,gene_label_permuted_grn_aux
17,3,H21.33.047,Iba1,1.26586192759391,1.2739290552966855,gene_label_permuted_grn_aux
17,3,H19.33.004,NeuN,1.4283262931304768,0.927422892931987,gene_label_permuted_grn_aux
17,3,H20.33.002,NeuN,1.5464584055886308,1.6751236222304224,gene_label_permuted_grn_aux
17,3,H20.33.013,NeuN,0.2944846218092596,0.9888532577994219,gene_label_permuted_grn_aux
17,3,H20.33.018,NeuN,0.1139670538278832,0.7665158488513107,gene_label_permuted_grn_aux
17,3,H20.33.027,NeuN,1.008673970908919,1.1142215063965137,gene_label_permuted_grn_aux
17,3,H20.33.031,NeuN,1.011239115328982,1.3933514590115013,gene_label_permuted_grn_aux
17,3,H20.33.032,NeuN,1.044937792697083,1.3517199408999006,gene_label_permuted_grn_aux
17,3,H20.33.034,NeuN,1.5512617777625346,1.3871460905930535,gene_label_permuted_grn_aux
17,3,H21.33.005,NeuN,1.4585391981970048,1.2707364929286458,gene_label_permuted_grn_aux
17,3,H21.33.006,NeuN,1.266663693893035,1.2755972074424495,gene_label_permuted_grn_aux
17,3,H21.33.010,NeuN,1.8667151973636784,1.3195611931354418,gene_label_permuted_grn_aux
17,3,H21.33.013,NeuN,0.5819789991227565,1.28403155287131,gene_label_permuted_grn_aux
17,3,H21.33.018,NeuN,0.5240127006016536,1.2677879600282842,gene_label_permuted_grn_aux
17,3,H21.33.030,NeuN,1.904141577356728,1.2815061513043673,gene_label_permuted_grn_aux
17,3,H21.33.038,NeuN,1.506494527383199,1.0220856722488347,gene_label_permuted_grn_aux
17,3,H21.33.040,NeuN,1.6870485573468157,0.8695888942544056,gene_label_permuted_grn_aux
17,3,H21.33.047,NeuN,1.9561910620352945,1.6037389176881143,gene_label_permuted_grn_aux
17,4,H20.33.004,AT8,0.6471407282669166,1.1285680596486163,gene_label_permuted_grn_aux
17,4,H20.33.008,AT8,0.8835514800524296,0.2338883496169879,gene_label_permuted_grn_aux
17,4,H20.33.035,AT8,0.0134122019536222,0.6995075516302445,gene_label_permuted_grn_aux
17,4,H20.33.038,AT8,0.6732687068975027,0.9407956362509722,gene_label_permuted_grn_aux
17,4,H20.33.040,AT8,0.0545485622492228,1.230489066918317,gene_label_permuted_grn_aux
17,4,H20.33.046,AT8,0.9808316111339458,0.6520300071562063,gene_label_permuted_grn_aux
17,4,H21.33.001,AT8,0.0326233705834886,0.6838470519208576,gene_label_permuted_grn_aux
17,4,H21.33.009,AT8,1.6529948739202585,0.8241636083573632,gene_label_permuted_grn_aux
17,4,H21.33.012,AT8,0.0115241284175151,0.991108647196794,gene_label_permuted_grn_aux
17,4,H21.33.015,AT8,0.2365757966278001,1.3179370052848376,gene_label_permuted_grn_aux
17,4,H21.33.027,AT8,0.5010320288910974,0.3781234677757649,gene_label_permuted_grn_aux
17,4,H21.33.028,AT8,0.0405341358129126,0.4942398192090042,gene_label_permuted_grn_aux
17,4,H21.33.034,AT8,1.5804655036523003,0.968312788583892,gene_label_permuted_grn_aux
17,4,H21.33.035,AT8,0.8075606170437408,0.9216258339550574,gene_label_permuted_grn_aux
17,4,H21.33.043,AT8,0.0280846608890859,0.46050358321043805,gene_label_permuted_grn_aux
17,4,H21.33.044,AT8,0.6571628334398881,0.7459465909467875,gene_label_permuted_grn_aux
17,4,H21.33.046,AT8,0.4293346425504362,1.04599077218954,gene_label_permuted_grn_aux
17,4,H20.33.004,6e10/A_beta,0.9852449007988386,1.4123860291828174,gene_label_permuted_grn_aux
17,4,H20.33.008,6e10/A_beta,1.258657721677438,0.8182614114671727,gene_label_permuted_grn_aux
17,4,H20.33.035,6e10/A_beta,0.0011076083753124,0.6815903324230592,gene_label_permuted_grn_aux
17,4,H20.33.038,6e10/A_beta,0.297495153787655,1.1033548739305197,gene_label_permuted_grn_aux
17,4,H20.33.040,6e10/A_beta,0.9185714350922224,1.1753591340218923,gene_label_permuted_grn_aux
17,4,H20.33.046,6e10/A_beta,1.1338150180891908,1.004324021217195,gene_label_permuted_grn_aux
17,4,H21.33.001,6e10/A_beta,0.0039208773046026,0.8080030709852815,gene_label_permuted_grn_aux
17,4,H21.33.009,6e10/A_beta,1.6489659381697248,1.0772674312184298,gene_label_permuted_grn_aux
17,4,H21.33.012,6e10/A_beta,0.0934971281280727,0.9749516535694811,gene_label_permuted_grn_aux
17,4,H21.33.015,6e10/A_beta,0.2167544677177476,0.8325490178402619,gene_label_permuted_grn_aux
17,4,H21.33.027,6e10/A_beta,1.5223135258591278,0.7333075387378688,gene_label_permuted_grn_aux
17,4,H21.33.028,6e10/A_beta,0.0020142919511595,0.9442650628109545,gene_label_permuted_grn_aux
17,4,H21.33.034,6e10/A_beta,1.2831073455873194,1.34256264528665,gene_label_permuted_grn_aux
17,4,H21.33.035,6e10/A_beta,1.006572496544853,1.0908335752874336,gene_label_permuted_grn_aux
17,4,H21.33.043,6e10/A_beta,0.9466612767964548,0.8392481763213602,gene_label_permuted_grn_aux
17,4,H21.33.044,6e10/A_beta,0.8362407499408279,1.5099166605381482,gene_label_permuted_grn_aux
17,4,H21.33.046,6e10/A_beta,1.276547784912579,1.1953744889831013,gene_label_permuted_grn_aux
17,4,H20.33.004,GFAP,2.170733628727947,2.0348707598544595,gene_label_permuted_grn_aux
17,4,H20.33.008,GFAP,1.148993024350594,1.696156882862579,gene_label_permuted_grn_aux
17,4,H20.33.035,GFAP,0.4776974650138537,1.635717739666789,gene_label_permuted_grn_aux
17,4,H20.33.038,GFAP,0.8627724338956965,1.8576460732325355,gene_label_permuted_grn_aux
17,4,H20.33.040,GFAP,0.9858256426179492,1.917671408311632,gene_label_permuted_grn_aux
17,4,H20.33.046,GFAP,1.930657541763493,1.7726197417893752,gene_label_permuted_grn_aux
17,4,H21.33.001,GFAP,1.7262030686269052,1.6933759808142912,gene_label_permuted_grn_aux
17,4,H21.33.009,GFAP,2.3958868129197484,1.8374381293978208,gene_label_permuted_grn_aux
17,4,H21.33.012,GFAP,1.81002064602772,1.8100088517743707,gene_label_permuted_grn_aux
17,4,H21.33.015,GFAP,1.2431756994358616,1.7204542262592888,gene_label_permuted_grn_aux
17,4,H21.33.027,GFAP,1.2104772219626432,1.6696378593334653,gene_label_permuted_grn_aux
17,4,H21.33.028,GFAP,0.9935335770035116,1.7708136773253609,gene_label_permuted_grn_aux
17,4,H21.33.034,GFAP,2.026968606394733,2.00312622693844,gene_label_permuted_grn_aux
17,4,H21.33.035,GFAP,2.6605991376370857,1.8191244258681352,gene_label_permuted_grn_aux
17,4,H21.33.043,GFAP,0.9844195030939804,1.6953005563200496,gene_label_permuted_grn_aux
17,4,H21.33.044,GFAP,2.406202665208031,2.0915706409528494,gene_label_permuted_grn_aux
17,4,H21.33.046,GFAP,2.9501883602809107,1.9426334814130366,gene_label_permuted_grn_aux
17,4,H20.33.004,Iba1,1.8482291595727864,1.8599669524075877,gene_label_permuted_grn_aux
17,4,H20.33.008,Iba1,0.8853860103174277,1.4180504344400586,gene_label_permuted_grn_aux
17,4,H20.33.035,Iba1,1.385141803180089,1.3492647553747217,gene_label_permuted_grn_aux
17,4,H20.33.038,Iba1,0.5286991845504051,1.5571017970679868,gene_label_permuted_grn_aux
17,4,H20.33.040,Iba1,1.5487732760795947,1.6790225585668934,gene_label_permuted_grn_aux
17,4,H20.33.046,Iba1,0.9521825079520526,1.345027292364076,gene_label_permuted_grn_aux
17,4,H21.33.001,Iba1,1.4381803029447509,1.4885739918799485,gene_label_permuted_grn_aux
17,4,H21.33.009,Iba1,1.6437851657034015,1.498271485995561,gene_label_permuted_grn_aux
17,4,H21.33.012,Iba1,1.496250093428974,1.5382268143069706,gene_label_permuted_grn_aux
17,4,H21.33.015,Iba1,1.6044779445049069,1.4535260217273986,gene_label_permuted_grn_aux
17,4,H21.33.027,Iba1,1.413453184014532,1.4583875721946682,gene_label_permuted_grn_aux
17,4,H21.33.028,Iba1,2.2955668459119325,1.5137883506906331,gene_label_permuted_grn_aux
17,4,H21.33.034,Iba1,0.7447965248042221,1.6857031735667012,gene_label_permuted_grn_aux
17,4,H21.33.035,Iba1,1.2442533585338362,1.5257183933106993,gene_label_permuted_grn_aux
17,4,H21.33.043,Iba1,1.2677285612772915,1.5544921445361342,gene_label_permuted_grn_aux
17,4,H21.33.044,Iba1,1.9024617543970423,1.9018404823412247,gene_label_permuted_grn_aux
17,4,H21.33.046,Iba1,1.18399735893757,1.7103399373239987,gene_label_permuted_grn_aux
17,4,H20.33.004,NeuN,1.3688382231680258,0.6965822150836508,gene_label_permuted_grn_aux
17,4,H20.33.008,NeuN,0.7691002119730816,1.3769090874053576,gene_label_permuted_grn_aux
17,4,H20.33.035,NeuN,1.58494239683884,1.5814085983770576,gene_label_permuted_grn_aux
17,4,H20.33.038,NeuN,0.0689166148461544,1.0667132600699185,gene_label_permuted_grn_aux
17,4,H20.33.040,NeuN,1.650787730319092,1.1245017361440368,gene_label_permuted_grn_aux
17,4,H20.33.046,NeuN,0.7314731810772206,1.195119670623212,gene_label_permuted_grn_aux
17,4,H21.33.001,NeuN,2.28220164373144,1.413709436281408,gene_label_permuted_grn_aux
17,4,H21.33.009,NeuN,0.331221774178066,1.1044186656335007,gene_label_permuted_grn_aux
17,4,H21.33.012,NeuN,1.5248124406530972,1.3111913634035406,gene_label_permuted_grn_aux
17,4,H21.33.015,NeuN,2.0845815839998467,1.4747579140891145,gene_label_permuted_grn_aux
17,4,H21.33.027,NeuN,1.6780612362067058,1.528767972949142,gene_label_permuted_grn_aux
17,4,H21.33.028,NeuN,1.1229201749030633,1.3518095816529052,gene_label_permuted_grn_aux
17,4,H21.33.034,NeuN,0.8068976380692612,0.894719988436228,gene_label_permuted_grn_aux
17,4,H21.33.035,NeuN,2.076885570466659,1.209177353020648,gene_label_permuted_grn_aux
17,4,H21.33.043,NeuN,1.6750214467301696,1.3909821909345919,gene_label_permuted_grn_aux
17,4,H21.33.044,NeuN,0.1638024289098914,0.5320016989771355,gene_label_permuted_grn_aux
17,4,H21.33.046,NeuN,1.4509235717387965,1.0954319797237961,gene_label_permuted_grn_aux
17,5,H20.33.001,AT8,0.0517520838275786,0.5028038244391279,gene_label_permuted_grn_aux
17,5,H20.33.011,AT8,0.6435381364998756,0.475332055185706,gene_label_permuted_grn_aux
17,5,H20.33.012,AT8,0.1116774254060385,0.5514572619307424,gene_label_permuted_grn_aux
17,5,H20.33.015,AT8,0.1200473040426192,0.6391718535403921,gene_label_permuted_grn_aux
17,5,H20.33.020,AT8,0.8736219126057702,0.8191041875457532,gene_label_permuted_grn_aux
17,5,H20.33.025,AT8,0.465008358629827,0.1944756264328953,gene_label_permuted_grn_aux
17,5,H20.33.030,AT8,1.3447834272520798,0.5237840480105637,gene_label_permuted_grn_aux
17,5,H20.33.039,AT8,0.2428860889619054,0.3010851402909934,gene_label_permuted_grn_aux
17,5,H21.33.002,AT8,1.2776622733122796,0.656814683978685,gene_label_permuted_grn_aux
17,5,H21.33.004,AT8,0.0156989776552509,0.367074568381745,gene_label_permuted_grn_aux
17,5,H21.33.007,AT8,1.8536131324831533,0.6187331492856964,gene_label_permuted_grn_aux
17,5,H21.33.008,AT8,0.3369445507776047,0.7286432312883702,gene_label_permuted_grn_aux
17,5,H21.33.019,AT8,0.0117932030078066,0.4475348396816022,gene_label_permuted_grn_aux
17,5,H21.33.020,AT8,1.4577112788646565,1.109433176511759,gene_label_permuted_grn_aux
17,5,H21.33.032,AT8,0.0586607737874268,0.2826510339200145,gene_label_permuted_grn_aux
17,5,H21.33.045,AT8,2.0699629511871853,0.903762905943958,gene_label_permuted_grn_aux
17,5,H20.33.001,6e10/A_beta,0.1206626455971168,0.8783705642020654,gene_label_permuted_grn_aux
17,5,H20.33.011,6e10/A_beta,2.0077182638809825,0.8610346911000123,gene_label_permuted_grn_aux
17,5,H20.33.012,6e10/A_beta,0.0007639940821847,0.8847328578440132,gene_label_permuted_grn_aux
17,5,H20.33.015,6e10/A_beta,0.8325559762383229,1.006960660517971,gene_label_permuted_grn_aux
17,5,H20.33.020,6e10/A_beta,2.7909014479041234,1.0685085317438494,gene_label_permuted_grn_aux
17,5,H20.33.025,6e10/A_beta,1.4411754069608875,0.6284475466353723,gene_label_permuted_grn_aux
17,5,H20.33.030,6e10/A_beta,1.3288839889234538,0.8750808825070874,gene_label_permuted_grn_aux
17,5,H20.33.039,6e10/A_beta,0.4515075171617349,0.7765705238582097,gene_label_permuted_grn_aux
17,5,H21.33.002,6e10/A_beta,1.473076667208118,0.958069596476063,gene_label_permuted_grn_aux
17,5,H21.33.004,6e10/A_beta,0.0001912497106081,0.7431050184963263,gene_label_permuted_grn_aux
17,5,H21.33.007,6e10/A_beta,0.9052005468780122,0.9654632563510507,gene_label_permuted_grn_aux
17,5,H21.33.008,6e10/A_beta,1.2540028709271251,1.0331550081337069,gene_label_permuted_grn_aux
17,5,H21.33.019,6e10/A_beta,0.0257390444017714,0.8719141757630234,gene_label_permuted_grn_aux
17,5,H21.33.020,6e10/A_beta,2.218676421595019,1.3357639750992443,gene_label_permuted_grn_aux
17,5,H21.33.032,6e10/A_beta,0.0780173256637447,0.6752026708997823,gene_label_permuted_grn_aux
17,5,H21.33.045,6e10/A_beta,1.449538348225357,1.1374310636046447,gene_label_permuted_grn_aux
17,5,H20.33.001,GFAP,0.8318545840609061,1.7057128080329107,gene_label_permuted_grn_aux
17,5,H20.33.011,GFAP,1.4818221467917958,1.7126974698326223,gene_label_permuted_grn_aux
17,5,H20.33.012,GFAP,2.5300523946133766,1.7232856264124468,gene_label_permuted_grn_aux
17,5,H20.33.015,GFAP,2.3661442747978616,1.8140072013655009,gene_label_permuted_grn_aux
17,5,H20.33.020,GFAP,2.288779721162724,1.947636893722638,gene_label_permuted_grn_aux
17,5,H20.33.025,GFAP,2.4138024778597105,1.4372579697282628,gene_label_permuted_grn_aux
17,5,H20.33.030,GFAP,1.909243123037128,1.668123401238236,gene_label_permuted_grn_aux
17,5,H20.33.039,GFAP,1.8440925136298352,1.5599955748581291,gene_label_permuted_grn_aux
17,5,H21.33.002,GFAP,1.4765809841930453,1.8244903696204653,gene_label_permuted_grn_aux
17,5,H21.33.004,GFAP,0.934368333737752,1.5815116413388308,gene_label_permuted_grn_aux
17,5,H21.33.007,GFAP,1.8750338514118563,1.7269370936197859,gene_label_permuted_grn_aux
17,5,H21.33.008,GFAP,0.6807042154586385,1.8742720325064233,gene_label_permuted_grn_aux
17,5,H21.33.019,GFAP,3.313362121009932,1.6680946071346001,gene_label_permuted_grn_aux
17,5,H21.33.020,GFAP,1.9099132493354056,2.1727385259141747,gene_label_permuted_grn_aux
17,5,H21.33.032,GFAP,1.6570903250381877,1.4486755190588805,gene_label_permuted_grn_aux
17,5,H21.33.045,GFAP,2.8514920223811786,1.9909751730625842,gene_label_permuted_grn_aux
17,5,H20.33.001,Iba1,1.7066425215825682,1.3816411495859724,gene_label_permuted_grn_aux
17,5,H20.33.011,Iba1,2.133609854669119,1.2409610573354524,gene_label_permuted_grn_aux
17,5,H20.33.012,Iba1,1.271922342449871,1.4907486095252265,gene_label_permuted_grn_aux
