condition,aux_condition_type,target,donor_id,fold_id,y_true,y_pred,latent_components,aux_weight
shuffled_aux_pls8_w0p1,shuffled_aux_negative_control,Iba1,H21.33.045,1,1.2162739092587747,-0.7185827364017033,8,0.1
shuffled_aux_pls8_w0p1,shuffled_aux_negative_control,Iba1,H19.33.004,2,1.1413330749641117,-0.7712753143615284,8,0.1
shuffled_aux_pls8_w0p1,shuffled_aux_negative_control,Iba1,H20.33.005,2,0.2649541586790828,-0.9648435945093733,8,0.1
shuffled_aux_pls8_w0p1,shuffled_aux_negative_control,Iba1,H20.33.030,2,-1.3911527742046634,0.721140386671797,8,0.1
shuffled_aux_pls8_w0p1,shuffled_aux_negative_control,Iba1,H20.33.034,2,-0.8906176476549811,0.3129667093249075,8,0.1
shuffled_aux_pls8_w0p1,shuffled_aux_negative_control,Iba1,H20.33.036,2,1.3911527742046634,-0.3223656167893952,8,0.1
shuffled_aux_pls8_w0p1,shuffled_aux_negative_control,Iba1,H20.33.041,2,-0.9476972877800928,0.6947603983882331,8,0.1
shuffled_aux_pls8_w0p1,shuffled_aux_negative_control,Iba1,H20.33.046,2,-0.9476972877800928,-0.6344115951400122,8,0.1
shuffled_aux_pls8_w0p1,shuffled_aux_negative_control,Iba1,H21.33.004,2,-1.298749673966261,-0.272275563212708,8,0.1
shuffled_aux_pls8_w0p1,shuffled_aux_negative_control,Iba1,H21.33.009,2,0.4651960812492497,0.7650810001181905,8,0.1
shuffled_aux_pls8_w0p1,shuffled_aux_negative_control,Iba1,H21.33.013,2,2.4341847912895918,-0.04703460234256402,8,0.1
shuffled_aux_pls8_w0p1,shuffled_aux_negative_control,Iba1,H21.33.015,2,0.38330647709930993,0.6007762952897924,8,0.1
shuffled_aux_pls8_w0p1,shuffled_aux_negative_control,Iba1,H21.33.018,2,0.2649541586790828,0.024654774704258642,8,0.1
shuffled_aux_pls8_w0p1,shuffled_aux_negative_control,Iba1,H21.33.025,2,0.6862788024244797,1.5239004639246598,8,0.1
shuffled_aux_pls8_w0p1,shuffled_aux_negative_control,Iba1,H21.33.033,2,0.3433392135315522,0.23593529229642912,8,0.1
shuffled_aux_pls8_w0p1,shuffled_aux_negative_control,Iba1,H21.33.034,2,-1.6235231816505276,0.6062052065671113,8,0.1
shuffled_aux_pls8_w0p1,shuffled_aux_negative_control,Iba1,H21.33.046,2,-0.8906176476549811,0.020911503009787787,8,0.1
shuffled_aux_pls8_w0p1,shuffled_aux_negative_control,Iba1,H21.33.047,2,-0.5503351022597845,-0.1985193247972912,8,0.1
shuffled_aux_pls8_w0p1,shuffled_aux_negative_control,Iba1,H20.33.004,3,0.6862788024244797,1.2301969197568339,8,0.1
shuffled_aux_pls8_w0p1,shuffled_aux_negative_control,Iba1,H20.33.018,3,0.4651960812492497,0.36897175160797874,8,0.1
shuffled_aux_pls8_w0p1,shuffled_aux_negative_control,Iba1,H20.33.019,3,0.2649541586790828,0.37114565057950955,8,0.1
shuffled_aux_pls8_w0p1,shuffled_aux_negative_control,Iba1,H20.33.024,3,0.037421094172209304,0.10644731368293965,8,0.1
shuffled_aux_pls8_w0p1,shuffled_aux_negative_control,Iba1,H20.33.026,3,0.037421094172209304,0.3845840225129615,8,0.1
shuffled_aux_pls8_w0p1,shuffled_aux_negative_control,Iba1,H20.33.031,3,-0.4651960812492498,0.29802916841126875,8,0.1
shuffled_aux_pls8_w0p1,shuffled_aux_negative_control,Iba1,H20.33.033,3,-2.0067515937676426,0.10311060953921737,8,0.1
shuffled_aux_pls8_w0p1,shuffled_aux_negative_control,Iba1,H20.33.037,3,-1.3911527742046634,0.7560868874134004,8,0.1
shuffled_aux_pls8_w0p1,shuffled_aux_negative_control,Iba1,H20.33.043,3,0.3039131884116716,0.323610602653725,8,0.1
shuffled_aux_pls8_w0p1,shuffled_aux_negative_control,Iba1,H21.33.001,3,-0.037421094172209166,0.768545037268041,8,0.1
shuffled_aux_pls8_w0p1,shuffled_aux_negative_control,Iba1,H21.33.003,3,0.42389582232268797,0.04198122234724959,8,0.1
shuffled_aux_pls8_w0p1,shuffled_aux_negative_control,Iba1,H21.33.019,3,-0.4651960812492498,-0.17827694498640637,8,0.1
shuffled_aux_pls8_w0p1,shuffled_aux_negative_control,Iba1,H21.33.022,3,0.1502124357255337,0.846246592976794,8,0.1
shuffled_aux_pls8_w0p1,shuffled_aux_negative_control,Iba1,H21.33.026,3,-1.4972494672989394,-0.32780284715253627,8,0.1
shuffled_aux_pls8_w0p1,shuffled_aux_negative_control,Iba1,H21.33.039,3,0.1124737763972604,0.790541122312374,8,0.1
shuffled_aux_pls8_w0p1,shuffled_aux_negative_control,Iba1,H21.33.041,3,0.0,-0.39966120679272193,8,0.1
shuffled_aux_pls8_w0p1,shuffled_aux_negative_control,Iba1,H21.33.042,3,0.3433392135315522,0.5670654054210487,8,0.1
shuffled_aux_pls8_w0p1,shuffled_aux_negative_control,Iba1,H20.33.002,4,-0.6396686212202228,-0.4329448879208293,8,0.1
shuffled_aux_pls8_w0p1,shuffled_aux_negative_control,Iba1,H20.33.013,4,0.42389582232268797,-0.5999493650970782,8,0.1
shuffled_aux_pls8_w0p1,shuffled_aux_negative_control,Iba1,H20.33.014,4,-2.0067515937676426,-0.43902520118368354,8,0.1
shuffled_aux_pls8_w0p1,shuffled_aux_negative_control,Iba1,H20.33.017,4,1.008045049476544,0.18626396129691294,8,0.1
shuffled_aux_pls8_w0p1,shuffled_aux_negative_control,Iba1,H20.33.025,4,-1.7827508752023604,-0.6488402619506841,8,0.1
shuffled_aux_pls8_w0p1,shuffled_aux_negative_control,Iba1,H20.33.027,4,-0.38330647709930993,0.3051441079299653,8,0.1
shuffled_aux_pls8_w0p1,shuffled_aux_negative_control,Iba1,H20.33.028,4,1.2987496739662614,0.2575784895438187,8,0.1
shuffled_aux_pls8_w0p1,shuffled_aux_negative_control,Iba1,H20.33.032,4,-0.7344302317122143,-0.9261079784189016,8,0.1
shuffled_aux_pls8_w0p1,shuffled_aux_negative_control,Iba1,H20.33.038,4,-2.4341847912895926,0.7199894766484407,8,0.1
shuffled_aux_pls8_w0p1,shuffled_aux_negative_control,Iba1,H20.33.039,4,1.2162739092587747,-0.951926620121295,8,0.1
shuffled_aux_pls8_w0p1,shuffled_aux_negative_control,Iba1,H21.33.005,4,-0.38330647709930993,-0.279404681249087,8,0.1
shuffled_aux_pls8_w0p1,shuffled_aux_negative_control,Iba1,H21.33.011,4,-1.2162739092587747,-0.7510636351331842,8,0.1
shuffled_aux_pls8_w0p1,shuffled_aux_negative_control,Iba1,H21.33.017,4,-1.298749673966261,0.7276969983186639,8,0.1
shuffled_aux_pls8_w0p1,shuffled_aux_negative_control,Iba1,H21.33.021,4,0.22639332071192103,-0.04099963731398638,8,0.1
shuffled_aux_pls8_w0p1,shuffled_aux_negative_control,Iba1,H21.33.029,4,2.006751593767643,0.21132731135121985,8,0.1
shuffled_aux_pls8_w0p1,shuffled_aux_negative_control,Iba1,H21.33.038,4,-0.38330647709930993,0.10552590783036406,8,0.1
shuffled_aux_pls8_w0p1,shuffled_aux_negative_control,Iba1,H21.33.043,4,-0.5073057588270928,-0.5524165527437573,8,0.1
shuffled_aux_pls8_w0p1,shuffled_aux_negative_control,Iba1,H20.33.011,5,1.7895305514424664,-0.4390388853317177,8,0.1
shuffled_aux_pls8_w0p1,shuffled_aux_negative_control,Iba1,H20.33.015,5,0.9576578966610294,-0.21506011319385532,8,0.1
shuffled_aux_pls8_w0p1,shuffled_aux_negative_control,Iba1,H20.33.020,5,1.7895305514424664,0.2444080938342824,8,0.1
shuffled_aux_pls8_w0p1,shuffled_aux_negative_control,Iba1,H20.33.029,5,-0.6978130486006844,-0.6370306653597647,8,0.1
shuffled_aux_pls8_w0p1,shuffled_aux_negative_control,Iba1,H20.33.040,5,0.16664795474997982,-0.25787289776907923,8,0.1
shuffled_aux_pls8_w0p1,shuffled_aux_negative_control,Iba1,H20.33.044,5,1.7895305514424664,-0.48692379383542816,8,0.1
shuffled_aux_pls8_w0p1,shuffled_aux_negative_control,Iba1,H21.33.002,5,0.9576578966610294,-0.16418798925835035,8,0.1
shuffled_aux_pls8_w0p1,shuffled_aux_negative_control,Iba1,H21.33.007,5,0.8468857185022443,0.7041991135697839,8,0.1
shuffled_aux_pls8_w0p1,shuffled_aux_negative_control,Iba1,H21.33.010,5,0.16664795474997982,0.19304500303271893,8,0.1
shuffled_aux_pls8_w0p1,shuffled_aux_negative_control,Iba1,H21.33.014,5,1.1503493803760079,0.6277548026355898,8,0.1
shuffled_aux_pls8_w0p1,shuffled_aux_negative_control,Iba1,H21.33.027,5,-0.09228628074007242,-0.6400325190883608,8,0.1
shuffled_aux_pls8_w0p1,shuffled_aux_negative_control,Iba1,H21.33.028,5,1.7895305514424664,-0.9139641974516898,8,0.1
shuffled_aux_pls8_w0p1,shuffled_aux_negative_control,Iba1,H21.33.032,5,-0.5201756195734937,-0.4547855188109483,8,0.1
shuffled_aux_pls8_w0p1,shuffled_aux_negative_control,Iba1,H21.33.035,5,-0.5201756195734937,-0.5037114899116826,8,0.1
shuffled_aux_pls8_w0p1,shuffled_aux_negative_control,Iba1,H21.33.037,5,-0.24194403388010155,-0.4300793207296752,8,0.1
shuffled_aux_pls8_w0p1,shuffled_aux_negative_control,Iba1,H21.33.044,5,1.0176937268193194,-0.6651585403154262,8,0.1
shuffled_aux_pls8_w0p1,shuffled_aux_negative_control,NeuN,H20.33.001,1,0.0,-0.04282227399455441,8,0.1
shuffled_aux_pls8_w0p1,shuffled_aux_negative_control,NeuN,H20.33.008,1,-0.7344302317122143,-0.9169267967970781,8,0.1
shuffled_aux_pls8_w0p1,shuffled_aux_negative_control,NeuN,H20.33.012,1,1.0723071651559168,-0.4162006791474669,8,0.1
shuffled_aux_pls8_w0p1,shuffled_aux_negative_control,NeuN,H20.33.016,1,-0.4238958223226878,0.3995687635681865,8,0.1
shuffled_aux_pls8_w0p1,shuffled_aux_negative_control,NeuN,H20.33.035,1,0.5503351022597848,0.015546257623310961,8,0.1
shuffled_aux_pls8_w0p1,shuffled_aux_negative_control,NeuN,H20.33.045,1,0.0,-0.10646640595706494,8,0.1
shuffled_aux_pls8_w0p1,shuffled_aux_negative_control,NeuN,H21.33.006,1,0.0,0.46783425074074647,8,0.1
shuffled_aux_pls8_w0p1,shuffled_aux_negative_control,NeuN,H21.33.008,1,-0.5503351022597845,-0.45622356720088997,8,0.1
shuffled_aux_pls8_w0p1,shuffled_aux_negative_control,NeuN,H21.33.012,1,0.38330647709930993,1.1327614274940794,8,0.1
shuffled_aux_pls8_w0p1,shuffled_aux_negative_control,NeuN,H21.33.016,1,0.0,0.8275083616293432,8,0.1
shuffled_aux_pls8_w0p1,shuffled_aux_negative_control,NeuN,H21.33.020,1,-2.4341847912895926,-1.5547448895034295,8,0.1
shuffled_aux_pls8_w0p1,shuffled_aux_negative_control,NeuN,H21.33.023,1,-0.5503351022597845,-0.12743955858711364,8,0.1
shuffled_aux_pls8_w0p1,shuffled_aux_negative_control,NeuN,H21.33.030,1,1.4972494672989398,0.14251392022658463,8,0.1
shuffled_aux_pls8_w0p1,shuffled_aux_negative_control,NeuN,H21.33.031,1,1.2162739092587747,0.2393495984356026,8,0.1
shuffled_aux_pls8_w0p1,shuffled_aux_negative_control,NeuN,H21.33.036,1,1.2162739092587747,0.08328956525377566,8,0.1
shuffled_aux_pls8_w0p1,shuffled_aux_negative_control,NeuN,H21.33.040,1,0.8906176476549811,-0.3238272000200745,8,0.1
shuffled_aux_pls8_w0p1,shuffled_aux_negative_control,NeuN,H21.33.045,1,-0.5944086775570305,-1.3143670858640535,8,0.1
shuffled_aux_pls8_w0p1,shuffled_aux_negative_control,NeuN,H19.33.004,2,0.1124737763972604,-0.09344118313109614,8,0.1
shuffled_aux_pls8_w0p1,shuffled_aux_negative_control,NeuN,H20.33.005,2,-2.0067515937676426,-0.6575166869697651,8,0.1
shuffled_aux_pls8_w0p1,shuffled_aux_negative_control,NeuN,H20.33.030,2,0.037421094172209304,0.21207838210383267,8,0.1
shuffled_aux_pls8_w0p1,shuffled_aux_negative_control,NeuN,H20.33.034,2,0.3433392135315522,0.1227761334564545,8,0.1
shuffled_aux_pls8_w0p1,shuffled_aux_negative_control,NeuN,H20.33.036,2,-0.3433392135315521,-0.49397390470174085,8,0.1
shuffled_aux_pls8_w0p1,shuffled_aux_negative_control,NeuN,H20.33.041,2,-0.4238958223226878,0.0929124456562672,8,0.1
shuffled_aux_pls8_w0p1,shuffled_aux_negative_control,NeuN,H20.33.046,2,-0.9476972877800928,-0.3471391407009758,8,0.1
shuffled_aux_pls8_w0p1,shuffled_aux_negative_control,NeuN,H21.33.004,2,-0.7344302317122143,0.47190060409462775,8,0.1
shuffled_aux_pls8_w0p1,shuffled_aux_negative_control,NeuN,H21.33.009,2,-1.1413330749641117,-0.07044390196755784,8,0.1
shuffled_aux_pls8_w0p1,shuffled_aux_negative_control,NeuN,H21.33.013,2,-1.0723071651559168,-0.9270164582608829,8,0.1
shuffled_aux_pls8_w0p1,shuffled_aux_negative_control,NeuN,H21.33.015,2,2.4341847912895918,0.7730272646833983,8,0.1
shuffled_aux_pls8_w0p1,shuffled_aux_negative_control,NeuN,H21.33.018,2,-1.0723071651559168,0.40060270287780353,8,0.1
shuffled_aux_pls8_w0p1,shuffled_aux_negative_control,NeuN,H21.33.025,2,-0.2649541586790829,-0.4290460650608417,8,0.1
shuffled_aux_pls8_w0p1,shuffled_aux_negative_control,NeuN,H21.33.033,2,-0.3433392135315521,-0.2112713172577649,8,0.1
shuffled_aux_pls8_w0p1,shuffled_aux_negative_control,NeuN,H21.33.034,2,-0.8906176476549811,-0.5230384642215336,8,0.1
shuffled_aux_pls8_w0p1,shuffled_aux_negative_control,NeuN,H21.33.046,2,0.1124737763972604,0.06577830521838637,8,0.1
shuffled_aux_pls8_w0p1,shuffled_aux_negative_control,NeuN,H21.33.047,2,1.7827508752023604,-0.03097120425963355,8,0.1
shuffled_aux_pls8_w0p1,shuffled_aux_negative_control,NeuN,H20.33.004,3,0.1124737763972604,0.26531551603634074,8,0.1
shuffled_aux_pls8_w0p1,shuffled_aux_negative_control,NeuN,H20.33.018,3,-1.4972494672989394,-0.19664281300230038,8,0.1
shuffled_aux_pls8_w0p1,shuffled_aux_negative_control,NeuN,H20.33.019,3,-0.8363019176369785,-0.6660911446920372,8,0.1
shuffled_aux_pls8_w0p1,shuffled_aux_negative_control,NeuN,H20.33.024,3,1.1413330749641117,-0.05411074002536094,8,0.1
shuffled_aux_pls8_w0p1,shuffled_aux_negative_control,NeuN,H20.33.026,3,-1.1413330749641117,-0.5386769124494503,8,0.1
shuffled_aux_pls8_w0p1,shuffled_aux_negative_control,NeuN,H20.33.031,3,-0.5503351022597845,0.18973163316371192,8,0.1
shuffled_aux_pls8_w0p1,shuffled_aux_negative_control,NeuN,H20.33.033,3,-1.298749673966261,-0.4776897810033564,8,0.1
shuffled_aux_pls8_w0p1,shuffled_aux_negative_control,NeuN,H20.33.037,3,-1.008045049476544,-1.4596094136229394,8,0.1
shuffled_aux_pls8_w0p1,shuffled_aux_negative_control,NeuN,H20.33.043,3,1.3911527742046634,0.2570403476480614,8,0.1
shuffled_aux_pls8_w0p1,shuffled_aux_negative_control,NeuN,H21.33.001,3,3.719016485455709,0.8454824141274945,8,0.1
shuffled_aux_pls8_w0p1,shuffled_aux_negative_control,NeuN,H21.33.003,3,-0.15021243572553383,-0.3336105442122108,8,0.1
shuffled_aux_pls8_w0p1,shuffled_aux_negative_control,NeuN,H21.33.019,3,-1.008045049476544,0.15595797056806274,8,0.1
shuffled_aux_pls8_w0p1,shuffled_aux_negative_control,NeuN,H21.33.022,3,-0.1881663263148127,0.1324051994494005,8,0.1
shuffled_aux_pls8_w0p1,shuffled_aux_negative_control,NeuN,H21.33.026,3,0.037421094172209304,0.30915869953039143,8,0.1
shuffled_aux_pls8_w0p1,shuffled_aux_negative_control,NeuN,H21.33.039,3,0.4651960812492497,-0.9229061327745364,8,0.1
shuffled_aux_pls8_w0p1,shuffled_aux_negative_control,NeuN,H21.33.041,3,0.38330647709930993,0.6710724485570007,8,0.1
shuffled_aux_pls8_w0p1,shuffled_aux_negative_control,NeuN,H21.33.042,3,1.008045049476544,0.16840789952274152,8,0.1
shuffled_aux_pls8_w0p1,shuffled_aux_negative_control,NeuN,H20.33.002,4,0.42389582232268797,-0.03333743001734717,8,0.1
shuffled_aux_pls8_w0p1,shuffled_aux_negative_control,NeuN,H20.33.013,4,-1.298749673966261,0.36633664168903407,8,0.1
shuffled_aux_pls8_w0p1,shuffled_aux_negative_control,NeuN,H20.33.014,4,-0.2263933207119209,0.5454289884705751,8,0.1
shuffled_aux_pls8_w0p1,shuffled_aux_negative_control,NeuN,H20.33.017,4,0.22639332071192103,-0.08548351279136,8,0.1
shuffled_aux_pls8_w0p1,shuffled_aux_negative_control,NeuN,H20.33.025,4,0.8363019176369785,0.06504125787031226,8,0.1
shuffled_aux_pls8_w0p1,shuffled_aux_negative_control,NeuN,H20.33.027,4,-0.4651960812492498,-0.8899366973283328,8,0.1
shuffled_aux_pls8_w0p1,shuffled_aux_negative_control,NeuN,H20.33.028,4,-1.7827508752023604,-1.1109856538416658,8,0.1
shuffled_aux_pls8_w0p1,shuffled_aux_negative_control,NeuN,H20.33.032,4,-0.38330647709930993,1.164398650119977,8,0.1
shuffled_aux_pls8_w0p1,shuffled_aux_negative_control,NeuN,H20.33.038,4,-1.7827508752023604,-1.5423051536162824,8,0.1
shuffled_aux_pls8_w0p1,shuffled_aux_negative_control,NeuN,H20.33.039,4,1.4972494672989398,1.4029357526291235,8,0.1
shuffled_aux_pls8_w0p1,shuffled_aux_negative_control,NeuN,H21.33.005,4,0.3039131884116716,-0.23891248194510853,8,0.1
shuffled_aux_pls8_w0p1,shuffled_aux_negative_control,NeuN,H21.33.011,4,1.7827508752023604,0.7481687955560651,8,0.1
shuffled_aux_pls8_w0p1,shuffled_aux_negative_control,NeuN,H21.33.017,4,0.7344302317122143,-1.6195475969583846,8,0.1
shuffled_aux_pls8_w0p1,shuffled_aux_negative_control,NeuN,H21.33.021,4,-0.4238958223226878,-0.11633992002148874,8,0.1
shuffled_aux_pls8_w0p1,shuffled_aux_negative_control,NeuN,H21.33.029,4,-0.3433392135315521,0.2244929393884498,8,0.1
shuffled_aux_pls8_w0p1,shuffled_aux_negative_control,NeuN,H21.33.038,4,0.3039131884116716,-0.4926775533167763,8,0.1
shuffled_aux_pls8_w0p1,shuffled_aux_negative_control,NeuN,H21.33.043,4,0.7344302317122143,0.9878947913477499,8,0.1
shuffled_aux_pls8_w0p1,shuffled_aux_negative_control,NeuN,H20.33.011,5,0.7456442366239037,0.22259574505471563,8,0.1
shuffled_aux_pls8_w0p1,shuffled_aux_negative_control,NeuN,H20.33.015,5,-1.3991610095249483,0.09768972979606075,8,0.1
shuffled_aux_pls8_w0p1,shuffled_aux_negative_control,NeuN,H20.33.020,5,0.2041512650257542,-0.3813672682045182,8,0.1
shuffled_aux_pls8_w0p1,shuffled_aux_negative_control,NeuN,H20.33.029,5,0.47841769578420507,0.38118868204465556,8,0.1
shuffled_aux_pls8_w0p1,shuffled_aux_negative_control,NeuN,H20.33.040,5,0.7456442366239037,0.7440251170279016,8,0.1
shuffled_aux_pls8_w0p1,shuffled_aux_negative_control,NeuN,H20.33.044,5,0.7456442366239037,2.203347994161084,8,0.1
shuffled_aux_pls8_w0p1,shuffled_aux_negative_control,NeuN,H21.33.002,5,-0.6515277305065937,-0.28412741667720093,8,0.1
shuffled_aux_pls8_w0p1,shuffled_aux_negative_control,NeuN,H21.33.007,5,1.0816417067876594,-0.26302624083197257,8,0.1
shuffled_aux_pls8_w0p1,shuffled_aux_negative_control,NeuN,H21.33.010,5,1.307106716288386,0.583080618657363,8,0.1
shuffled_aux_pls8_w0p1,shuffled_aux_negative_control,NeuN,H21.33.014,5,0.018432133901252062,1.3334095991998363,8,0.1
shuffled_aux_pls8_w0p1,shuffled_aux_negative_control,NeuN,H21.33.027,5,0.8468857185022443,0.8728494724081495,8,0.1
shuffled_aux_pls8_w0p1,shuffled_aux_negative_control,NeuN,H21.33.028,5,-0.20415126502575406,-0.15012642091631548,8,0.1
shuffled_aux_pls8_w0p1,shuffled_aux_negative_control,NeuN,H21.33.032,5,0.7456442366239037,0.012289921341515384,8,0.1
shuffled_aux_pls8_w0p1,shuffled_aux_negative_control,NeuN,H21.33.035,5,2.012971315885616,0.6828305048285742,8,0.1
shuffled_aux_pls8_w0p1,shuffled_aux_negative_control,NeuN,H21.33.037,5,0.9576578966610294,0.37565474987856595,8,0.1
shuffled_aux_pls8_w0p1,shuffled_aux_negative_control,NeuN,H21.33.044,5,-1.3991610095249483,0.11360053927264699,8,0.1
rare_aux_pls8_w0p2,rare_microglia_auxiliary_head,AT8,H20.33.001,1,-0.5503351022597845,0.05620639432333442,8,0.2
rare_aux_pls8_w0p2,rare_microglia_auxiliary_head,AT8,H20.33.008,1,0.6396686212202228,-0.944740845212962,8,0.2
rare_aux_pls8_w0p2,rare_microglia_auxiliary_head,AT8,H20.33.012,1,-0.2649541586790829,-0.47819214782878117,8,0.2
rare_aux_pls8_w0p2,rare_microglia_auxiliary_head,AT8,H20.33.016,1,-0.4238958223226878,-0.6138955228183613,8,0.2
rare_aux_pls8_w0p2,rare_microglia_auxiliary_head,AT8,H20.33.035,1,-1.3911527742046634,-0.6422128492782389,8,0.2
rare_aux_pls8_w0p2,rare_microglia_auxiliary_head,AT8,H20.33.045,1,1.623523181650527,1.0169421984849962,8,0.2
rare_aux_pls8_w0p2,rare_microglia_auxiliary_head,AT8,H21.33.006,1,-0.4238958223226878,-0.39304450790508005,8,0.2
rare_aux_pls8_w0p2,rare_microglia_auxiliary_head,AT8,H21.33.008,1,0.0,0.31140086099814024,8,0.2
rare_aux_pls8_w0p2,rare_microglia_auxiliary_head,AT8,H21.33.012,1,-1.4972494672989394,-0.18856117357818503,8,0.2
rare_aux_pls8_w0p2,rare_microglia_auxiliary_head,AT8,H21.33.016,1,-0.4238958223226878,-0.39642709872948384,8,0.2
rare_aux_pls8_w0p2,rare_microglia_auxiliary_head,AT8,H21.33.020,1,1.3911527742046634,1.9404999789349802,8,0.2
rare_aux_pls8_w0p2,rare_microglia_auxiliary_head,AT8,H21.33.023,1,-0.1881663263148127,-0.7265758477457489,8,0.2
rare_aux_pls8_w0p2,rare_microglia_auxiliary_head,AT8,H21.33.030,1,-1.6235231816505276,-0.8008222376550097,8,0.2
rare_aux_pls8_w0p2,rare_microglia_auxiliary_head,AT8,H21.33.031,1,1.008045049476544,-0.34434944936041423,8,0.2
rare_aux_pls8_w0p2,rare_microglia_auxiliary_head,AT8,H21.33.036,1,0.8906176476549811,-0.13294726123138206,8,0.2
rare_aux_pls8_w0p2,rare_microglia_auxiliary_head,AT8,H21.33.040,1,1.3911527742046634,-0.08637465463224257,8,0.2
rare_aux_pls8_w0p2,rare_microglia_auxiliary_head,AT8,H21.33.045,1,3.719016485455709,3.7135035418988234,8,0.2
rare_aux_pls8_w0p2,rare_microglia_auxiliary_head,AT8,H19.33.004,2,-1.2162739092587747,0.16002528951190664,8,0.2
rare_aux_pls8_w0p2,rare_microglia_auxiliary_head,AT8,H20.33.005,2,-0.2649541586790829,-0.026027814326588773,8,0.2
rare_aux_pls8_w0p2,rare_microglia_auxiliary_head,AT8,H20.33.030,2,1.1413330749641117,0.21488276087823643,8,0.2
rare_aux_pls8_w0p2,rare_microglia_auxiliary_head,AT8,H20.33.034,2,-1.008045049476544,-0.4078682059970234,8,0.2
rare_aux_pls8_w0p2,rare_microglia_auxiliary_head,AT8,H20.33.036,2,-0.1881663263148127,0.18096577537840372,8,0.2
rare_aux_pls8_w0p2,rare_microglia_auxiliary_head,AT8,H20.33.041,2,0.22639332071192103,-0.3187759056272073,8,0.2
rare_aux_pls8_w0p2,rare_microglia_auxiliary_head,AT8,H20.33.046,2,0.6862788024244797,0.758884445737386,8,0.2
rare_aux_pls8_w0p2,rare_microglia_auxiliary_head,AT8,H21.33.004,2,-1.2162739092587747,-0.37453923036099246,8,0.2
rare_aux_pls8_w0p2,rare_microglia_auxiliary_head,AT8,H21.33.009,2,1.7827508752023604,1.3424188644731492,8,0.2
rare_aux_pls8_w0p2,rare_microglia_auxiliary_head,AT8,H21.33.013,2,1.1413330749641117,0.698142953939307,8,0.2
rare_aux_pls8_w0p2,rare_microglia_auxiliary_head,AT8,H21.33.015,2,-0.1124737763972604,-0.07301157342992304,8,0.2
rare_aux_pls8_w0p2,rare_microglia_auxiliary_head,AT8,H21.33.018,2,-2.0067515937676426,0.17080344689761207,8,0.2
rare_aux_pls8_w0p2,rare_microglia_auxiliary_head,AT8,H21.33.025,2,-0.3433392135315521,-0.006612282469620168,8,0.2
rare_aux_pls8_w0p2,rare_microglia_auxiliary_head,AT8,H21.33.033,2,1.2162739092587747,0.16929614304172372,8,0.2
rare_aux_pls8_w0p2,rare_microglia_auxiliary_head,AT8,H21.33.034,2,1.4972494672989398,2.082028618084215,8,0.2
rare_aux_pls8_w0p2,rare_microglia_auxiliary_head,AT8,H21.33.046,2,0.1124737763972604,-0.15099691826264813,8,0.2
rare_aux_pls8_w0p2,rare_microglia_auxiliary_head,AT8,H21.33.047,2,-0.6396686212202228,-1.0555851949925477,8,0.2
