condition,model_type,target,fold_id,donor_id,y_true,y_pred
dualhead_ema_vicreg_latent8_target_shuffled_control,dualhead_ema_vicreg,6e10/A_beta,3,H20.33.019,0.24194403388010158,-0.6441274285316467
dualhead_ema_vicreg_latent8_target_shuffled_control,dualhead_ema_vicreg,GFAP,3,H20.33.019,-0.478417695784205,-1.1413283348083496
dualhead_ema_vicreg_latent8_target_shuffled_control,dualhead_ema_vicreg,Iba1,3,H20.33.019,0.24194403388010158,-0.717309832572937
dualhead_ema_vicreg_latent8_target_shuffled_control,dualhead_ema_vicreg,NeuN,3,H20.33.019,-0.8468857185022441,-0.798507571220398
dualhead_ema_vicreg_latent8_target_shuffled_control,dualhead_ema_vicreg,AT8,3,H20.33.024,0.055321476061276215,-0.6286343932151794
dualhead_ema_vicreg_latent8_target_shuffled_control,dualhead_ema_vicreg,6e10/A_beta,3,H20.33.024,0.2041512650257542,-1.17762291431427
dualhead_ema_vicreg_latent8_target_shuffled_control,dualhead_ema_vicreg,GFAP,3,H20.33.024,0.5628611865413657,-1.54777193069458
dualhead_ema_vicreg_latent8_target_shuffled_control,dualhead_ema_vicreg,Iba1,3,H20.33.024,0.018432133901252062,-0.5474478006362915
dualhead_ema_vicreg_latent8_target_shuffled_control,dualhead_ema_vicreg,NeuN,3,H20.33.024,1.0816417067876596,-0.4100474715232849
dualhead_ema_vicreg_latent8_target_shuffled_control,dualhead_ema_vicreg,AT8,3,H20.33.026,0.43747802992548607,0.1838010996580124
dualhead_ema_vicreg_latent8_target_shuffled_control,dualhead_ema_vicreg,6e10/A_beta,3,H20.33.026,1.3071067162883863,0.4287453889846802
dualhead_ema_vicreg_latent8_target_shuffled_control,dualhead_ema_vicreg,GFAP,3,H20.33.026,1.2249654582417124,0.27395787835121155
dualhead_ema_vicreg_latent8_target_shuffled_control,dualhead_ema_vicreg,Iba1,3,H20.33.026,0.018432133901252062,-0.10272237658500671
dualhead_ema_vicreg_latent8_target_shuffled_control,dualhead_ema_vicreg,NeuN,3,H20.33.026,-1.1503493803760079,-0.11583667993545532
dualhead_ema_vicreg_latent8_target_shuffled_control,dualhead_ema_vicreg,AT8,3,H20.33.031,0.5628611865413657,-0.37695837020874023
dualhead_ema_vicreg_latent8_target_shuffled_control,dualhead_ema_vicreg,6e10/A_beta,3,H20.33.031,0.6978130486006843,0.007175460457801819
dualhead_ema_vicreg_latent8_target_shuffled_control,dualhead_ema_vicreg,GFAP,3,H20.33.031,0.5628611865413657,0.036371197551488876
dualhead_ema_vicreg_latent8_target_shuffled_control,dualhead_ema_vicreg,Iba1,3,H20.33.031,-0.478417695784205,0.15546998381614685
dualhead_ema_vicreg_latent8_target_shuffled_control,dualhead_ema_vicreg,NeuN,3,H20.33.031,-0.5628611865413657,0.2508563995361328
dualhead_ema_vicreg_latent8_target_shuffled_control,dualhead_ema_vicreg,AT8,3,H20.33.033,0.43747802992548607,0.3711247444152832
dualhead_ema_vicreg_latent8_target_shuffled_control,dualhead_ema_vicreg,6e10/A_beta,3,H20.33.033,1.2249654582417124,0.5079367160797119
dualhead_ema_vicreg_latent8_target_shuffled_control,dualhead_ema_vicreg,GFAP,3,H20.33.033,0.6978130486006843,0.26052406430244446
dualhead_ema_vicreg_latent8_target_shuffled_control,dualhead_ema_vicreg,Iba1,3,H20.33.033,-2.012971315885617,-0.344424843788147
dualhead_ema_vicreg_latent8_target_shuffled_control,dualhead_ema_vicreg,NeuN,3,H20.33.033,-1.3071067162883863,0.49466970562934875
dualhead_ema_vicreg_latent8_target_shuffled_control,dualhead_ema_vicreg,AT8,3,H20.33.037,1.3991610095249476,-0.24106420576572418
dualhead_ema_vicreg_latent8_target_shuffled_control,dualhead_ema_vicreg,6e10/A_beta,3,H20.33.037,0.055321476061276215,-0.10648763179779053
dualhead_ema_vicreg_latent8_target_shuffled_control,dualhead_ema_vicreg,GFAP,3,H20.33.037,0.9576578966610293,0.046481143683195114
dualhead_ema_vicreg_latent8_target_shuffled_control,dualhead_ema_vicreg,Iba1,3,H20.33.037,-1.3991610095249485,-0.3677157759666443
dualhead_ema_vicreg_latent8_target_shuffled_control,dualhead_ema_vicreg,NeuN,3,H20.33.037,-1.0176937268193196,-0.37024229764938354
dualhead_ema_vicreg_latent8_target_shuffled_control,dualhead_ema_vicreg,AT8,3,H20.33.043,-0.5628611865413657,-0.36589497327804565
dualhead_ema_vicreg_latent8_target_shuffled_control,dualhead_ema_vicreg,6e10/A_beta,3,H20.33.043,0.24194403388010158,-0.4955316185951233
dualhead_ema_vicreg_latent8_target_shuffled_control,dualhead_ema_vicreg,GFAP,3,H20.33.043,0.2800856880773238,-0.0600527785718441
dualhead_ema_vicreg_latent8_target_shuffled_control,dualhead_ema_vicreg,Iba1,3,H20.33.043,0.2800856880773238,-0.09800904989242554
dualhead_ema_vicreg_latent8_target_shuffled_control,dualhead_ema_vicreg,NeuN,3,H20.33.043,1.3071067162883863,0.04219915717840195
dualhead_ema_vicreg_latent8_target_shuffled_control,dualhead_ema_vicreg,AT8,3,H21.33.001,-0.7952457080383633,-0.35226982831954956
dualhead_ema_vicreg_latent8_target_shuffled_control,dualhead_ema_vicreg,6e10/A_beta,3,H21.33.001,-0.7952457080383633,-0.28093421459198
dualhead_ema_vicreg_latent8_target_shuffled_control,dualhead_ema_vicreg,GFAP,3,H21.33.001,0.018432133901252062,0.4418555796146393
dualhead_ema_vicreg_latent8_target_shuffled_control,dualhead_ema_vicreg,Iba1,3,H21.33.001,-0.05532147606127608,-0.21192361414432526
dualhead_ema_vicreg_latent8_target_shuffled_control,dualhead_ema_vicreg,NeuN,3,H21.33.001,2.439542263852882,0.8054519295692444
dualhead_ema_vicreg_latent8_target_shuffled_control,dualhead_ema_vicreg,AT8,3,H21.33.003,-1.789530551442466,-0.043920084834098816
dualhead_ema_vicreg_latent8_target_shuffled_control,dualhead_ema_vicreg,6e10/A_beta,3,H21.33.003,-2.012971315885617,0.13133682310581207
dualhead_ema_vicreg_latent8_target_shuffled_control,dualhead_ema_vicreg,GFAP,3,H21.33.003,-0.6065981217197967,-0.03687482327222824
dualhead_ema_vicreg_latent8_target_shuffled_control,dualhead_ema_vicreg,Iba1,3,H21.33.003,0.397259010459349,-0.20794981718063354
dualhead_ema_vicreg_latent8_target_shuffled_control,dualhead_ema_vicreg,NeuN,3,H21.33.003,-0.1666479547499798,0.17193038761615753
dualhead_ema_vicreg_latent8_target_shuffled_control,dualhead_ema_vicreg,AT8,3,H21.33.019,-1.3991610095249485,0.06050170958042145
dualhead_ema_vicreg_latent8_target_shuffled_control,dualhead_ema_vicreg,6e10/A_beta,3,H21.33.019,-0.7952457080383633,-0.4294392466545105
dualhead_ema_vicreg_latent8_target_shuffled_control,dualhead_ema_vicreg,GFAP,3,H21.33.019,2.439542263852882,-1.062249779701233
dualhead_ema_vicreg_latent8_target_shuffled_control,dualhead_ema_vicreg,Iba1,3,H21.33.019,-0.478417695784205,-0.4379897713661194
dualhead_ema_vicreg_latent8_target_shuffled_control,dualhead_ema_vicreg,NeuN,3,H21.33.019,-1.0176937268193196,-0.5389268398284912
dualhead_ema_vicreg_latent8_target_shuffled_control,dualhead_ema_vicreg,AT8,3,H21.33.022,0.31863936396437514,-1.5004674196243286
dualhead_ema_vicreg_latent8_target_shuffled_control,dualhead_ema_vicreg,6e10/A_beta,3,H21.33.022,0.6978130486006843,-0.93697190284729
dualhead_ema_vicreg_latent8_target_shuffled_control,dualhead_ema_vicreg,GFAP,3,H21.33.022,-0.35767274046380126,-0.07332704961299896
dualhead_ema_vicreg_latent8_target_shuffled_control,dualhead_ema_vicreg,Iba1,3,H21.33.022,0.12937766039118634,-0.19864031672477722
dualhead_ema_vicreg_latent8_target_shuffled_control,dualhead_ema_vicreg,NeuN,3,H21.33.022,-0.20415126502575404,1.261714220046997
dualhead_ema_vicreg_latent8_target_shuffled_control,dualhead_ema_vicreg,AT8,3,H21.33.026,0.2800856880773238,0.05102335661649704
dualhead_ema_vicreg_latent8_target_shuffled_control,dualhead_ema_vicreg,6e10/A_beta,3,H21.33.026,0.7456442366239036,-0.18145835399627686
dualhead_ema_vicreg_latent8_target_shuffled_control,dualhead_ema_vicreg,GFAP,3,H21.33.026,0.018432133901252062,0.015390381217002869
dualhead_ema_vicreg_latent8_target_shuffled_control,dualhead_ema_vicreg,Iba1,3,H21.33.026,-1.5048877386399935,0.6675276160240173
dualhead_ema_vicreg_latent8_target_shuffled_control,dualhead_ema_vicreg,NeuN,3,H21.33.026,0.018432133901252062,-0.5319101810455322
dualhead_ema_vicreg_latent8_target_shuffled_control,dualhead_ema_vicreg,AT8,3,H21.33.039,1.630759025206412,-0.7109365463256836
dualhead_ema_vicreg_latent8_target_shuffled_control,dualhead_ema_vicreg,6e10/A_beta,3,H21.33.039,-0.1293776603911862,-1.2418278455734253
dualhead_ema_vicreg_latent8_target_shuffled_control,dualhead_ema_vicreg,GFAP,3,H21.33.039,-0.31863936396437514,-1.2483707666397095
dualhead_ema_vicreg_latent8_target_shuffled_control,dualhead_ema_vicreg,Iba1,3,H21.33.039,0.09228628074007242,-0.5806301832199097
dualhead_ema_vicreg_latent8_target_shuffled_control,dualhead_ema_vicreg,NeuN,3,H21.33.039,0.43747802992548607,-0.383126437664032
dualhead_ema_vicreg_latent8_target_shuffled_control,dualhead_ema_vicreg,AT8,3,H21.33.041,0.12937766039118634,-0.45292913913726807
dualhead_ema_vicreg_latent8_target_shuffled_control,dualhead_ema_vicreg,6e10/A_beta,3,H21.33.041,-0.6978130486006843,-0.16242754459381104
dualhead_ema_vicreg_latent8_target_shuffled_control,dualhead_ema_vicreg,GFAP,3,H21.33.041,0.055321476061276215,-0.018921229988336563
dualhead_ema_vicreg_latent8_target_shuffled_control,dualhead_ema_vicreg,Iba1,3,H21.33.041,-0.018432133901252062,0.14632615447044373
dualhead_ema_vicreg_latent8_target_shuffled_control,dualhead_ema_vicreg,NeuN,3,H21.33.041,0.35767274046380115,0.08468964695930481
dualhead_ema_vicreg_latent8_target_shuffled_control,dualhead_ema_vicreg,AT8,3,H21.33.042,1.7895305514424666,-1.537420392036438
dualhead_ema_vicreg_latent8_target_shuffled_control,dualhead_ema_vicreg,6e10/A_beta,3,H21.33.042,1.0816417067876596,-0.9881174564361572
dualhead_ema_vicreg_latent8_target_shuffled_control,dualhead_ema_vicreg,GFAP,3,H21.33.042,1.2249654582417124,0.04544266685843468
dualhead_ema_vicreg_latent8_target_shuffled_control,dualhead_ema_vicreg,Iba1,3,H21.33.042,0.31863936396437514,-0.812925398349762
dualhead_ema_vicreg_latent8_target_shuffled_control,dualhead_ema_vicreg,NeuN,3,H21.33.042,0.9576578966610293,1.2160762548446655
dualhead_ema_vicreg_latent8_target_shuffled_control,dualhead_ema_vicreg,AT8,4,H20.33.002,-1.630759025206413,-0.2613981068134308
dualhead_ema_vicreg_latent8_target_shuffled_control,dualhead_ema_vicreg,6e10/A_beta,4,H20.33.002,-1.3991610095249485,-0.43367522954940796
dualhead_ema_vicreg_latent8_target_shuffled_control,dualhead_ema_vicreg,GFAP,4,H20.33.002,-0.35767274046380126,-0.0729827955365181
dualhead_ema_vicreg_latent8_target_shuffled_control,dualhead_ema_vicreg,Iba1,4,H20.33.002,-0.6515277305065936,0.6336660385131836
dualhead_ema_vicreg_latent8_target_shuffled_control,dualhead_ema_vicreg,NeuN,4,H20.33.002,0.397259010459349,-0.6170522570610046
dualhead_ema_vicreg_latent8_target_shuffled_control,dualhead_ema_vicreg,AT8,4,H20.33.013,-0.7456442366239036,0.5490159392356873
dualhead_ema_vicreg_latent8_target_shuffled_control,dualhead_ema_vicreg,6e10/A_beta,4,H20.33.013,0.1666479547499798,0.3898189961910248
dualhead_ema_vicreg_latent8_target_shuffled_control,dualhead_ema_vicreg,GFAP,4,H20.33.013,-0.2800856880773237,0.04620443284511566
dualhead_ema_vicreg_latent8_target_shuffled_control,dualhead_ema_vicreg,Iba1,4,H20.33.013,0.397259010459349,-0.43738600611686707
dualhead_ema_vicreg_latent8_target_shuffled_control,dualhead_ema_vicreg,NeuN,4,H20.33.013,-1.3071067162883863,-1.1084848642349243
dualhead_ema_vicreg_latent8_target_shuffled_control,dualhead_ema_vicreg,AT8,4,H20.33.014,-0.1293776603911862,0.12877705693244934
dualhead_ema_vicreg_latent8_target_shuffled_control,dualhead_ema_vicreg,6e10/A_beta,4,H20.33.014,-0.24194403388010158,-0.011232413351535797
dualhead_ema_vicreg_latent8_target_shuffled_control,dualhead_ema_vicreg,GFAP,4,H20.33.014,-0.9576578966610289,-0.04679281264543533
dualhead_ema_vicreg_latent8_target_shuffled_control,dualhead_ema_vicreg,Iba1,4,H20.33.014,-2.012971315885617,-0.09688866138458252
dualhead_ema_vicreg_latent8_target_shuffled_control,dualhead_ema_vicreg,NeuN,4,H20.33.014,-0.24194403388010158,-0.04452487453818321
dualhead_ema_vicreg_latent8_target_shuffled_control,dualhead_ema_vicreg,AT8,4,H20.33.017,0.6515277305065936,0.14340552687644958
dualhead_ema_vicreg_latent8_target_shuffled_control,dualhead_ema_vicreg,6e10/A_beta,4,H20.33.017,0.1666479547499798,-0.09982749074697495
dualhead_ema_vicreg_latent8_target_shuffled_control,dualhead_ema_vicreg,GFAP,4,H20.33.017,0.24194403388010158,0.6605687141418457
dualhead_ema_vicreg_latent8_target_shuffled_control,dualhead_ema_vicreg,Iba1,4,H20.33.017,0.9576578966610293,0.4237184226512909
dualhead_ema_vicreg_latent8_target_shuffled_control,dualhead_ema_vicreg,NeuN,4,H20.33.017,0.2041512650257542,0.07893146574497223
dualhead_ema_vicreg_latent8_target_shuffled_control,dualhead_ema_vicreg,AT8,4,H20.33.025,0.055321476061276215,-0.7040650248527527
dualhead_ema_vicreg_latent8_target_shuffled_control,dualhead_ema_vicreg,6e10/A_beta,4,H20.33.025,0.6065981217197965,-0.5796306729316711
dualhead_ema_vicreg_latent8_target_shuffled_control,dualhead_ema_vicreg,GFAP,4,H20.33.025,0.9008895295230023,-0.22117513418197632
dualhead_ema_vicreg_latent8_target_shuffled_control,dualhead_ema_vicreg,Iba1,4,H20.33.025,-1.789530551442466,-0.27409660816192627
dualhead_ema_vicreg_latent8_target_shuffled_control,dualhead_ema_vicreg,NeuN,4,H20.33.025,0.7952457080383633,0.48872092366218567
dualhead_ema_vicreg_latent8_target_shuffled_control,dualhead_ema_vicreg,AT8,4,H20.33.027,-0.31863936396437514,-0.5219033360481262
dualhead_ema_vicreg_latent8_target_shuffled_control,dualhead_ema_vicreg,6e10/A_beta,4,H20.33.027,-0.478417695784205,0.25557151436805725
dualhead_ema_vicreg_latent8_target_shuffled_control,dualhead_ema_vicreg,GFAP,4,H20.33.027,-1.2249654582417127,-0.20683960616588593
dualhead_ema_vicreg_latent8_target_shuffled_control,dualhead_ema_vicreg,Iba1,4,H20.33.027,-0.397259010459349,0.18426214158535004
dualhead_ema_vicreg_latent8_target_shuffled_control,dualhead_ema_vicreg,NeuN,4,H20.33.027,-0.478417695784205,0.4606206715106964
dualhead_ema_vicreg_latent8_target_shuffled_control,dualhead_ema_vicreg,AT8,4,H20.33.028,0.6065981217197965,-0.4137348234653473
dualhead_ema_vicreg_latent8_target_shuffled_control,dualhead_ema_vicreg,6e10/A_beta,4,H20.33.028,-0.478417695784205,0.3288591206073761
dualhead_ema_vicreg_latent8_target_shuffled_control,dualhead_ema_vicreg,GFAP,4,H20.33.028,0.5628611865413657,-0.07006929814815521
dualhead_ema_vicreg_latent8_target_shuffled_control,dualhead_ema_vicreg,Iba1,4,H20.33.028,1.2249654582417124,0.7496142387390137
dualhead_ema_vicreg_latent8_target_shuffled_control,dualhead_ema_vicreg,NeuN,4,H20.33.028,-1.789530551442466,-0.19682635366916656
dualhead_ema_vicreg_latent8_target_shuffled_control,dualhead_ema_vicreg,AT8,4,H20.33.032,0.6065981217197965,-0.5774453282356262
dualhead_ema_vicreg_latent8_target_shuffled_control,dualhead_ema_vicreg,6e10/A_beta,4,H20.33.032,0.1666479547499798,-0.76714026927948
dualhead_ema_vicreg_latent8_target_shuffled_control,dualhead_ema_vicreg,GFAP,4,H20.33.032,-1.0816417067876594,-0.6572660803794861
dualhead_ema_vicreg_latent8_target_shuffled_control,dualhead_ema_vicreg,Iba1,4,H20.33.032,-0.7456442366239036,-0.5505121350288391
dualhead_ema_vicreg_latent8_target_shuffled_control,dualhead_ema_vicreg,NeuN,4,H20.33.032,-0.397259010459349,-0.05396757274866104
dualhead_ema_vicreg_latent8_target_shuffled_control,dualhead_ema_vicreg,AT8,4,H20.33.038,0.31863936396437514,-1.1018701791763306
dualhead_ema_vicreg_latent8_target_shuffled_control,dualhead_ema_vicreg,6e10/A_beta,4,H20.33.038,-0.478417695784205,-0.149539053440094
dualhead_ema_vicreg_latent8_target_shuffled_control,dualhead_ema_vicreg,GFAP,4,H20.33.038,-1.5048877386399935,-0.6787242293357849
dualhead_ema_vicreg_latent8_target_shuffled_control,dualhead_ema_vicreg,Iba1,4,H20.33.038,-2.4395422638528808,0.587628960609436
dualhead_ema_vicreg_latent8_target_shuffled_control,dualhead_ema_vicreg,NeuN,4,H20.33.038,-1.789530551442466,0.015556109137833118
dualhead_ema_vicreg_latent8_target_shuffled_control,dualhead_ema_vicreg,AT8,4,H20.33.039,-0.09228628074007242,-0.09664231538772583
dualhead_ema_vicreg_latent8_target_shuffled_control,dualhead_ema_vicreg,6e10/A_beta,4,H20.33.039,-0.478417695784205,-1.0137871503829956
dualhead_ema_vicreg_latent8_target_shuffled_control,dualhead_ema_vicreg,GFAP,4,H20.33.039,-0.018432133901252062,-0.5171846747398376
dualhead_ema_vicreg_latent8_target_shuffled_control,dualhead_ema_vicreg,Iba1,4,H20.33.039,1.1503493803760079,-1.4287607669830322
dualhead_ema_vicreg_latent8_target_shuffled_control,dualhead_ema_vicreg,NeuN,4,H20.33.039,1.3991610095249476,0.14482668042182922
dualhead_ema_vicreg_latent8_target_shuffled_control,dualhead_ema_vicreg,AT8,4,H21.33.005,-0.05532147606127608,-1.270943522453308
dualhead_ema_vicreg_latent8_target_shuffled_control,dualhead_ema_vicreg,6e10/A_beta,4,H21.33.005,-0.4374780299254863,-0.9807716608047485
dualhead_ema_vicreg_latent8_target_shuffled_control,dualhead_ema_vicreg,GFAP,4,H21.33.005,-0.6065981217197967,-0.7410559058189392
dualhead_ema_vicreg_latent8_target_shuffled_control,dualhead_ema_vicreg,Iba1,4,H21.33.005,-0.397259010459349,-0.394057035446167
dualhead_ema_vicreg_latent8_target_shuffled_control,dualhead_ema_vicreg,NeuN,4,H21.33.005,0.2800856880773238,0.5059030652046204
dualhead_ema_vicreg_latent8_target_shuffled_control,dualhead_ema_vicreg,AT8,4,H21.33.011,-1.0816417067876594,-0.3677320182323456
dualhead_ema_vicreg_latent8_target_shuffled_control,dualhead_ema_vicreg,6e10/A_beta,4,H21.33.011,-1.3071067162883863,-0.6627531051635742
dualhead_ema_vicreg_latent8_target_shuffled_control,dualhead_ema_vicreg,GFAP,4,H21.33.011,-0.018432133901252062,-0.1618708372116089
dualhead_ema_vicreg_latent8_target_shuffled_control,dualhead_ema_vicreg,Iba1,4,H21.33.011,-1.2249654582417127,-0.7269847989082336
dualhead_ema_vicreg_latent8_target_shuffled_control,dualhead_ema_vicreg,NeuN,4,H21.33.011,1.630759025206412,0.507779598236084
dualhead_ema_vicreg_latent8_target_shuffled_control,dualhead_ema_vicreg,AT8,4,H21.33.017,0.018432133901252062,-0.38221749663352966
dualhead_ema_vicreg_latent8_target_shuffled_control,dualhead_ema_vicreg,6e10/A_beta,4,H21.33.017,-0.478417695784205,0.5814385414123535
dualhead_ema_vicreg_latent8_target_shuffled_control,dualhead_ema_vicreg,GFAP,4,H21.33.017,0.24194403388010158,0.21434077620506287
dualhead_ema_vicreg_latent8_target_shuffled_control,dualhead_ema_vicreg,Iba1,4,H21.33.017,-1.3071067162883863,0.9486638903617859
dualhead_ema_vicreg_latent8_target_shuffled_control,dualhead_ema_vicreg,NeuN,4,H21.33.017,0.6978130486006843,0.20606262981891632
dualhead_ema_vicreg_latent8_target_shuffled_control,dualhead_ema_vicreg,AT8,4,H21.33.021,-1.1503493803760079,0.04674282670021057
dualhead_ema_vicreg_latent8_target_shuffled_control,dualhead_ema_vicreg,6e10/A_beta,4,H21.33.021,-0.35767274046380126,-0.4091457724571228
dualhead_ema_vicreg_latent8_target_shuffled_control,dualhead_ema_vicreg,GFAP,4,H21.33.021,-0.1293776603911862,0.08417079597711563
dualhead_ema_vicreg_latent8_target_shuffled_control,dualhead_ema_vicreg,Iba1,4,H21.33.021,0.2041512650257542,-0.8515592217445374
dualhead_ema_vicreg_latent8_target_shuffled_control,dualhead_ema_vicreg,NeuN,4,H21.33.021,-0.4374780299254863,1.2746528387069702
dualhead_ema_vicreg_latent8_target_shuffled_control,dualhead_ema_vicreg,AT8,4,H21.33.029,0.6065981217197965,0.549803614616394
dualhead_ema_vicreg_latent8_target_shuffled_control,dualhead_ema_vicreg,6e10/A_beta,4,H21.33.029,1.630759025206412,0.798375129699707
dualhead_ema_vicreg_latent8_target_shuffled_control,dualhead_ema_vicreg,GFAP,4,H21.33.029,-0.31863936396437514,0.03996436297893524
dualhead_ema_vicreg_latent8_target_shuffled_control,dualhead_ema_vicreg,Iba1,4,H21.33.029,1.7895305514424666,0.2387813925743103
dualhead_ema_vicreg_latent8_target_shuffled_control,dualhead_ema_vicreg,NeuN,4,H21.33.029,-0.35767274046380126,0.05768215283751488
dualhead_ema_vicreg_latent8_target_shuffled_control,dualhead_ema_vicreg,AT8,4,H21.33.038,-2.4395422638528808,-0.8108243942260742
dualhead_ema_vicreg_latent8_target_shuffled_control,dualhead_ema_vicreg,6e10/A_beta,4,H21.33.038,-2.4395422638528808,0.48312678933143616
dualhead_ema_vicreg_latent8_target_shuffled_control,dualhead_ema_vicreg,GFAP,4,H21.33.038,-1.630759025206413,0.11700163036584854
